4783215,-0.54095036
2040819,-1.0712755
3133256,-0.4429397
5063578,-0.91593826
2329646,-1.2704266
5087889,-1.9761851
2660940,-1.2841936
4617611,-1.1906673
1038254,-0.9053419
1231091,-0.4075419
4121462,-1.2841936
3240146,-1.2841936
3919494,-1.227731
3412452,-0.70788425
2347866,-0.9753342
3002795,-0.3424742
4112553,-0.50308317
3489911,-0.24250649
4033472,-0.8999521
2607611,-1.2841936
3933695,-0.53504
1871462,-1.3954011
1049104,-1.0766213
2406355,-1.1762965
1372419,-0.9354182
1548543,-1.2495347
2396344,-0.74564016
4721839,-1.186608
2216131,-1.5178837
4828815,-1.2841936
3231201,-1.2722292
3387210,-1.5024526
1944729,-1.2841936
4650408,-0.7251342
1914511,-0.009539485
2078557,-1.7548949
2773360,-0.18154506
5019597,-0.37976
2217882,-0.7649561
2784091,-1.2552137
4553692,-1.1734352
4655816,-1.3507713
3033163,-1.2338845
2881571,-1.8087559
1551522,-0.7698909
2516404,0.34904513
4929490,-0.7450434
4833219,-1.049942
3551714,-1.1622068
1639593,-1.41807
1602972,-0.57362527
2160033,-1.6839429
2932153,-1.0110543
4412066,-1.4106344
2037706,-1.1211735
1472611,-1.3140017
1481122,-0.8690628
4547910,-0.30333185
2939027,-0.13951795
2778724,-0.6148013
1391003,-0.5212923
4803500,-1.2393657
1247262,-0.35777107
4292771,-0.65756375
1193061,-0.36221823
3558626,-0.019014
4419143,-1.0398113
2730279,-0.5464327
3804431,0.41143832
1363662,-2.172916
4234583,-0.1758045
1820667,-1.9838647
3042202,-0.43934712
4688482,-0.7602164
2195952,-1.070586
2638800,-0.7559175
4241493,-1.1472132
4761353,-0.58133394
4340671,-1.3140017
1210673,-0.96644366
1040557,-0.8334278
2845992,-1.164482
4536372,-0.737969
4032722,-0.9082511
4616342,-0.5614
4620268,-1.0714066
4392497,-0.95891327
4436842,-1.0104178
4919192,-2.0952256
1018843,-2.053595
4780581,-0.20243897
4843677,-1.2804517
4159696,-0.068793364
2095562,-0.51467055
1168060,-0.6031857
3153050,-1.2984213
3263666,-1.2313521
3943728,-1.0780567
2835448,-0.8839194
3925003,-0.4869782
3828393,-1.1594876
4627445,-1.6316955
1205395,-1.191884
2680476,-0.45262507
1111961,-0.14569941
2882444,-1.2547474
3558700,-0.8163222
2387495,0.0570278
1092340,-1.2731956
2933879,-1.1265872
3860750,-1.2723304
4540877,-0.13589272
1843925,-0.21531163
4987587,-0.8633657
2453479,-0.44003397
4293089,-1.404328
4300913,-0.31093335
1637286,-1.0442774
1852289,0.45310912
4596526,-0.26201922
2250303,-1.3140017
4040834,-0.936006
1115927,-0.24836425
3153268,-1.2376732
1842550,-1.7564932
4912764,-1.1125605
4491989,-1.1441504
3250376,-1.1306626
3854914,-0.39492613
4814893,-0.3010071
1218680,0.044706803
3437630,-0.51229817
1122481,-0.5145265
3297923,-0.47394195
2101740,-1.3140017
4194662,-0.43986258
1418623,-0.5864189
3332096,-0.0371105
1876336,-0.78943205
3311284,-1.3140017
2343526,-0.45275232
4156130,-0.67049295
2124374,-1.5717555
3558966,-1.9718274
2211096,-1.445879
2957074,-0.73086494
4801092,-1.3118076
4964175,0.30974966
4204168,-0.25291526
1085634,-1.0880778
3877756,-1.498806
3161313,-1.3733692
1476423,-0.86769664
1539290,-0.2892078
4378794,-0.75464773
4041385,-1.3555974
1715727,-0.109766126
4816321,-1.1097723
3980376,-0.88242656
3211154,-1.2416869
3466422,-1.0133103
4387531,-0.89949554
3999135,-1.2306052
1879537,-1.019261
4804248,-0.98898286
1954241,-0.16118212
1473892,-0.9585056
2697148,-1.3228241
3150954,-1.0729841
3323869,-1.2949898
2979448,-1.041237
2631961,-1.0268419
3075539,-0.81973314
3073525,0.6866398
4828030,-1.2949898
4028710,-1.1249667
2130168,-0.26247758
4739827,-1.064546
4987251,-0.97713524
1631005,-0.8288495
3854906,-1.1733798
1552678,-1.3433619
3419939,-1.0219688
2640970,-0.42320937
4925150,-0.8969163
1084283,-1.6254587
3416764,0.323496
2576027,-0.4717851
1620696,-1.0687414
3249268,-1.0107981
1889929,-0.38053602
3328587,-1.2182227
4064870,-0.884564
4918830,-0.69095576
1775087,-1.2949898
1777136,-1.4000223
2278894,-0.60421616
5019288,-1.7896782
4159497,-0.41801384
1471768,-0.18033294
1090935,-1.2769277
1948490,-1.1318777
3165353,-0.4363342
4812058,-0.8006244
1646422,-0.6354633
3542232,-0.027927892
3889872,-1.2845622
1724234,-1.2949898
2921513,-1.2949898
1828972,-1.2949898
3500345,-0.8149878
4250987,-0.3662713
4006820,-0.57182217
3877498,-0.5869369
3565722,-1.3363819
3860721,-1.0863287
5073060,-0.11646469
3851503,-0.54556674
2963116,-1.0276264
1071978,0.42098862
3008558,-1.2358052
2142451,-1.4945691
2103326,-0.8881809
4841548,-1.1424557
4882223,-0.2383112
4542867,-0.9267431
2632402,-0.052138943
3972305,-2.5110486
1362316,-1.5298163
1113215,-1.0516242
3972114,-0.7496378
4360871,-0.08496039
5086884,-0.95628643
2359542,-0.9786765
1863176,-1.1005493
1125483,-1.3953182
1202953,-1.1193181
3396095,-0.27954432
3271835,-1.6277348
3709147,-0.8344297
3150113,-0.17558086
3059234,-1.5907758
1944766,-0.8558888
1249310,-0.43139282
4101771,-0.97333205
4128696,-0.48849398
1462387,-0.68968385
2690111,-1.153597
2751594,0.4587128
4884535,-0.7800683
1981795,-1.8297359
4756419,-0.14885934
1046911,-1.1552095
1992979,-1.0413555
1376303,-0.4071919
3219679,-0.3431379
3651412,-1.2949963
2573826,0.05279512
1096680,-1.1511265
3377728,-0.1858813
1451940,-0.38691276
4973463,-0.8003626
4500666,-1.0125662
4600495,-1.2949898
2667977,-0.96385044
4142826,-1.1378351
4583320,-0.91547287
1733548,-0.38608927
1232345,-0.45067665
2117144,-0.9274443
3037356,-2.1008513
2942643,-1.7247746
1204441,-1.215499
1727909,-0.19388989
4000613,-1.8392893
1476289,-0.22558017
3420583,-1.2949898
1974506,-1.6649462
3282712,-1.3000562
4337028,-0.37842745
3519300,-0.30876106
2709861,-1.2666636
2093410,-1.1881999
1142971,-0.4554414
3792880,-0.31876054
2371891,-1.2797165
1081220,-0.96050215
1950283,-0.4927241
3998742,-1.2259523
1460899,-0.5549215
4713646,-1.8776083
4887225,-0.38810968
3883986,-0.8608855
3371072,0.16458961
3172668,-0.87151563
2375850,-0.3389394
3179817,-1.1517261
4525493,-1.0785941
2702779,-0.7710797
3667787,-0.0503014
1103363,-0.5673166
2666223,-1.2435243
2132885,-0.64108956
4425450,-0.24582939
3663962,-0.14522627
4165440,-0.944831
2157489,-1.4642473
1105984,-1.1912956
2954197,-0.9084584
4194993,-0.8600148
3368365,-0.62558955
1102699,-1.299142
3134128,-0.5698097
1126053,-1.4173135
2766615,-0.7263444
1942779,-1.102353
4232993,-0.6881488
5104096,-1.5760858
1834643,-1.0084717
5067422,-0.24483815
2582572,-0.49403116
4171610,-0.71010727
4341544,-0.6939012
3267589,-1.0995578
1113546,-0.19471778
2249103,-0.8835713
4106732,-1.0114242
3409547,-0.47362652
2653186,-1.2435243
1451520,-0.1741424
4912814,-0.18503095
3589586,-0.6650195
2297758,-1.2435243
5103908,-0.7113196
2670266,-1.1655792
1178082,-0.53986305
1023310,-0.7610815
4655251,-1.1725658
4597166,-1.1587163
4952815,-0.02545275
1124193,-1.0184349
4966928,-0.9528918
4919157,-2.097351
4916545,-0.9774323
5084317,-0.8409414
2540324,-1.1450263
2400661,-1.2117964
2951276,-0.98611534
2062862,-1.4128306
1804551,0.135754
3690403,-1.5627812
3640628,-0.4399398
1082217,-0.9652845
4018218,-0.2676027
3386307,-1.2435243
4580323,-0.99634296
4796048,-1.2422837
1575436,0.011741145
3391280,-0.36928648
4727743,-1.2435243
1437723,-1.0136583
1568439,-0.5622215
2505165,-1.0938641
2247113,-0.30685785
3642497,0.057822056
2391222,-1.1336354
5074292,-0.34873003
2871337,-0.39294985
2587451,-1.0277926
5016585,0.0069054365
3385671,-1.1024952
3663962,-0.65370744
2741314,-0.9760608
3818234,-1.1755382
1393225,-2.0169654
1832928,-0.69774294
4652629,-0.6357833
3663635,-0.84148103
4641025,-0.7994938
3375718,-0.98084503
4509851,-1.8746861
2971027,-0.14903359
2134963,-1.2435243
2914169,-0.49429154
2602424,-1.6765766
2155594,-1.2435243
1504828,-1.2381309
1081361,-0.24130651
4986878,-0.7570461
3778985,-1.2435243
4482370,-1.2435243
4905500,0.23284626
5097052,-1.2919248
4147092,-1.5480224
1494269,-0.9951766
2528924,-0.32377774
4570304,-0.98432666
1187905,-0.92867315
1455698,-1.1041969
4956215,-2.2437541
3892237,0.29281345
2973605,-0.6367855
1828070,-0.7059442
2601635,-0.18197922
2964363,-0.6436235
4858184,-0.60245407
1355636,-1.0565931
3928852,-1.103472
2068428,-0.8930021
2664668,-0.3943437
1090935,-1.3841302
3542893,-1.2358979
2808844,-1.0616125
3010585,-0.79153174
2659624,-2.1408606
1539364,-0.49446616
1291838,-1.2435243
4427853,-0.090774104
1634791,-0.4611407
3781870,-1.23224
4501976,-0.60732824
2463013,-0.29350275
1530810,-1.3720043
3270003,-0.7742787
1193198,-0.25967735
4818912,-1.2714764
5010990,-0.13795659
2511714,-0.071506895
1511910,-1.1587851
1948361,-1.271645
2303750,-0.26259962
4781604,-1.271645
4017559,0.059324197
2048980,-0.6691132
2618012,-1.271645
1730342,-0.279408
2243303,-1.0056169
2559156,-0.6011029
4296714,-1.271645
4113621,-0.69883364
3394989,-0.11886458
1764820,-1.6469239
4548440,-0.65099925
2185294,-1.1557473
2672699,-0.49028704
1552337,-1.0313593
2966352,-0.19988708
1870091,-0.36526185
3791631,-1.1448824
4545157,-1.2015982
2961470,-1.0249717
4965247,-0.727109
2936185,0.28834203
2244479,-0.52031577
1469261,-1.172454
3871150,-0.64802593
4609226,-1.393738
2721444,-0.7463379
2497161,0.27182835
3056183,-0.29859748
3182303,0.1279823
4229941,-0.018313093
2337007,-1.1755997
4103043,-0.680211
2535214,-0.5145876
3276262,-1.1371981
2851458,-0.4987626
4507766,-1.0317088
3829090,-1.363077
2870758,-1.271645
1463642,-0.6874308
4886960,-1.5800442
4731432,-1.0696045
3228673,-1.271645
2229177,-1.0639546
3870054,0.029208217
3291828,-1.3915802
4846793,-0.92513406
2906885,-1.1528715
4377468,-0.5505877
3847442,-1.0092658
4101720,-0.47253746
1937303,0.017213633
3191710,-1.1830019
3167307,-1.1612148
1849670,-0.46160078
5109858,-0.041271858
3371398,-0.85581684
4371275,-0.6761876
1935905,-0.88331425
2997107,-1.271645
2968096,-0.5278545
3462361,-0.3538931
3970146,-0.63012785
4257662,-1.2762991
3278199,-0.9902323
2589274,-1.0225137
1078676,-1.436241
2408677,-0.9932052
1511407,-1.8897928
1769129,-0.5364936
3069089,0.039744087
1946095,-0.50801766
1637895,-0.34169313
4349021,-0.7249795
4028104,-0.44469616
4516732,-0.8765522
1719423,-0.98539406
2790737,-0.23363797
2247922,-1.0363967
1277613,-0.86625636
1117400,-1.271645
1103715,-0.9522649
4650674,-1.214351
1059305,-0.75909317
2609931,-1.5197166
1638274,-0.875835
2606766,-0.14491652
3888380,-1.3214085
4212327,-0.9404031
1392718,-1.118849
1741207,-1.271645
2052073,-0.12201674
1320994,-0.39854163
1357344,-0.083452106
2110868,-0.7563057
5039722,-0.35600212
4427458,0.29054743
3533726,-0.46512175
4136885,-1.271645
2967541,-0.21101907
1215484,-0.33633614
4554571,-1.2818136
3914806,-1.2471237
1685986,0.0011836801
2485787,-1.5361059
3386079,-1.672245
2917585,-0.32494122
1026226,-1.2167886
2515523,-0.66352606
3073475,-0.9743621
3622097,-1.1696883
3948741,-0.11198185
2201698,-1.2554947
1984131,-1.1528078
2165549,-1.7247053
4780633,-0.28407
1217481,-0.6587101
1706534,-1.012872
4688520,-0.081949554
2910939,-0.30694637
2442814,-0.17506853
3543220,-0.65285295
3705126,-1.2314073
1147614,-1.0184944
3131260,-0.6664103
2509708,-0.4130621
2872360,-0.17195572
5038047,-0.27606183
1478451,-1.0682448
4888587,-0.41168946
3071665,-1.220726
1290248,-0.64667255
1498758,-0.85701007
2182286,-0.87903947
4235229,-0.83096915
1091070,-0.88041437
4705773,-1.7292004
3316735,-1.6634454
4511627,-0.5130234
3363886,-0.7285949
1118822,-0.899834
2059564,-1.3336433
4402806,-0.54541004
1279392,-1.3336433
2484625,-0.09395887
3754476,-1.2727606
1573769,-1.1717652
2235503,-0.14215961
3559812,-0.41775137
1593026,-0.41271287
2750656,-0.24485992
4572220,-0.6940952
2920606,-1.1267508
1094834,-1.0664445
1349460,-1.4019431
4484683,-0.8783466
2411441,-1.8059701
2617441,-1.3336433
2624170,-0.65104026
4748640,-0.44481975
1195831,-0.9684047
2533228,-0.4047673
2805340,-0.4593651
1223395,-0.86002886
3221430,0.6728979
1342678,-0.60362244
3233918,-1.566284
1365063,-0.08312942
3302232,-0.85184526
3161556,-1.0029227
2704167,-1.3257501
4746511,-1.2820169
3013315,-1.4565179
4328493,-0.63862675
1063028,-0.5112888
4670507,-1.3336433
1502835,-1.7941324
1748765,0.070902586
4768181,-0.014896785
4897449,-0.6418518
4124169,-0.9729439
3489960,-0.7308294
1419828,-1.3003477
3511569,-0.46515936
3651617,0.03345224
2014049,-2.6750855
2242520,-1.2578888
3438854,-0.16960928
4241999,-0.8722865
3538866,-1.0101815
1036035,0.07654006
4250077,-0.54193145
3190272,-2.0598161
3014884,-2.1484444
2464233,-1.1473893
2699938,-0.7623833
2273732,-0.56022054
3688787,-0.2634817
1703314,-1.1876763
4918071,-1.1135422
4155644,-1.1450078
4583235,-1.1185478
3375068,-0.15545656
4080954,-0.68748295
2346793,-0.016800523
2529940,-0.32391968
3309324,-1.3336433
1369257,-0.7317565
1313670,-0.75792927
4256713,-0.81182724
1445324,-0.35597032
4226885,-0.76342636
3309668,-0.76566666
3096192,-0.5524888
3937501,-1.3336433
4398135,-0.7607764
3082349,-1.218789
1723833,-0.32536083
4514793,-0.0855704
5061643,-0.6339392
3862655,-1.3336433
2772001,-0.9270235
2800919,-1.3469753
3532544,-1.0577637
4797581,-0.5337228
2271828,-0.2818074
3144184,-0.3980437
1132802,-0.78606707
1035669,-0.8091046
3815568,-0.03676196
3131646,-1.1432493
1793383,-0.6117897
4411450,-1.2983625
1456631,-1.4609011
1851524,-0.105390035
1643038,-1.0150958
3551410,-1.0624744
3160456,-0.7100524
4761044,-1.3336433
2319868,-0.38838592
2122731,-0.88883144
2212825,-0.7724125
3909485,-0.57170546
3361460,-1.2087058
1561802,-0.97562313
5055897,-0.9597416
3198805,-1.2476327
3971833,-1.3007654
2197108,-0.7794593
4203575,-0.6895432
2738254,-1.292465
3470963,-1.3005248
4543507,-0.6258602
2896590,-1.025987
2108123,-0.88465416
4043315,0.26790288
4342929,-0.7303343
1520228,-1.1288682
1440726,-1.1190463
3353563,-0.95477855
4170081,-1.1013517
2197340,-0.16795865
5066120,-1.1975219
4812382,-0.93011826
3290194,-1.2697668
4128820,-0.8082349
2150765,-1.4798148
1124616,-0.6306343
1893775,-1.5369612
4194101,-1.2878821
1163740,-1.9909589
3801507,-0.7465338
2202736,-0.958115
2467551,-1.0384804
3894085,-1.2916232
2314799,-1.2999846
4469258,-1.302386
3042481,-0.18944658
4640506,-1.0712385
2432299,-1.6972007
3118613,-0.52650553
4511292,0.040602427
4634893,-0.79894286
3594270,-0.31913105
3930461,-1.44429
5072113,-1.2960097
1202761,-1.3007654
2015101,-1.3431107
2785090,-0.7885771
1238821,-1.2759832
2389791,-0.67414516
2284580,0.13510168
4548293,-0.6401151
2437338,-0.74560964
3789623,-0.32404613
1638687,-0.05741189
3432416,-0.7072574
2251237,-0.8252629
4997987,0.20917484
1644507,-0.5336998
1031499,-1.6641382
1634856,-0.76424545
2669106,-0.079424135
2189010,-0.0941733
1577272,-1.1645082
2259088,-0.8986082
3209014,-1.3007654
1119580,-0.990498
4788611,-0.51384604
4739886,-1.2352035
4060201,-1.3007654
4015873,-0.45389828
2326653,-0.38345617
3453470,-1.1202835
1724540,-0.35166165
1568549,-1.554164
4376117,-1.1501898
1397379,-0.31140444
4418737,-0.0863855
4782106,-1.4853992
2450861,0.4451561
2528332,-0.973323
1113517,-1.3007654
2348149,-0.9247719
1875295,-0.426051
2163014,-1.0874244
2336935,-1.2775558
1284974,-0.79438126
2114192,-0.7717505
5071471,-1.9103116
4802351,-0.58179015
4044587,-0.6964899
1153310,-0.016136186
4247132,-0.8850579
3615823,-0.75647736
2285997,-1.206153
3593272,-0.16387086
1758082,-1.1343507
3206213,-1.59348
3486293,-0.82406956
3808550,-1.3007654
1035036,0.16053583
3284367,-1.0323181
4831195,-1.3103689
1753828,-1.1777645
3172324,-0.5904578
2161160,-0.08903482
3376378,-0.9553766
2235205,-0.069647126
4664716,-1.269928
2502921,-0.79332393
2150367,-0.04911842
4674832,-1.3022357
5071459,0.52030236
4056581,-1.2680016
5029838,-1.1420895
1344780,0.35444483
4515017,-0.81220007
4622267,-1.2459891
2443443,-1.3007654
3426869,-1.0880259
3091969,-0.6951895
4844405,-0.25407162
2401683,-1.3915371
3981501,-0.2577333
3631214,-1.3007654
3893114,-1.5035902
4911856,0.3505926
4830289,-0.80429715
1643817,0.32102254
4657329,-0.23002458
3705805,-0.15935601
1728236,-0.6642303
3220104,-0.45191875
2360727,-0.3047897
3168761,-1.1640253
1970480,-1.2436955
4269900,-0.39721203
4337371,-0.8123315
4744243,-1.6101745
1583055,-1.9309003
4357997,-1.0268055
1839203,-0.783229
3856405,-0.59580773
2117535,-1.4724071
4213762,-1.264631
4092931,-1.3081921
3328618,-0.7636618
3339386,-0.3247535
2255852,-0.4361391
2818598,-0.99413884
1223636,-0.8393367
1056673,-0.77712137
3411746,-0.6831051
1474238,-1.111956
4960654,-1.2791891
3482959,0.16821328
4917579,-1.0579325
3035370,-1.0936633
2788584,-0.06870316
3354166,-0.86039174
3790511,-1.1242079
3979548,-0.617346
4525768,-0.5746957
1840731,0.06827838
3390860,-0.031207647
1164404,-1.2393572
2466180,-1.2943431
1310088,-0.7429266
4519193,-1.1177595
4280468,-0.7999297
4559572,-1.1463279
3703289,-1.6384264
3580416,-1.2623711
2363649,-1.2104132
1323855,-1.2496659
2105120,-0.22722849
2133149,0.006252561
1046444,-1.6350256
1851555,-1.0528718
4631554,-2.0745847
3547631,-1.3062932
1417228,-1.2124369
3253802,-1.3081921
3040783,-2.092593
2034211,-1.3075997
1975652,-0.6318732
1221603,-0.8493698
4356982,-1.1366693
2321207,-1.2563711
4050880,-0.8771052
3287943,-0.0422483
3586397,-1.2867479
5040653,-1.2768887
2421279,-0.16501532
2397171,-1.2352612
3631489,-1.9524435
2846667,-1.6485975
4239592,-0.8628717
4346801,0.08360212
2981175,-1.3074121
3294839,-0.8822498
2265465,-0.79391146
4990630,-0.7524058
3030004,-0.12683406
4593106,-0.21117648
4477871,-0.25144443
2340401,-1.1595582
4937399,0.2665898
4014686,-1.3081921
1363249,-0.37366632
2957137,-1.297515
4695437,-1.1842606
4393927,-1.3633226
4790020,-1.6929194
2113524,-0.6703895
1255760,-0.7216514
1228367,-0.059937615
2454037,-0.09911413
3397582,-1.0260105
2071369,-1.1802502
2478395,-1.753808
2714220,-1.2530571
1336372,0.17022276
3012581,-1.0689371
3399968,-0.61083895
4028672,0.0214137
2663115,-0.6105644
1418175,-0.904
2785645,-0.8513401
1420563,-0.9466885
4462731,-1.6739589
2670739,-0.59265625
1423499,-1.7002939
3784052,-1.3081921
3886615,-0.47399658
1789847,-0.98869914
3837632,-0.86027944
1539722,-0.09925304
4508691,0.06750841
4366825,-0.5456223
1404795,-0.64780104
1171523,-0.8570553
1473910,-1.9944303
2350307,-0.24926107
3289754,-0.4778785
3944016,-0.35300398
2809008,0.13089943
1427839,-1.061221
2589585,-1.0900801
1238029,-0.68270004
2454936,-0.47408623
1616376,0.38808808
4308414,-1.1568801
2573619,-0.56456614
2664829,-1.4801605
1285043,-0.87057585
3537844,-1.1739956
2873416,-1.1522709
4297327,-1.0507318
4029124,-0.75184727
3949196,-0.9919034
3488211,-0.81265974
4795421,-0.33292064
3694093,-0.8782548
1244234,-0.23328827
1624717,-0.10620605
5105399,-1.3490855
3409711,-1.1786337
2544035,-0.86637634
2747897,-0.84983927
3690193,-1.2985929
2138065,-1.2985929
4159040,-1.8274477
4678586,-0.61431915
1828664,-0.9108404
4132317,-0.6502518
1527852,-0.75931925
5088702,-0.34024048
2281032,-0.77636975
1824694,-0.30197272
1090273,-0.5851122
2911947,-1.6685983
1724592,0.5338768
3601384,-1.2985929
2267240,-0.8772116
4114091,-1.121855
3164246,-0.5560928
3446898,-0.6169049
1432566,-0.9156473
4487751,-1.2985929
1566370,-1.2985929
3299592,-0.7858766
4124241,-1.3581043
2279848,-1.2772464
1126511,-1.0816131
4296193,-0.49268833
4129465,-1.2985929
4051701,-0.8956029
2319544,-0.11576985
2963075,-1.1716319
1516789,0.62305194
3973578,-1.1139643
2010869,-0.35440144
3526534,-0.35330424
1108745,0.20033057
3327897,-0.6171406
1914446,-1.0728385
1512011,-1.2869838
3616122,-0.6463157
2792634,-0.11611639
2521781,-0.77720004
2820201,-2.4330897
2085003,-1.2985929
2760388,-0.4918881
5097636,-1.2985929
3882199,-0.56354386
2469595,-1.2985929
3437545,-0.7561239
3505244,-0.3069578
1425582,-0.41782448
1415816,-1.2127295
2274279,-0.3417748
1784920,-0.7427514
1089240,-1.2985929
2239447,-0.7292744
4469210,-1.090053
2980583,0.6622533
4846495,-0.33469814
4776760,-1.2985929
1439605,-0.6461896
5030533,-0.48522404
5048072,-1.3178742
3750953,-0.16762252
1398843,-1.2480075
4746999,-1.2985929
2024734,-0.6742519
2186727,-0.6617457
2800397,-0.314408
1558890,-1.3802669
4153146,-1.3301941
1280058,-0.8796321
1598268,-0.9207408
3895285,-0.62328684
1263292,-0.88711435
1450603,-1.0427005
3571725,-0.3277169
4972933,0.80995417
2090768,-1.1634961
3489064,-0.80978376
2959149,-1.3976296
3879603,-1.5630449
4835262,-1.2985929
4086699,-0.9817896
4499806,-0.8138469
4897211,-0.931373
3917530,-0.61409396
1133986,-1.8399938
2568091,0.0551588
4734492,-0.41898504
4875190,-0.6225344
2303849,-0.9937878
1024726,-0.341923
2310804,-1.778653
2843944,-0.27297252
4960159,-0.7918743
3135866,-0.5497138
4706911,0.29131183
2230299,-0.6665441
1190075,-1.0435883
4692724,-1.0815853
2975133,-0.46335274
3931376,-0.83262014
3391415,-0.1943006
1756298,-0.79794633
4688061,-1.2985929
4609564,-2.5173743
4568826,-0.90753984
4691008,-1.0536278
2706522,-1.0914714
1944428,-1.1010648
4385715,0.17619167
1159095,-1.2985929
2824324,-1.0414904
3429833,1.2383124
3418647,0.46310955
4151554,-1.2096949
1110051,-0.61225635
3323734,-1.1812294
2449632,-1.3527348
2076076,-1.3429798
2931948,0.28354374
3264953,-1.405351
5076749,-0.58280265
4696196,-0.63827354
4595475,-0.8534728
2243454,-1.0772537
1050248,-1.3429798
2913494,-1.3429052
1696845,-1.5846881
1398326,-0.28726777
1640607,-1.2021867
4842457,-0.28583542
3658082,-1.0205166
2797593,-0.4127901
1996697,-0.53030187
3699513,-1.3429798
2708039,-1.3429798
2900533,-0.34739524
1264842,-1.0827539
4473818,-2.041828
2417150,-1.0145551
4163397,-1.1633675
1358573,-1.2104946
4950131,-0.6397146
2195491,-0.6655952
4343360,-0.9922658
1529672,-1.3429798
2635045,-1.360437
3491788,-1.092095
3098869,-0.13632992
2095504,-1.1872584
2185990,-0.8147537
1973604,-1.3429798
2234574,-0.25150695
4382202,-0.83537376
1633257,-0.9277709
1699041,-0.6035074
4570595,-1.4214833
4232065,-0.89267457
2261737,-0.9749357
1157079,-0.93445694
2767760,-0.5575031
2450799,-0.551599
3866225,-1.3632555
1224771,-0.42926773
2010173,-0.9906663
2309580,-0.092939295
2716356,-0.6266435
4913799,-0.5482281
4252914,-0.83121914
4533887,-0.34485695
4987356,-0.46580738
3969168,-1.6372569
4287680,-0.8052259
1462206,0.2561013
3268848,-0.9654894
3028087,-0.69747204
1683071,-0.7261721
4166592,-0.05207302
2705972,-1.0812689
3682430,-1.0136782
1302931,-1.1402286
5054439,-0.7521685
1153138,0.19701529
4326390,-1.1890676
3606454,-0.83460987
2137165,-1.1895115
4019010,-0.23127195
4105299,-1.214817
4826295,-2.235257
1027124,-1.3042587
3365998,-0.9266077
1220701,-1.2357934
2517685,-0.7213322
4150206,-0.6834535
1187636,-1.4781808
2242035,-1.3429798
2649755,-0.580884
1945698,-0.80864966
2899222,-0.48458752
2193735,0.46913984
2883026,-2.0243554
3737135,-1.3419095
2716205,-0.5964076
4729866,0.18604417
5051963,-1.3120782
1230636,-0.3972735
1513871,-0.16546848
4525303,-1.3386265
2551823,-0.9240795
3010080,-0.91290146
3201455,-1.0412165
4803059,-1.1215051
3056840,-1.1063917
1234152,-0.5902054
2176509,-1.6312481
5062114,-1.9196794
2632632,-1.5037535
2428540,-0.37197372
2957170,-1.3429798
4412534,-1.2223738
2944358,-1.1777055
3482404,0.028504457
4182981,-1.1476752
2380939,-0.46199113
1509837,-1.1572093
2268108,0.1522872
1829965,-0.52508503
1530321,-0.45231766
4133835,-1.0966408
4518430,-0.5264965
2773981,-1.1714977
4726479,-1.0895139
5083539,-0.9532501
4564617,-0.5657032
1683294,-0.44918904
1345626,0.7828089
2854177,-1.4183195
5128881,-0.95770866
2762088,-0.9386291
2174538,-0.7361482
3460441,-0.56371427
2733706,-0.9866224
3293566,-0.13497211
3906311,-1.7421124
4263161,-0.42687014
3851230,-1.3188082
3535110,-0.65392333
3799136,0.011032292
4361156,-1.528112
2441320,-1.1652606
1530339,-1.1204708
1690352,-1.0956568
4913314,-1.0408136
3945043,-1.3188082
4152790,-0.8027144
2045086,-0.8308053
2532815,-0.93857104
4354719,-0.060530007
3357958,-0.13153973
2775143,-0.9123602
2280905,-0.9975201
4561018,-1.239411
1622258,-0.6236523
4375259,0.26174453
1304139,-1.5953376
3552797,-2.0621848
3595317,-0.8535067
4241119,-1.0462676
2229414,-0.7255124
4192668,-1.2692226
2503122,-0.37745112
3622986,-1.0797178
2228741,-0.8054847
1428800,-0.90277785
2458507,-1.1260465
4684234,-0.33441973
4758894,-0.916665
2496793,-1.2580063
2174731,-1.1029801
3301292,-0.93511105
3545415,-1.3512517
1791065,0.048460603
4290985,-0.27186358
4841705,-1.1316918
4154340,-0.54023916
1352207,-0.22188832
2400707,0.033713646
4945507,-0.03621236
4185602,-0.5302178
1383060,-0.9707786
3945567,-1.6174062
2959776,-0.49686122
1617613,-1.3188082
2977532,-2.1459634
3303216,-1.1773431
3211049,-0.8215352
2001834,-1.2424802
3190408,-1.600288
4465223,-1.2760967
5019206,-0.6371923
2007906,-1.0882849
3042798,-0.61484486
4136082,0.98938596
4408938,0.2586524
2165314,-0.9944456
1607131,-1.0834887
1853621,-1.4958303
3298894,-0.54213065
2012407,-0.04900756
4471469,-1.1294099
1891447,0.76672715
3460547,-0.53442055
3216652,-0.7907563
1953642,-0.39062473
2746204,-0.60257715
4518116,-1.1840619
2558826,-1.2144204
5044457,-0.361054
1142063,-1.2814319
3438817,0.1850704
4190373,-1.2981585
3383402,-2.3908098
4671639,-1.6399666
3109109,-1.3188082
4461923,-0.41420057
1042181,-1.3752791
3607781,-0.45085445
4550815,-0.7308763
1358269,-1.3434421
2073637,-0.81816345
1485592,-1.3188082
1081580,-1.3188082
3832747,-0.028597474
1773181,-0.1695502
3644223,-1.3188082
2403321,-0.45800692
1826338,-1.0934001
1585695,-1.5636742
2129443,-1.5824293
4426929,-0.27220201
3468480,-0.49562263
3313766,-0.65172833
1785585,-0.4640005
4176903,-0.44732648
2773938,-0.5285292
