Subject ID,feature value
3956804,0.05673945
3956804,-0.03535993
3956804,0.09600115
3956804,0.2595009
3956804,-0.07468782
3956804,0.38863268
3956804,0.46056595
2801857,0.1999444
2801857,0.27903888
2801857,0.27903888
2801857,0.7118776
2801857,0.61032754
2801857,0.05915165
2801857,-0.034860224
2801857,0.10389925
2801857,0.2803281
2801857,-0.08969027
2801857,0.3702761
2801857,0.45755264
1060920,-0.20005088
1060920,0.17536858
1060920,0.17536858
1060920,0.42706677
1060920,0.38322297
1060920,0.040349074
1060920,-0.030360492
1060920,0.078545
1060920,0.21724378
1060920,-0.08131546
1060920,0.3646758
1060920,0.44798088
4795609,-0.2141741
4795609,0.17485487
4795609,0.17485487
4795609,0.40943196
4795609,0.36432847
4795609,0.03831514
4795609,-0.03936967
4795609,0.07452293
4795609,0.19560227
4795609,-0.06799749
4795609,0.30207863
4795609,0.38941386
4229982,0.105848886
4229982,0.26834235
4229982,0.26834235
4229982,0.6706965
4229982,0.57698965
4229982,0.060737673
4229982,-0.037910108
4229982,0.098923676
4229982,0.2658255
4229982,-0.07846627
4229982,0.4074371
4229982,0.4536334
3701447,0.05070155
3701447,0.25599787
3701447,0.25599787
3701447,0.6525989
3701447,0.56517893
3701447,0.059001345
3701447,-0.035807032
3701447,0.099038795
3701447,0.26002678
3701447,-0.06403803
3701447,0.4077692
3701447,0.46656653
4865678,0.21705756
4865678,0.28110462
4865678,0.28110462
4865678,0.70799005
4865678,0.6095981
4865678,0.05974815
4865678,-0.038520113
4865678,0.10267525
4865678,0.27771577
4865678,-0.06956136
4865678,0.41904944
4865678,0.4628388
4887761,-0.0104788905
4887761,0.24427642
4887761,0.24427642
4887761,0.6174523
4887761,0.53608507
4887761,0.056169398
4887761,-0.030100795
4887761,0.09144166
4887761,0.25941285
4887761,-0.074022606
4887761,0.38076594
4887761,0.47113243
4821165,0.042029645
4821165,0.26154724
4821165,0.26154724
4821165,0.6675378
4821165,0.5738322
4821165,0.0550447
4821165,-0.039000157
4821165,0.098561674
4821165,0.2593542
4821165,-0.07934659
4821165,0.41590613
4821165,0.4466858
1976327,0.20389895
1976327,0.28046727
1976327,0.28046727
1976327,0.7154894
1976327,0.6151621
1976327,0.063120745
1976327,-0.029160276
1976327,0.101874836
1976327,0.26912132
1976327,-0.07148133
1976327,0.40048265
1976327,0.44666728
1912298,-0.015984666
1912298,0.25142246
1912298,0.25142246
1912298,0.6452273
1912298,0.5594655
1912298,0.06422367
1912298,-0.029694214
1912298,0.09432308
1912298,0.2549497
1912298,-0.08019399
1912298,0.36909068
1912298,0.4293274
4199194,0.056307845
4199194,0.24903265
4199194,0.24903265
4199194,0.6160899
4199194,0.53597015
4199194,0.056735396
4199194,-0.03542393
4199194,0.09449315
4199194,0.26026478
4199194,-0.069435254
4199194,0.38946512
4199194,0.4572325
2966849,0.10833465
2966849,0.26250005
2966849,0.26250005
2966849,0.65881723
2966849,0.5694264
2966849,0.05790363
2966849,-0.035564557
2966849,0.09849482
2966849,0.27175346
2966849,-0.088836394
2966849,0.38765016
2966849,0.45474786
4601584,0.030994892
4601584,0.24732696
4601584,0.24732696
4601584,0.62080336
4601584,0.53997916
4601584,0.059830043
4601584,-0.03306104
4601584,0.09439417
4601584,0.2611403
4601584,-0.087374665
4601584,0.36951312
4601584,0.4683678
3965593,-0.17108455
3965593,0.17682141
3965593,0.17682141
3965593,0.39377704
3965593,0.35293618
3965593,0.0404022
3965593,-0.021639021
3965593,0.07235947
3965593,0.19825095
3965593,-0.06327195
3965593,0.31389487
3965593,0.39413807
4591719,-0.24347414
4591719,0.18281844
4591719,0.18281844
4591719,0.45344263
4591719,0.40245178
4591719,0.03708882
4591719,-0.03509328
4591719,0.07295783
4591719,0.20578416
4591719,-0.07948067
4591719,0.29019964
4591719,0.39875096
2385608,-0.016132675
2385608,0.2467411
2385608,0.2467411
2385608,0.6219731
2385608,0.5392653
2385608,0.05912819
2385608,-0.038834684
2385608,0.09579921
2385608,0.25529516
2385608,-0.06406755
2385608,0.38824815
2385608,0.4579974
5532195,-0.0020743776
5532195,0.25260445
5532195,0.25260445
5532195,0.63618666
5532195,0.5498502
5532195,0.05959537
5532195,-0.031815957
5532195,0.093979225
5532195,0.25835782
5532195,-0.068367906
5532195,0.39051637
5532195,0.4625927
2438793,0.019542025
2438793,0.23989546
2438793,0.23989546
2438793,0.5941504
2438793,0.5182044
2438793,0.060362782
2438793,-0.032107487
2438793,0.09183449
2438793,0.25622866
2438793,-0.08760999
2438793,0.3491988
2438793,0.46419567
5834937,0.025091257
5834937,0.25230807
5834937,0.25230807
5834937,0.63190407
5834937,0.5478793
5834937,0.054587036
5834937,-0.039290458
5834937,0.09394732
5834937,0.2511972
5834937,-0.06696549
5834937,0.39281625
5834937,0.45591962
2903340,-0.06500213
2903340,0.23348156
2903340,0.23348156
2903340,0.5811248
2903340,0.5044855
2903340,0.054054774
2903340,-0.03584607
2903340,0.08881592
2903340,0.23628376
2903340,-0.07602119
2903340,0.38609442
2903340,0.43517002
4160336,0.16343193
4160336,0.26971117
4160336,0.26971117
4160336,0.68047076
4160336,0.5887519
4160336,0.060465485
4160336,-0.039682314
4160336,0.099594675
4160336,0.27398682
4160336,-0.08213417
4160336,0.36343628
4160336,0.471331
1629285,0.07551342
1629285,0.2510634
1629285,0.2510634
1629285,0.6151572
1629285,0.5366436
1629285,0.06571615
1629285,-0.03212529
1629285,0.09488338
1629285,0.27665406
1629285,-0.08262134
1629285,0.3854616
1629285,0.47537026
4701074,0.3262978
4701074,0.29114226
4701074,0.29114226
4701074,0.73155063
4701074,0.63080895
4701074,0.06992589
4701074,-0.031822737
4701074,0.1038156
4701074,0.28722644
4701074,-0.076079346
4701074,0.37381855
4701074,0.4643589
5052943,0.16590795
5052943,0.27526793
5052943,0.27526793
5052943,0.71071494
5052943,0.610802
5052943,0.061574128
5052943,-0.030847052
5052943,0.10109125
5052943,0.2781938
5052943,-0.09092925
5052943,0.41908878
5052943,0.4716574
2522535,0.004868111
2522535,0.24542005
2522535,0.24542005
2522535,0.6185864
2522535,0.5358184
2522535,0.058268324
2522535,-0.03217445
2522535,0.09808517
2522535,0.26208237
2522535,-0.07163362
2522535,0.39801344
2522535,0.4621117
1286064,0.13633682
1286064,0.27218318
1286064,0.27218318
1286064,0.6878999
1286064,0.59237635
1286064,0.063219614
1286064,-0.03267538
1286064,0.10276453
1286064,0.26976064
1286064,-0.07847426
1286064,0.39466164
1286064,0.45358214
2537052,-0.025631068
2537052,0.23060422
2537052,0.23060422
2537052,0.5736896
2537052,0.4998317
2537052,0.05300027
2537052,-0.030866364
2537052,0.08771129
2537052,0.24317786
2537052,-0.07754939
2537052,0.37626022
2537052,0.45352498
4886616,0.04114753
4886616,0.24909346
4886616,0.24909346
4886616,0.6131568
4886616,0.53245884
4886616,0.057411753
4886616,-0.03398808
4886616,0.09532947
4886616,0.26028693
4886616,-0.08463519
4886616,0.37806794
4886616,0.46395272
2180652,-0.15578125
2180652,0.19729613
2180652,0.19729613
2180652,0.4707094
2180652,0.41422293
2180652,0.041819967
2180652,-0.032076534
2180652,0.07559272
2180652,0.21276525
2180652,-0.073560365
2180652,0.37762156
2180652,0.4188769
4657790,0.24448317
4657790,0.29129645
4657790,0.29129645
4657790,0.75962436
4657790,0.64929146
4657790,0.06184159
4657790,-0.03019721
4657790,0.104265235
4657790,0.2724889
4657790,-0.06974204
4657790,0.40596315
4657790,0.469416
5225278,0.14544713
5225278,0.2782178
5225278,0.2782178
5225278,0.7147656
5225278,0.61181086
5225278,0.057587884
5225278,-0.03365037
5225278,0.09990672
5225278,0.26775235
5225278,-0.07400506
5225278,0.41115803
5225278,0.4706623
5173428,0.22569709
5173428,0.27723473
5173428,0.27723473
5173428,0.6974354
5173428,0.60224235
5173428,0.06252468
5173428,-0.024902241
5173428,0.096602365
5173428,0.27630624
5173428,-0.081956826
5173428,0.41036895
5173428,0.47498843
5805483,0.15830877
5805483,0.27254394
5805483,0.27254394
5805483,0.6886701
5805483,0.5933791
5805483,0.059476428
5805483,-0.030524207
5805483,0.100952625
5805483,0.27213168
5805483,-0.082806624
5805483,0.40027174
5805483,0.46296176
2538268,0.16416295
2538268,0.27665472
2538268,0.27665472
2538268,0.6993372
2538268,0.60205823
2538268,0.061595283
2538268,-0.032679815
2538268,0.10013783
2538268,0.27462614
2538268,-0.086736195
2538268,0.39204472
2538268,0.45957395
1426689,0.0014230881
1426689,0.2633575
1426689,0.2633575
1426689,0.6766391
1426689,0.5831813
1426689,0.060500305
1426689,-0.033299655
1426689,0.097980455
1426689,0.25926146
1426689,-0.07691959
1426689,0.3804129
1426689,0.46709773
1888126,-0.15336418
1888126,0.20286481
1888126,0.20286481
1888126,0.48061258
1888126,0.42401975
1888126,0.04701163
1888126,-0.033473972
1888126,0.07841112
1888126,0.21879487
1888126,-0.07513169
1888126,0.34469634
1888126,0.4342041
5352031,-0.09454729
5352031,0.22565585
5352031,0.22565585
5352031,0.5708541
5352031,0.4996582
5352031,0.06108905
5352031,-0.02653175
5352031,0.09274968
5352031,0.26031733
5352031,-0.07373526
5352031,0.35608467
5352031,0.45871854
5038956,0.0761187
5038956,0.25811157
5038956,0.25811157
5038956,0.63832986
5038956,0.55392456
5038956,0.05680182
5038956,-0.0411259
5038956,0.10045065
5038956,0.26762784
5038956,-0.08278121
5038956,0.37880528
5038956,0.46694115
4245186,0.21502888
4245186,0.28202367
4245186,0.28202367
4245186,0.7210505
4245186,0.6199879
4245186,0.061528396
4245186,-0.029829841
4245186,0.10262809
4245186,0.28136566
4245186,-0.08302072
4245186,0.3965661
4245186,0.46980157
1584555,-0.111233436
1584555,0.2153567
1584555,0.2153567
1584555,0.51150584
1584555,0.4468086
1584555,0.04912044
1584555,-0.02716218
1584555,0.075654306
1584555,0.22013594
1584555,-0.08299814
1584555,0.39914754
1584555,0.4338927
3609982,0.20232216
3609982,0.28490517
3609982,0.28490517
3609982,0.7378434
3609982,0.63493633
3609982,0.06235213
3609982,-0.03198002
3609982,0.100570224
3609982,0.2816043
3609982,-0.082066126
3609982,0.34670627
3609982,0.47119242
4816711,0.18226177
4816711,0.2760959
4816711,0.2760959
4816711,0.6986647
4816711,0.6014143
4816711,0.060071133
4816711,-0.033086307
4816711,0.09990512
4816711,0.2767708
4816711,-0.08287833
4816711,0.36628577
4816711,0.47646582
1472244,-0.25637847
1472244,0.115441434
1472244,0.115441434
1472244,0.2367296
1472244,0.22109737
1472244,0.015383496
1472244,-0.030592574
1472244,0.06282379
1472244,0.14628263
1472244,-0.045743
1472244,0.23207265
1472244,0.37977007
3993749,-0.2728979
3993749,0.18332855
3993749,0.18332855
3993749,0.30979326
3993749,0.29265594
3993749,0.05012017
3993749,0.003648409
3993749,0.090024054
3993749,0.14409912
3993749,-0.11408822
3993749,0.42055857
3993749,0.48627925
4440527,0.25553352
4440527,0.28902236
4440527,0.28902236
4440527,0.73978746
4440527,0.6339151
4440527,0.062263552
4440527,-0.028518477
4440527,0.103584684
4440527,0.28575143
4440527,-0.084380396
4440527,0.39418465
4440527,0.4659629
3229803,0.1032657
3229803,0.26919636
3229803,0.26919636
3229803,0.688948
3229803,0.59381825
3229803,0.062598005
3229803,-0.035525624
3229803,0.10220047
3229803,0.26929718
3229803,-0.08319499
3229803,0.3960186
3229803,0.47281668
2264494,0.10516591
2264494,0.26657695
2264494,0.26657695
2264494,0.6683158
2264494,0.5756654
2264494,0.058434974
2264494,-0.031313293
2264494,0.09623294
2264494,0.2667809
2264494,-0.07744752
2264494,0.4058835
2264494,0.46703613
3328390,-0.032343093
3328390,0.23422718
3328390,0.23422718
3328390,0.5769826
3328390,0.502484
3328390,0.052316397
3328390,-0.04007729
3328390,0.0913938
3328390,0.24497905
3328390,-0.07641223
3328390,0.39717573
3328390,0.44325858
5046210,0.1942883
5046210,0.28292838
5046210,0.28292838
5046210,0.72640586
5046210,0.6250255
5046210,0.06327557
5046210,-0.031213092
5046210,0.102262504
5046210,0.2839619
5046210,-0.07159933
5046210,0.39161968
5046210,0.46521494
3615857,0.32931772
3615857,0.2935276
3615857,0.2935276
3615857,0.7444856
3615857,0.6391835
3615857,0.06395907
3615857,-0.033080578
3615857,0.10493892
3615857,0.28517473
3615857,-0.08568939
3615857,0.38333344
3615857,0.4765681
2889748,0.09335034
2889748,0.258338
2889748,0.258338
2889748,0.6502041
2889748,0.5639727
2889748,0.0620637
2889748,-0.039367475
2889748,0.100750394
2889748,0.27482918
2889748,-0.073264405
2889748,0.396819
2889748,0.4631753
3889245,0.31572914
3889245,0.29792967
3889245,0.29792967
3889245,0.773486
3889245,0.6609614
3889245,0.060973715
3889245,-0.027641522
3889245,0.10097518
3889245,0.2735257
3889245,-0.07774589
3889245,0.4118663
3889245,0.4707231
3917496,0.060098816
3917496,0.24727826
3917496,0.24727826
3917496,0.6000069
3917496,0.5234927
3917496,0.055720013
3917496,-0.036948178
3917496,0.0921918
3917496,0.25828782
3917496,-0.082000695
3917496,0.4067538
3917496,0.45805946
4312797,0.2040981
4312797,0.2773381
4312797,0.2773381
4312797,0.6979544
4312797,0.5993687
4312797,0.057860777
4312797,-0.031356547
4312797,0.10292367
4312797,0.27932158
4312797,-0.087420516
4312797,0.3666967
4312797,0.44698736
1540021,-0.20111468
1540021,0.17019744
1540021,0.17019744
1540021,0.38878304
1540021,0.35035068
1540021,0.03420474
1540021,-0.03549463
1540021,0.07887738
1540021,0.18311878
1540021,-0.039673172
1540021,0.31483543
1540021,0.43455008
3323343,0.20339708
3323343,0.2816893
3323343,0.2816893
3323343,0.71973926
3323343,0.6174079
3323343,0.06126343
3323343,-0.03463299
3323343,0.100074925
3323343,0.2659136
3323343,-0.08919483
3323343,0.37965754
3323343,0.4681055
3931546,-0.2728979
3931546,0.18332855
3931546,0.18332855
3931546,0.30979326
3931546,0.29265594
3931546,0.05012017
3931546,0.003648409
3931546,0.090024054
3931546,0.14409912
3931546,-0.11408822
3931546,0.42055857
3931546,0.48627925
5806107,-0.20922495
5806107,0.17185959
5806107,0.17185959
5806107,0.40572006
5806107,0.35923523
5806107,0.037324637
5806107,-0.035535607
5806107,0.07039404
5806107,0.19121519
5806107,-0.07286682
5806107,0.34483707
5806107,0.4154866
4419150,0.15611084
4419150,0.26746297
4419150,0.26746297
4419150,0.6646177
4419150,0.5735307
4419150,0.0612731
4419150,-0.032720547
4419150,0.099271886
4419150,0.2688614
4419150,-0.07815079
4419150,0.38729975
4419150,0.45159498
2217403,0.20614919
2217403,0.28707328
2217403,0.28707328
2217403,0.7421458
2217403,0.6367228
2217403,0.06146651
2217403,-0.032673568
2217403,0.10133366
2217403,0.27385575
2217403,-0.08408057
2217403,0.37168822
2217403,0.47440162
5447380,0.19736692
5447380,0.28260177
5447380,0.28260177
5447380,0.71925795
5447380,0.6171292
5447380,0.060717337
5447380,-0.030858183
5447380,0.098564774
5447380,0.2722953
5447380,-0.07336745
5447380,0.41937354
5447380,0.46139064
3053097,0.12115787
3053097,0.2709974
3053097,0.2709974
3053097,0.6967881
3053097,0.5999955
3053097,0.06148556
3053097,-0.030552538
3053097,0.10045367
3053097,0.2756961
3053097,-0.070168085
3053097,0.40912417
3053097,0.4621741
3843100,-0.26244372
3843100,0.13707176
3843100,0.13707176
3843100,0.29844153
3843100,0.27209103
3843100,0.024700336
3843100,-0.030744465
3843100,0.06796245
3843100,0.15610754
3843100,-0.047449376
3843100,0.27971512
3843100,0.38632417
1029812,0.21304162
1029812,0.27546558
1029812,0.27546558
1029812,0.7036404
1029812,0.6062776
1029812,0.060727272
1029812,-0.033581883
1029812,0.100922845
1029812,0.2775854
1029812,-0.081413135
1029812,0.39975113
1029812,0.4658357
2382885,0.1310882
2382885,0.26515228
2382885,0.26515228
2382885,0.6693066
2382885,0.57747406
2382885,0.059007652
2382885,-0.03141442
2382885,0.09446918
2382885,0.26101127
2382885,-0.08414654
2382885,0.390564
2382885,0.453377
2756627,0.047214113
2756627,0.24570273
2756627,0.24570273
2756627,0.599973
2756627,0.52253777
2756627,0.06114708
2756627,-0.032771613
2756627,0.09485455
2756627,0.27011532
2756627,-0.08563933
2756627,0.3783055
2756627,0.46587044
4145451,-0.26252556
4145451,0.14551736
4145451,0.14551736
4145451,0.30577388
4145451,0.27888244
4145451,0.024520913
4145451,-0.028997026
4145451,0.070262104
4145451,0.16069122
4145451,-0.04526451
4145451,0.25805962
4145451,0.3871942
1237634,-0.13111779
1237634,0.19690067
1237634,0.19690067
1237634,0.45604154
1237634,0.40241438
1237634,0.048046168
1237634,-0.023579847
1237634,0.08342306
1237634,0.22648877
1237634,-0.07901698
1237634,0.3558902
1237634,0.4504734
4881767,0.21355408
4881767,0.2866824
4881767,0.2866824
4881767,0.7374161
4881767,0.6333544
4881767,0.0635685
4881767,-0.028963441
4881767,0.10174932
4881767,0.27949223
4881767,-0.081394136
4881767,0.40988147
4881767,0.46125308
2950320,0.28966883
2950320,0.28993535
2950320,0.28993535
2950320,0.7420468
2950320,0.6353209
2950320,0.058462594
2950320,-0.032040544
2950320,0.105053216
2950320,0.27843344
2950320,-0.079433985
2950320,0.41747692
2950320,0.47331518
2485465,-0.19028993
2485465,0.17560211
2485465,0.17560211
2485465,0.40341035
2485465,0.35761935
2485465,0.0400988
2485465,-0.03201016
2485465,0.06974353
2485465,0.1929704
2485465,-0.06919478
2485465,0.34419727
2485465,0.39874807
3513071,0.26215363
3513071,0.2885118
3513071,0.2885118
3513071,0.7396249
3513071,0.6347925
3513071,0.063120686
3513071,-0.029747326
3513071,0.10393039
3513071,0.2779023
3513071,-0.079368204
3513071,0.38748857
3513071,0.46605182
5370720,0.12441534
5370720,0.2688961
5370720,0.2688961
5370720,0.6857489
5370720,0.5907878
5370720,0.057849195
5370720,-0.037330754
5370720,0.10059128
5370720,0.26972482
5370720,-0.07339751
5370720,0.4025182
5370720,0.46783572
1210375,0.28371593
1210375,0.2904892
1210375,0.2904892
1210375,0.74524695
1210375,0.6397255
1210375,0.06480893
1210375,-0.02669864
1210375,0.10170723
1210375,0.27944145
1210375,-0.07859151
1210375,0.39536342
1210375,0.4642793
2731187,0.088500954
2731187,0.26789203
2731187,0.26789203
2731187,0.68302125
2731187,0.5847393
2731187,0.056808367
2731187,-0.033413373
2731187,0.100518145
2731187,0.2516372
2731187,-0.07427364
2731187,0.3962165
2731187,0.45281225
2190672,-0.048850745
2190672,0.22598168
2190672,0.22598168
2190672,0.55287147
2190672,0.48094386
2190672,0.05219629
2190672,-0.036277585
2190672,0.08937013
2190672,0.23892294
2190672,-0.076365255
2190672,0.39685258
2190672,0.44042525
4476331,0.07764416
4476331,0.26417202
4476331,0.26417202
4476331,0.6658999
4476331,0.5760128
4476331,0.05699662
4476331,-0.03148767
4476331,0.09916372
4476331,0.2666508
4476331,-0.079538636
4476331,0.38483477
4476331,0.45612514
1524692,0.1646749
1524692,0.2732708
1524692,0.2732708
1524692,0.68606144
1524692,0.59184045
1524692,0.058679033
1524692,-0.035259806
1524692,0.1008913
1524692,0.27543932
1524692,-0.074695304
1524692,0.40925238
1524692,0.47151625
1956519,0.17992914
1956519,0.2805453
1956519,0.2805453
1956519,0.70641387
1956519,0.60990644
1956519,0.06152097
1956519,-0.026797773
1956519,0.09821231
1956519,0.27031818
1956519,-0.08001727
1956519,0.40590593
1956519,0.4774264
4546663,0.2101269
4546663,0.27778655
4546663,0.27778655
4546663,0.6967534
4546663,0.6018839
4546663,0.06329261
4546663,-0.030628283
4546663,0.10136185
4546663,0.2776404
4546663,-0.08233726
4546663,0.38737106
4546663,0.4732321
4481827,0.061531093
4481827,0.24963501
4481827,0.24963501
4481827,0.6179989
4481827,0.53831726
4481827,0.0609858
4481827,-0.035386153
4481827,0.09613043
4481827,0.2731421
4481827,-0.07338713
4481827,0.39546165
4481827,0.45614198
1127756,-0.264162
1127756,0.1408974
1127756,0.1408974
1127756,0.3044111
1127756,0.276685
1127756,0.027170835
1127756,-0.039495174
1127756,0.07152921
1127756,0.16548102
1127756,-0.04563669
1127756,0.25695798
1127756,0.38259104
5280751,0.17836066
5280751,0.281116
5280751,0.281116
5280751,0.7148105
5280751,0.61338985
5280751,0.06258115
5280751,-0.026584994
5280751,0.10067964
5280751,0.27444148
5280751,-0.07163454
5280751,0.41538936
5280751,0.46809348
2754757,-0.1973211
2754757,0.19388525
2754757,0.19388525
2754757,0.46909305
2754757,0.4127549
2754757,0.045156818
2754757,-0.029186461
2754757,0.07459549
2754757,0.21420988
2754757,-0.087798215
2754757,0.32294887
2754757,0.4213442
2233170,-0.034972724
2233170,0.23239857
2233170,0.23239857
2233170,0.56844056
2233170,0.49694765
2233170,0.05488392
2233170,-0.028959291
2233170,0.086667664
2233170,0.2437446
2233170,-0.08110446
2233170,0.3715057
2233170,0.4433966
1486331,0.15663408
1486331,0.27275875
1486331,0.27275875
1486331,0.6773994
1486331,0.58432573
1486331,0.0626913
1486331,-0.031113105
1486331,0.09608157
1486331,0.26657736
1486331,-0.08426308
1486331,0.39076683
1486331,0.46728247
4671136,0.13158484
4671136,0.27366027
4671136,0.27366027
4671136,0.69471246
4671136,0.5973017
4671136,0.057650913
4671136,-0.030245675
4671136,0.098422065
4671136,0.26646018
4671136,-0.08459019
4671136,0.41702187
4671136,0.45564985
2909897,0.21178679
2909897,0.27758443
2909897,0.27758443
2909897,0.70161134
2909897,0.60355836
2909897,0.060632523
2909897,-0.032174513
2909897,0.10015932
2909897,0.27308238
2909897,-0.08135278
2909897,0.38316894
2909897,0.4746621
5378217,0.115973815
5378217,0.27167025
5378217,0.27167025
5378217,0.7014246
5378217,0.60365117
5378217,0.06257018
5378217,-0.034164675
5378217,0.100787774
5378217,0.27213773
5378217,-0.07604217
5378217,0.37494287
5378217,0.46823898
1837177,0.034469113
1837177,0.2518722
1837177,0.2518722
1837177,0.6215145
1837177,0.5392988
1837177,0.06027561
1837177,-0.029084755
1837177,0.09893098
1837177,0.26519957
1837177,-0.061789174
1837177,0.4013333
1837177,0.46444774
3208791,0.24871668
3208791,0.28477708
3208791,0.28477708
3208791,0.71998626
3208791,0.618741
3208791,0.057690885
3208791,-0.037401795
3208791,0.10181276
3208791,0.2728361
3208791,-0.088426694
3208791,0.40932706
3208791,0.46838084
5393847,-0.15268233
5393847,0.20035812
5393847,0.20035812
5393847,0.4780219
5393847,0.42485178
5393847,0.04677423
5393847,-0.028378852
5393847,0.082029894
5393847,0.22524317
5393847,-0.081749275
5393847,0.34264657
5393847,0.43672442
1190962,0.15452676
1190962,0.27846086
1190962,0.27846086
1190962,0.7153962
1190962,0.61354107
1190962,0.062261526
1190962,-0.035530657
1190962,0.10379811
1190962,0.27512193
1190962,-0.075504206
1190962,0.38978243
1190962,0.46358493
3760899,0.15904455
3760899,0.27172002
3760899,0.27172002
3760899,0.68212444
3760899,0.58915776
3760899,0.0628518
3760899,-0.028454496
3760899,0.09614652
3760899,0.27324653
3760899,-0.074556135
3760899,0.4071779
3760899,0.4628257
5179821,-0.2728979
5179821,0.18332855
5179821,0.18332855
5179821,0.30979326
5179821,0.29265594
5179821,0.05012017
5179821,0.003648409
5179821,0.090024054
5179821,0.14409912
5179821,-0.11408822
5179821,0.42055857
5179821,0.48627925
2823800,0.15745023
2823800,0.27182063
2823800,0.27182063
2823800,0.68227863
2823800,0.58691496
2823800,0.06042771
2823800,-0.032956075
2823800,0.10065165
2823800,0.26616216
2823800,-0.07829587
2823800,0.3769322
2823800,0.46891594
3776289,-0.2728979
3776289,0.18332855
3776289,0.18332855
3776289,0.30979326
3776289,0.29265594
3776289,0.05012017
3776289,0.003648409
3776289,0.090024054
3776289,0.14409912
3776289,-0.11408822
3776289,0.42055857
3776289,0.48627925
3352565,0.17429554
3352565,0.28419575
3352565,0.28419575
3352565,0.73539394
3352565,0.6278372
3352565,0.059300773
3352565,-0.032327637
3352565,0.10469486
3352565,0.2772893
3352565,-0.080558
3352565,0.40860462
3352565,0.48070025
3629400,0.14488953
3629400,0.26607797
3629400,0.26607797
3629400,0.66018856
3629400,0.57212
3629400,0.05697036
3629400,-0.032385636
3629400,0.09706085
3629400,0.26673242
3629400,-0.07721239
3629400,0.42409337
3629400,0.46575296
5190442,-0.23442332
5190442,0.16101408
5190442,0.16101408
5190442,0.36859864
5190442,0.3308433
5190442,0.033501048
5190442,-0.031067368
5190442,0.069364205
5190442,0.18317717
5190442,-0.057668872
5190442,0.28302965
5190442,0.37395787
2200113,-0.16589056
2200113,0.19199061
2200113,0.19199061
2200113,0.4561909
2200113,0.40346834
2200113,0.043192282
2200113,-0.03447922
2200113,0.08163972
2200113,0.21740979
2200113,-0.078904465
2200113,0.35113373
2200113,0.43092674
1152516,0.095709264
1152516,0.2655522
1152516,0.2655522
1152516,0.6742078
1152516,0.5813182
1152516,0.0612789
1152516,-0.03437782
1152516,0.1012819
1152516,0.27108666
1152516,-0.07705128
1152516,0.3906689
1152516,0.46665984
3312529,0.077195354
3312529,0.26026362
3312529,0.26026362
3312529,0.6381679
3312529,0.5518947
3312529,0.056588292
3312529,-0.03572293
3312529,0.09414564
3312529,0.25796276
3312529,-0.07494238
3312529,0.40266722
3312529,0.46939737
4607261,-0.00038120997
4607261,0.24789818
4607261,0.24789818
4607261,0.6197111
4607261,0.53850996
4607261,0.060806327
4607261,-0.034687333
4607261,0.09527455
4607261,0.26234892
4607261,-0.07115634
4607261,0.3555287
4607261,0.46310914
4426024,0.07129612
4426024,0.24885818
4426024,0.24885818
4426024,0.6057978
4426024,0.5282508
4426024,0.0570938
4426024,-0.03149791
4426024,0.09004597
4426024,0.26451197
4426024,-0.07612318
4426024,0.42307222
4426024,0.463723
1159990,0.21833734
1159990,0.28247476
1159990,0.28247476
1159990,0.72226584
1159990,0.6215466
1159990,0.062429767
1159990,-0.031379037
1159990,0.10087769
1159990,0.27558175
1159990,-0.078329735
1159990,0.3889153
1159990,0.46415085
3075883,0.09287848
3075883,0.26231313
3075883,0.26231313
3075883,0.64849263
3075883,0.56047267
3075883,0.06020924
3075883,-0.030684529
3075883,0.093671724
3075883,0.26341784
3075883,-0.08304059
3075883,0.42418236
3075883,0.45307687
1507103,0.18119045
1507103,0.27886543
1507103,0.27886543
1507103,0.7068111
1507103,0.60832053
1507103,0.065746814
1507103,-0.028616413
1507103,0.09990394
1507103,0.2780261
1507103,-0.080086306
1507103,0.4096845
1507103,0.46351787
3454270,0.14565738
3454270,0.26919124
3454270,0.26919124
3454270,0.6800791
3454270,0.5876917
3454270,0.058762707
3454270,-0.039178677
3454270,0.10303283
3454270,0.27710316
3454270,-0.08145036
3454270,0.41857097
3454270,0.46302915
2475192,-0.018832775
2475192,0.23306789
2475192,0.23306789
2475192,0.5781451
2475192,0.50501984
2475192,0.054109287
2475192,-0.03780712
2475192,0.092531815
2475192,0.24601963
2475192,-0.07397837
2475192,0.36970454
2475192,0.46043822
3337297,0.20204082
3337297,0.28448734
3337297,0.28448734
3337297,0.7261308
3337297,0.62390596
3337297,0.06329457
3337297,-0.026541637
3337297,0.09644534
3337297,0.27306432
3337297,-0.0731529
3337297,0.42580006
3337297,0.46295214
4744073,0.04348898
4744073,0.26329467
4744073,0.26329467
4744073,0.6741744
4744073,0.5830817
4744073,0.06368886
4744073,-0.032807585
4744073,0.09540514
4744073,0.26600453
4744073,-0.069301136
4744073,0.3875681
4744073,0.46658143
4374158,-0.0025514674
4374158,0.25572512
4374158,0.25572512
4374158,0.64920425
4374158,0.56067574
4374158,0.05910571
4374158,-0.03314553
4374158,0.098904066
4374158,0.2624536
4374158,-0.08021239
4374158,0.3723241
4374158,0.47111973
2293693,0.14374667
2293693,0.28857836
2293693,0.28857836
2293693,0.76869005
2293693,0.655791
2293693,0.059970777
2293693,-0.0320067
2293693,0.10753986
2293693,0.26693556
2293693,-0.07887451
2293693,0.38681403
