1090935,1.6884129
1948490,1.68925
3165353,1.2818612
4812058,1.6091812
1646422,1.3585974
3542232,1.4084927
3889872,1.8519402
1724234,1.689238
2921513,1.689238
1828972,1.689238
3500345,2.42458
4250987,1.6231394
4006820,1.4633309
3877498,1.3510855
3565722,2.3249698
3860721,2.226603
5073060,0.8599858
3851503,1.444642
2963116,2.1508248
1071978,1.6513305
3008558,1.4622133
2142451,3.1279156
2103326,1.9641981
4841548,1.3517858
4882223,1.1893358
4542867,1.346497
2632402,0.76185787
3972305,3.6005204
1362316,4.589566
1113215,2.1691637
3972114,2.1724296
4360871,1.1184715
5086884,1.3338662
2359542,2.0493217
1863176,2.2086456
1125483,2.4913764
1202953,1.5865386
3396095,1.1419258
3271835,3.536824
3709147,2.171672
3150113,1.5057508
3059234,2.979277
1944766,1.4333658
1249310,1.2875473
4101771,1.6562481
4128696,1.4181526
1462387,1.122757
2690111,1.6375104
2751594,1.4990442
4884535,1.1776376
1981795,3.7142563
4756419,1.4355425
1046911,2.6764128
1992979,2.1226423
1376303,1.3108464
3219679,1.4491606
3651412,1.689238
2573826,0.96171916
1096680,2.205913
3377728,2.0213876
1451940,1.591066
4973463,2.2397466
4500666,1.6525664
4600495,1.689238
2667977,1.5584711
4142826,1.8470228
4583320,1.5159736
1733548,1.3972799
1232345,1.2438745
2117144,1.2949557
3037356,3.0747755
2942643,2.564587
1204441,1.689238
1727909,1.6265476
4000613,3.6697092
1476289,1.3498518
3420583,1.689238
1974506,2.897008
3282712,1.9162354
4337028,1.5065093
3519300,1.2492816
2709861,1.689238
2093410,1.6889774
1142971,1.2968682
3792880,1.1025848
2371891,1.689238
1081220,1.9308143
1950283,1.4496243
3998742,1.6558052
1460899,1.3533423
4713646,2.9576006
4887225,1.1801214
3883986,2.3425455
3371072,1.5717813
3172668,1.4797337
2375850,1.327438
3179817,1.701011
4525493,1.7505022
2702779,1.4587631
3667787,1.687702
1103363,1.111883
2666223,1.6567588
2132885,1.239639
4425450,1.3389925
3663962,1.1889017
4165440,1.9485993
2157489,3.0365524
1105984,1.6422724
2954197,1.3729266
4194993,1.7604537
3368365,1.2109963
1102699,1.7020581
3134128,2.1086476
1126053,1.4965124
2766615,1.3087922
1942779,1.3221525
4232993,1.7275065
5104096,2.6089122
1834643,1.8870158
5067422,1.2681206
2582572,1.1011974
4171610,1.1547477
4341544,0.52111936
3267589,1.6567588
1113546,1.0205027
2249103,1.1924701
4106732,1.523584
3409547,1.0443339
2653186,1.6567588
1451520,1.0195415
4912814,1.1915908
3589586,2.2387965
2297758,1.6567588
5103908,1.5361148
2670266,1.3722671
1178082,1.3227633
1023310,1.4842148
4655251,1.5719972
4597166,1.9926295
4952815,0.867067
1124193,2.1693504
4966928,1.5612131
4919157,2.8637936
4916545,1.3936461
5084317,2.1535666
2540324,1.5012631
2400661,1.7702098
2951276,1.8353565
2062862,1.9559891
1804551,1.3154752
3690403,3.3036726
3640628,1.9646952
1082217,1.5105193
4018218,1.2775092
3386307,1.6567588
4580323,1.6567588
4796048,1.635917
1575436,1.2884053
3391280,1.1568824
4727743,1.6567588
1437723,1.6765416
1568439,0.96736944
2505165,1.9728463
2247113,1.2788476
3642497,1.0662279
2391222,1.5527672
5074292,1.3436238
2871337,1.1805408
2587451,2.9204226
5016585,1.3019639
3385671,1.3097786
3663962,1.3278259
2741314,1.1843159
3818234,2.3211055
1393225,3.415563
1832928,1.5680727
4652629,1.8994792
3663635,1.9584258
4641025,1.1238282
3375718,1.7555856
4509851,2.6625853
2971027,0.96838105
2134963,1.6567588
2914169,1.205738
2602424,2.792121
2155594,1.6567588
1504828,1.8056629
1081361,1.2239338
4986878,1.3533226
3778985,1.6567588
4482370,1.6567588
4905500,1.3503778
5097052,2.4382834
4147092,2.757781
1494269,2.5055127
2528924,1.2081463
4570304,1.5127803
1187905,1.4499464
1455698,1.4932457
4956215,2.9717155
3892237,1.6585957
2973605,1.4017975
1828070,1.2663971
2601635,1.289609
2964363,1.2043153
4858184,1.8288848
1355636,1.777891
3928852,1.6567588
2068428,1.6597635
2664668,1.3129768
1090935,2.413648
3542893,2.7622669
2808844,3.1758554
3010585,1.6221
2659624,4.923647
1539364,1.5114659
1291838,1.6567588
4427853,1.2209171
1634791,1.3383324
3781870,1.8392228
4501976,1.557865
2463013,0.77486575
1530810,2.059315
3270003,1.5998254
1193198,1.367423
4818912,1.7030078
5010990,1.122956
2511714,1.3775009
1511910,1.5306361
1948361,1.7030036
2303750,1.727583
4781604,1.7030036
4017559,1.1934384
2048980,1.3045272
2618012,1.7030036
1730342,0.8190197
2243303,1.5801879
2559156,1.8184164
4296714,1.7030036
4113621,1.5607728
3394989,1.5652906
1764820,2.4555535
4548440,1.396437
2185294,1.1392742
2672699,1.1717502
1552337,1.7928774
2966352,1.2921343
1870091,1.5139774
3791631,1.5714631
4545157,2.1937919
2961470,2.1159887
4965247,1.2884568
2936185,1.1093622
2244479,1.6676731
1469261,1.5145146
3871150,1.2295561
4609226,1.4064382
2721444,1.5997432
2497161,2.7097192
3056183,1.2549897
3182303,1.0804403
4229941,0.8287896
2337007,2.4376433
4103043,1.5259985
2535214,1.6508838
3276262,1.5203445
2851458,1.3999472
4507766,1.4203858
3829090,2.560098
2870758,1.7030036
1463642,1.5903003
4886960,2.7153025
4731432,2.5441892
3228673,1.7030036
2229177,1.4154928
3870054,1.8915254
3291828,2.9836707
4846793,1.2178022
2906885,1.3692278
4377468,1.3822316
3847442,1.5126026
4101720,1.4358729
1937303,2.0818808
3191710,2.701971
3167307,1.8610358
1849670,1.6558034
5109858,1.4321169
3371398,1.5094585
4371275,1.546806
1935905,1.5495318
2997107,1.7030036
2968096,1.7030036
3462361,0.7953199
3970146,1.7806804
4257662,1.702671
3278199,3.015501
2589274,2.057973
1078676,1.361685
2408677,3.0578732
1511407,3.3866045
1769129,1.4725667
3069089,1.9851421
1946095,1.5497353
1637895,1.1076264
4349021,1.2991666
4028104,1.6772922
4516732,2.438441
1719423,1.3635467
2790737,1.1101954
2247922,1.6740887
1277613,1.4353534
1117400,1.7030036
1103715,2.425903
4650674,1.6005546
1059305,1.8629684
2609931,1.1212374
1638274,1.5423864
2606766,1.429719
3888380,3.2118323
4212327,1.2622017
1392718,1.9250417
1741207,1.7030036
2052073,1.0576206
1320994,1.4402573
1357344,0.6577133
2110868,1.2712386
5039722,1.7643547
4427458,1.6119474
3533726,1.4040068
4136885,1.7030036
2967541,1.2456698
1215484,1.8936503
4554571,1.9349077
3914806,1.6302648
1685986,0.994589
2485787,2.0970826
3386079,2.4407938
2917585,1.4607401
1026226,2.2013295
2515523,1.3276603
3073475,1.2391012
3622097,1.5543745
3948741,1.2065973
2201698,2.0865517
1984131,1.7030036
2165549,4.310842
4780633,1.0459977
1217481,1.0945238
1706534,2.3647609
4688520,1.3552934
2910939,1.118383
2442814,1.077377
3543220,1.7285801
3705126,1.6062034
1147614,1.2422819
3131260,1.2740829
2509708,1.0964395
2872360,1.1573626
5038047,1.4952389
1478451,1.3960894
4888587,1.1937191
3071665,1.7039313
1290248,1.5914066
1498758,1.7068638
2182286,1.2016202
4235229,1.2105591
1091070,1.5566708
4705773,3.8734663
3316735,1.6638232
4511627,0.8531519
3363886,1.0150108
1118822,1.4774309
2059564,1.7285801
4402806,1.2708704
1279392,1.7285801
2484625,1.386538
3754476,1.7272317
1573769,3.0812697
2235503,2.9621027
3559812,1.381307
1593026,1.7225088
2750656,1.4127891
4572220,1.5213269
2920606,1.7337662
1094834,1.7056828
1349460,2.5754623
4484683,1.1639287
2411441,3.486714
2617441,1.7285801
2624170,1.5283709
4748640,1.5610831
1195831,1.672808
2533228,1.5977615
2805340,2.24449
1223395,1.7050446
3221430,3.4700172
1342678,2.0271528
3233918,3.3076258
1365063,1.8304691
3302232,1.3793094
3161556,1.237032
2704167,1.7285801
4746511,1.627209
3013315,2.3493721
4328493,1.4395834
1063028,3.005865
4670507,1.7285801
1502835,1.8886325
1748765,1.5328281
4768181,1.6375214
4897449,1.565663
4124169,1.5791384
3489960,1.2956367
1419828,1.7286005
3511569,1.0871506
3651617,1.408208
2014049,4.3367686
2242520,2.0296607
3438854,1.0754949
4241999,1.54202
3538866,2.0434675
1036035,1.5899836
4250077,1.1967741
3190272,3.2719455
3014884,3.7786214
2464233,1.7285755
2699938,1.2596157
2273732,1.5168842
3688787,1.4116366
1703314,2.1026537
4918071,1.7285801
4155644,1.3062533
4583235,2.2025363
3375068,0.89026666
4080954,1.3165581
2346793,0.87145674
2529940,1.2976685
3309324,1.7285801
1369257,1.509831
1313670,2.469158
4256713,1.8383093
1445324,1.9191458
4226885,2.4724457
3309668,1.5133106
3096192,0.9379244
3937501,1.7285801
4398135,1.7169266
3082349,1.5723941
1723833,1.031993
4514793,1.8018262
5061643,1.1406673
3862655,1.7285801
2772001,1.5003715
2800919,2.0104127
3532544,1.6068504
4797581,1.6632128
2271828,1.495539
3144184,1.1450658
1132802,1.5262582
1035669,1.6330885
3815568,1.4300708
3131646,2.6137748
1793383,1.1634551
4411450,1.7285801
1456631,2.5281572
1851524,1.5034254
1643038,1.6955379
3551410,1.4540938
3160456,1.4110837
4761044,1.7285801
2319868,1.2034305
2122731,1.6068968
2212825,2.5914786
3909485,0.94153976
3361460,1.4661853
1561802,1.6987389
5055897,2.2244263
3198805,1.6990831
3971833,1.6990831
2197108,1.698946
4203575,2.4782116
2738254,1.6915138
3470963,1.6990831
4543507,1.7576101
2896590,1.310043
2108123,1.3010736
4043315,1.1835963
4342929,1.3470588
1520228,2.1022773
1440726,1.3572503
3353563,2.5611897
4170081,3.0562787
2197340,0.9047872
5066120,1.5508506
4812382,1.5153143
3290194,2.791111
4128820,1.554216
2150765,3.4744084
1124616,1.3223603
1893775,1.5368965
4194101,1.6990831
1163740,2.4065962
3801507,1.2384937
2202736,1.5724554
2467551,1.6989231
3894085,3.0303934
2314799,1.6987561
4469258,1.6287495
3042481,1.3756793
4640506,2.4204707
2432299,3.1920958
3118613,1.26753
4511292,1.5601046
4634893,1.2067488
3594270,1.5848278
3930461,2.731688
5072113,1.8155211
1202761,1.6990831
2015101,2.0425038
2785090,1.5955611
1238821,2.2429054
2389791,1.4275866
2284580,1.3498764
4548293,1.3876107
2437338,1.4683746
3789623,1.561572
1638687,1.4811474
3432416,1.5063605
2251237,1.5248029
4997987,1.1802562
1644507,2.4401846
1031499,3.2149978
1634856,1.3496872
2669106,1.5914437
2189010,1.7085735
1577272,1.6965098
2259088,1.6516817
3209014,1.6990831
1119580,1.6970478
4788611,2.1611202
4739886,1.8977604
4060201,1.6990831
4015873,1.2038746
2326653,1.2583008
3453470,1.37097
1724540,1.2753087
1568549,2.7846546
4376117,1.4198475
1397379,0.8145338
4418737,1.2130136
4782106,3.087166
2450861,1.3034992
2528332,1.6146003
1113517,1.6990831
2348149,1.6142037
1875295,1.2344648
2163014,1.5652865
2336935,1.6551145
1284974,1.2704577
2114192,1.8219203
5071471,3.9012606
4802351,1.213727
4044587,1.0973396
1153310,1.6841118
4247132,1.6990831
3615823,1.5279034
2285997,1.5038186
3593272,1.0824395
1758082,2.2434387
3206213,2.838521
3486293,1.4355271
3808550,1.6990831
1035036,1.6046599
3284367,1.7885796
4831195,2.5850313
1753828,1.2702501
3172324,1.6864994
2161160,1.0944091
3376378,1.665309
2235205,1.0859486
4664716,1.6990831
2502921,1.4666097
2150367,1.5649642
4674832,2.6032975
5071459,1.426993
4056581,1.6990831
5029838,1.6990831
1344780,1.7708054
4515017,1.0593177
4622267,1.5534564
2443443,1.6990831
3426869,1.6990831
3091969,1.4198374
4844405,1.368005
2401683,1.4944954
3981501,1.4001113
3631214,1.6990831
3893114,2.7629275
4911856,1.8223503
4830289,1.4277458
1643817,1.6789927
4657329,1.5395983
3705805,0.9408289
1728236,1.5958385
3220104,1.9349833
2360727,1.0208453
3168761,1.4978243
1970480,1.7427273
4269900,1.5579811
4337371,1.4686974
4744243,2.4670458
1583055,3.7276394
4357997,1.3750468
1839203,1.3741549
3856405,1.3879497
2117535,1.8263065
4213762,3.0879939
4092931,1.7485714
3328618,1.5981467
3339386,0.85551405
2255852,1.2836541
2818598,1.7485714
1223636,1.7435261
1056673,1.5413641
3411746,1.5071887
1474238,1.9751089
4960654,1.7485714
3482959,0.866248
4917579,1.6878579
3035370,2.6424565
2788584,1.5692143
3354166,1.7817875
3790511,1.7485714
3979548,1.1014012
4525768,1.3140877
1840731,1.4862787
3390860,2.4527726
1164404,1.6020198
2466180,1.4884385
1310088,1.2146598
4519193,1.3894299
4280468,2.3786757
4559572,1.2434978
3703289,2.9913976
3580416,1.7485714
2363649,3.0855408
1323855,1.7485714
2105120,2.082728
2133149,1.447931
1046444,1.7934654
1851555,2.3076901
4631554,3.794785
3547631,1.7425176
1417228,1.8759146
3253802,1.7485714
3040783,3.347043
2034211,1.7485808
1975652,1.3297795
1221603,2.2799354
4356982,2.43294
2321207,1.7485714
4050880,1.4949206
3287943,1.5706264
3586397,1.7485714
5040653,2.4403617
2421279,1.4562066
2397171,1.6942362
3631489,2.5442615
2846667,2.9303226
4239592,1.2932051
4346801,1.4236306
2981175,1.7462934
3294839,2.257377
2265465,1.3902078
4990630,1.7704846
3030004,1.9998821
4593106,1.2632296
4477871,1.3958961
2340401,1.7485714
4937399,1.5097346
4014686,1.7485714
1363249,1.7118964
2957137,2.7699358
4695437,1.5517678
4393927,1.7132465
4790020,2.6143396
2113524,1.1486773
1255760,1.2848057
1228367,1.9917834
2454037,1.3550289
3397582,1.5139154
2071369,1.4311215
2478395,3.0300434
2714220,1.7319788
1336372,1.4381014
3012581,1.5012335
3399968,1.3243121
4028672,1.7415745
2663115,1.1613467
1418175,1.5626109
2785645,1.468944
1420563,1.2869701
4462731,3.0336301
2670739,0.8760098
1423499,3.6074874
3784052,1.7485714
3886615,1.5816739
1789847,1.4596524
3837632,1.6762717
1539722,1.5032631
4508691,1.112956
4366825,1.3098743
1404795,1.4250507
1171523,1.3264695
1473910,3.3173103
2350307,1.3525074
3289754,0.9120351
3944016,1.2504566
2809008,1.7754655
1427839,1.5288945
2589585,1.420324
1238029,1.7485714
2454936,1.2809289
1616376,1.3866849
4308414,2.0397646
2573619,1.3083063
2664829,3.3971648
1285043,1.733793
3537844,1.7383507
2873416,1.7279124
4297327,1.67991
4029124,1.6218348
3949196,1.62384
3488211,1.8916833
4795421,1.2973242
3694093,1.4542903
1244234,1.4962285
1624717,1.2840043
5105399,1.7459996
3409711,1.6419865
2544035,1.7271737
2747897,1.699533
3690193,1.7279124
2138065,1.7279124
4159040,4.791972
4678586,2.0139837
1828664,2.4162886
4132317,2.0589383
1527852,1.6983235
5088702,1.4870071
2281032,1.4635031
1824694,1.9137626
1090273,1.5228922
2911947,2.4388695
1724592,1.0223478
3601384,1.7279124
2267240,1.5918144
4114091,1.7279124
3164246,1.2848313
3446898,1.4447424
1432566,1.6452435
4487751,1.7279124
1566370,1.7279124
3299592,1.7461551
4124241,2.0664253
2279848,2.6972864
1126511,1.7748829
4296193,1.1865287
4129465,1.7279124
4051701,1.7279655
2319544,1.5688792
2963075,1.6431819
1516789,0.90706635
3973578,1.4337294
2010869,1.1220521
3526534,1.1732229
1108745,1.300606
3327897,1.4733539
1914446,1.8668785
1512011,1.4463954
3616122,1.7691712
2792634,1.2026751
2521781,1.7383579
2820201,3.6596804
2085003,1.7279124
2760388,1.5581223
5097636,1.7279124
3882199,1.4248456
2469595,1.7279124
3437545,1.4429753
3505244,1.5801303
1425582,1.7012725
1415816,1.8689959
2274279,1.172292
1784920,1.523685
1089240,1.7279124
2239447,1.7699715
4469210,1.7288827
2980583,3.0919795
4846495,1.8401004
4776760,1.7279124
1439605,1.2997882
5030533,1.0826305
5048072,1.5741667
3750953,1.3705912
1398843,1.3802769
4746999,1.7279124
2024734,1.7133493
2186727,1.1436241
2800397,1.2750483
1558890,2.2959385
4153146,2.243941
1280058,1.9230163
1598268,1.2860111
3895285,1.3873287
1263292,1.2885542
1450603,1.8928442
3571725,0.9176681
4972933,3.588256
2090768,1.5935117
3489064,1.6176146
2959149,2.152271
3879603,2.9997904
4835262,1.7279124
4086699,1.3722228
4499806,1.0534419
4897211,2.6006892
3917530,1.2559098
1133986,2.5953226
2568091,1.6571307
4734492,1.6133351
4875190,1.1196004
2303849,1.7156805
1024726,1.782573
2310804,2.4700408
2843944,1.095261
4960159,0.9971709
3135866,1.1990393
4706911,1.4105285
2230299,1.4632068
1190075,1.4004239
4692724,1.2617549
2975133,3.3062954
3931376,2.4508479
3391415,0.99314106
1756298,1.123872
4688061,1.7279124
4609564,3.30509
4568826,1.3737746
4691008,1.2367173
2706522,2.068908
1944428,1.6023923
4385715,0.84580123
1159095,1.7279124
2824324,1.6747357
3429833,3.1888275
3418647,1.7259548
4151554,1.6224314
1110051,1.628543
3323734,1.5984033
2449632,1.8971779
2076076,1.795467
2931948,2.0556755
3264953,2.1783953
5076749,1.4310211
4696196,1.8206758
4595475,1.6180221
2243454,1.4222803
1050248,1.795467
2913494,1.795467
1696845,2.6460717
1398326,1.7736919
1640607,1.7338908
4842457,2.2938726
3658082,1.795467
2797593,1.2948601
1996697,1.1184542
3699513,1.795467
2708039,1.795467
2900533,1.2996737
1264842,1.4070107
4473818,3.7556226
2417150,2.7570825
4163397,1.941293
1358573,1.8042043
4950131,1.5233966
2195491,1.673837
4343360,1.4536242
1529672,1.795467
2635045,2.8434806
3491788,2.5405123
3098869,1.6709479
2095504,1.9774885
2185990,1.2336919
1973604,1.795467
2234574,1.3201292
4382202,1.795467
1633257,1.4827526
1699041,1.6956228
4570595,3.3113053
4232065,1.1484737
2261737,2.2964458
1157079,1.5500896
2767760,3.4108381
2450799,1.3570837
3866225,1.7480752
1224771,1.184504
2010173,1.2001026
2309580,1.2431183
2716356,1.6542732
4913799,1.5195544
4252914,2.855226
4533887,1.8097045
4987356,1.1552391
3969168,2.1759899
4287680,1.739093
1462206,2.521917
3268848,2.8097298
3028087,1.795467
1683071,1.4608912
4166592,1.600051
2705972,2.050338
3682430,1.3597358
1302931,1.4067222
5054439,1.3763597
1153138,1.2677962
4326390,1.4904478
3606454,1.6199484
2137165,1.6972892
4019010,1.2926283
4105299,1.4344459
4826295,3.1252105
1027124,1.706964
3365998,2.1395206
1220701,1.795467
2517685,1.9210835
4150206,1.5820801
1187636,2.2565935
2242035,1.795467
2649755,1.1279134
1945698,1.7954744
2899222,2.3047845
2193735,1.8365189
2883026,2.846785
3737135,1.7782327
2716205,1.3551962
4729866,1.653419
5051963,1.7945017
1230636,1.1057763
1513871,1.2974317
4525303,1.795467
2551823,2.9087553
3010080,1.3487337
3201455,1.7695687
4803059,1.6814673
3056840,2.011399
1234152,1.8543639
2176509,1.8694315
5062114,3.2466125
2632632,2.486494
2428540,1.2948778
2957170,1.795467
4412534,2.1969202
2944358,1.6045331
3482404,2.603517
4182981,1.9189107
2380939,1.5908334
1509837,2.4871716
2268108,0.9889531
1829965,1.5280911
1530321,1.2577561
4133835,1.7517251
4518430,0.80284
2773981,2.0491188
4726479,1.5781204
5083539,1.4831265
4564617,1.6641513
1683294,3.1587303
1345626,2.1088955
2854177,2.2067986
5128881,1.4350166
2762088,2.8084686
2174538,2.1763148
3460441,1.717935
2733706,1.795467
3293566,1.8858619
3906311,1.9890525
4263161,1.45619
3851230,1.7601027
3535110,1.8396705
3799136,1.2213609
4361156,2.26026
2441320,1.6044441
1530339,1.7492871
1690352,1.6978495
4913314,1.7601027
3945043,1.7601027
4152790,1.3359892
2045086,1.0990927
2532815,1.5506473
4354719,0.8275132
3357958,2.8409495
2775143,1.7601075
2280905,1.4328533
4561018,1.9627464
1622258,1.5199664
4375259,1.4471982
1304139,2.1652768
3552797,5.4779105
3595317,1.7504948
4241119,1.5086043
2229414,1.4012666
4192668,1.5970092
2503122,1.8249016
3622986,1.7389909
2228741,1.5620323
1428800,1.9903951
2458507,1.7601027
4684234,1.1276106
4758894,2.205345
2496793,2.8133817
2174731,1.5892148
3301292,1.5068314
3545415,3.3553636
1791065,1.2327793
4290985,0.935022
4841705,1.6471753
4154340,1.172791
1352207,1.2411577
2400707,1.6036329
4945507,2.0670803
4185602,1.4806244
1383060,1.3819699
3945567,2.000992
2959776,1.8944395
1617613,1.7601027
2977532,3.7209363
3303216,1.4402288
3211049,1.532767
2001834,1.7601266
3190408,3.6492581
4465223,1.7601027
5019206,1.6730211
2007906,1.6675752
3042798,1.6941216
4136082,2.5944066
4408938,2.8100288
2165314,1.7594848
1607131,1.5270511
1853621,2.5763958
3298894,0.93333054
2012407,1.3548044
4471469,1.6270032
1891447,1.9586791
3460547,1.3320235
3216652,1.6262016
1953642,1.3401837
2746204,1.7915725
4518116,2.530026
2558826,1.4033954
5044457,0.83670056
1142063,1.760115
3438817,0.8753799
4190373,1.7600633
3383402,3.9396975
4671639,3.666482
3109109,1.7601027
4461923,0.986297
1042181,1.6064639
3607781,1.3772489
4550815,1.7119869
1358269,1.9503183
2073637,1.355813
1485592,1.7601027
1081580,1.7601027
3832747,1.3080924
1773181,0.59360814
3644223,1.7601027
2403321,1.2925406
1826338,3.0522566
1585695,2.3885899
2129443,3.883371
4426929,1.6341007
3468480,1.7607346
3313766,1.3346808
1785585,3.7143073
4176903,1.1838398
2773938,1.129704
3114660,1.2132871
3318810,1.5301231
2110409,2.1940587
1118357,1.2073792
2992626,1.5059227
1897803,2.1338778
1335317,2.787577
1823521,3.173737
1334455,1.3256648
3335445,1.8781083
4516541,1.7601027
1071859,1.1238554
1100692,1.0606112
5089280,1.7601027
2199734,3.5326931
4760636,1.5170022
1807501,1.5481844
3484072,1.1107606
1717263,2.8357189
1912510,1.9109638
4225946,1.2173007
5061696,1.2070993
4799070,1.6593728
2985067,1.5735612
2121198,1.5903677
2389791,1.8561931
2756702,1.7492111
1767703,1.521621
3944589,3.7748396
2567169,1.9422181
5053574,2.694696
4059769,1.4161125
1829164,1.6137713
2833667,1.2251382
4974207,1.6974182
4950626,1.5920101
4017826,1.7393214
4924810,1.7393214
1791452,1.5362468
1632164,1.7393214
1800303,1.5093389
2951531,1.4888045
1835094,2.1015117
2676632,0.9021932
1796781,1.3710935
3530365,1.4342563
2494010,1.2575032
1107117,1.601001
1652230,1.5535097
3939587,1.4911327
4477205,1.5353497
4198629,2.3271391
3267981,3.2589862
3705864,3.2622955
4990119,1.1921537
2008507,2.006457
3686906,1.2283404
4636408,1.2636031
3636359,2.272527
2271518,1.7393214
3807101,1.4150156
2033205,1.520924
3876292,1.6269877
3784601,1.4723659
3472009,2.4129953
1983456,1.371621
4541158,1.1106362
4868305,1.7393214
4484379,1.6817465
1025985,3.0966165
3112297,1.6602099
4719388,1.7393214
1172830,1.7393214
1363618,3.1841795
4837129,2.6623266
1207862,1.4779445
3613321,1.3889966
4179184,1.841346
2390429,1.7393214
2189184,1.8611887
4244242,3.6475093
2866112,1.298274
4220607,1.6953645
5077940,1.7393214
3610209,3.3046608
1902397,1.562887
3842921,1.4888893
2514508,1.3820406
4472752,1.7405739
3235771,1.3009524
2001834,1.6311088
3284731,2.1470184
4889052,1.3790858
4550870,1.4045002
4105000,1.7393214
4061083,1.4256432
3307554,1.7393272
4942110,1.4505955
3328604,1.5009083
3197565,1.5623804
3322955,3.354879
3815571,1.4824046
4464338,1.6216134
1154121,1.389616
3221880,1.7393214
1830632,1.4979992
1249673,1.7393214
3346477,3.8209403
1126369,1.4643227
3332216,1.7376589
4198888,1.702821
2397195,1.7393214
4936722,1.4971364
2422462,1.3526719
1739027,1.5099094
4828301,1.5748061
3235008,0.8612306
3719179,1.8562901
4948545,1.1878791
1126107,1.7393214
2210718,1.4520601
2113629,1.4472215
1028495,1.7095263
1407891,1.3350506
2307303,1.3497694
3095074,2.1037152
4376894,1.9523509
4540583,1.8588922
1906868,1.3355621
4324096,0.86941516
4342691,1.4034922
3806038,3.639474
1795613,1.5328209
2878369,1.848187
5027761,1.6207237
1558162,1.7393214
3505817,1.6560113
1247469,2.296663
3192806,1.7370949
4433637,1.9860326
4781753,1.4354707
3756103,1.4171265
3706039,1.7393214
4489065,1.5054667
4443842,1.7393214
4314235,1.3633058
4198749,3.8178473
3585651,1.5398408
1612671,2.439717
2009725,1.403988
2378712,1.7393214
2027326,2.3470147
3636927,1.4593458
2866408,2.853789
4228631,1.559121
3932308,1.6959155
2409819,2.8311658
3050736,1.8563848
3095275,1.9682992
4546415,1.1699573
1892794,1.8818429
1817503,1.652337
4878109,1.6959155
3909108,1.3522509
3709003,1.2806853
1101786,2.144165
2050518,1.3891932
3622667,1.5634348
2772140,3.8193114
1142755,1.6959155
4387353,2.6196597
2516081,1.2941192
3608886,3.4304562
3731641,1.6959155
1868763,1.6959155
4491023,1.3584942
3446033,1.6959155
2720128,3.498423
3611443,1.5067837
4242505,1.4847829
4822092,1.856497
1071820,1.3490703
3861629,1.7155424
1699576,1.6959155
2362318,1.6959155
3511136,1.459967
2273744,1.650977
2021136,1.361597
1361641,1.7091881
4408721,2.19407
4502321,1.5136373
3152074,2.3946679
2963245,1.4207636
4787955,1.9228287
1639467,1.6959155
4659242,1.2979443
1911970,1.5360745
2649854,2.006044
1435108,3.658666
2165291,1.6959141
1890920,1.1917617
1371744,1.5523204
3675075,1.2262455
3594126,1.55994
3514923,1.3489007
3230055,1.6959155
4987264,1.3932098
2963498,1.4185629
3011429,1.5604585
2289547,1.3541248
4320150,1.9663768
1933413,2.6255426
3825862,2.1871798
3093434,1.2630918
4134590,1.3772802
4185204,1.6873095
1964945,1.6629083
3551829,1.2036659
3364415,1.3994814
4276816,1.4615415
3309301,1.4345491
2538346,2.6817417
1772236,1.6098745
3467159,1.6959155
4118453,1.8068001
2176698,1.574524
1789342,1.426789
3985042,1.6945499
3303062,0.8622974
3002980,3.1742046
3038327,1.6959155
2599904,1.6959155
5018255,1.6408525
3185378,1.5579187
1775075,3.2489715
2990928,1.6018806
4393613,1.1203886
1702145,2.01191
2822393,1.6959155
3697279,1.5012611
4670952,2.520922
1555001,2.2112973
4523276,1.3797662
2160059,1.8595271
2479014,1.6959155
3950429,1.7203932
3653225,1.6059997
3593832,1.6777898
2681936,1.6959155
1410681,1.6959306
2374452,1.6959155
4713044,1.6427691
1688724,2.0890088
3555848,1.2962104
3496505,2.3212433
4336688,2.7350814
2828311,1.8925586
2745062,1.4870764
1868430,1.6959155
3716292,1.5824134
1732984,0.90405023
1025228,2.8164892
3756785,2.0755827
1642346,1.524132
1475437,2.9168851
5095478,1.7496214
1614006,2.4731524
3428235,1.6959155
4683092,1.5447117
4220887,1.3562964
4391471,2.3149137
2780345,1.5381908
3706438,1.6164687
4503223,1.9325056
4582088,0.9717423
1261005,1.3728048
3860743,1.0901074
2563991,1.7621051
4244735,5.749326
3517877,4.1640024
3157068,1.2597678
2193897,1.7101465
4093493,1.7715034
2906375,2.2712047
2048214,3.4349203
2970888,0.9204787
3734921,1.2770435
2046136,2.7459695
1168769,1.2986983
2171222,2.1883285
2822050,3.6906426
5031492,1.4511636
2074067,1.3701669
1821506,1.5398076
3035147,1.9368958
3170915,1.5569512
4684209,2.8954544
1452285,2.5451334
1158834,1.6267157
1103510,1.7101465
4069495,1.3529366
2617035,2.228739
4666637,1.474989
2429285,1.7101465
1170200,1.4131469
2105297,1.2460744
4041466,1.480537
4939509,2.0509794
2998340,2.3882377
1229195,1.6019647
5108015,1.8501906
3587927,1.9593074
2268025,1.4741809
4699507,1.6002935
1260145,1.8047094
5038907,1.7101465
2538727,1.2235858
5027746,1.7011263
4271540,1.7101465
4133799,1.3541204
2017880,1.7101465
1728213,1.7101465
1629262,1.6980401
1632164,1.3589392
3540884,1.8454207
4896702,1.6696532
2431301,2.7157092
3450102,1.5570694
2968438,1.298799
1072263,0.91324174
4068665,1.3207862
1705696,1.4069271
