Subject ID,feature value
2212905,2.3497536
2074691,0.86966383
1486258,3.0042052
2294230,3.1360383
3517612,0.8646905
3826033,1.5052583
1936430,0.0
5677985,1.4312259
1643090,3.3544981
1303082,1.5886486
4001337,4.3682203
1106106,0.58920276
1910056,3.8569326
3110545,3.1643896
3689483,4.295248
3082937,3.7466013
2286978,0.0
3095634,2.5574248
1338558,1.4145993
1354584,2.94648
1224545,0.0
5186838,0.0
1985988,1.2757127
1539778,0.0
5367421,0.0
1186631,3.7453904
3700007,0.0
5412069,2.594537
5151701,3.839304
2135524,3.520555
5851026,2.992535
4757940,0.7285635
4378662,1.7975332
3894004,1.98032
5515519,0.0
4870970,3.2506695
2671567,3.0946388
3408344,2.5645514
3000899,0.70566046
3363517,3.4395325
3889742,0.0
1435854,2.65009
1931205,4.047041
2297185,2.608847
2935797,0.0
3792209,4.4908447
3940996,4.801682
3240193,0.0
1297693,0.0
2540012,2.6698189
1983751,1.283193
3972883,3.3855739
3929796,1.7126663
5805993,0.0
4537644,2.2430363
5438163,4.280285
5878809,2.1800332
4324536,1.0670825
3480729,5.1938286
4190937,0.0
4929077,3.7279732
2215306,2.7845335
2682893,2.4955778
3681241,1.0209595
4772449,0.0
5426599,4.515551
1838580,0.0
4153538,4.257217
4629830,2.4183695
4304573,1.8338952
4943207,3.5483358
3114683,0.0
5523651,4.569319
5503171,0.34753278
2834967,3.179823
1611000,2.0286288
1626912,3.8227413
5536267,0.22605008
1841643,1.473778
1712560,1.5010684
5644634,2.380489
2601880,2.4110472
2650283,4.708198
3511411,2.4383328
1573930,0.6708738
5222691,0.7855911
2507220,0.7113466
1083298,0.0
1642705,4.100826
4469287,0.2477771
3059622,3.379035
4643272,3.5216253
3693282,0.970674
2529494,1.4778209
2557671,0.0
4854852,2.8362005
1995228,1.9732034
1298132,4.7483425
4855429,3.4402268
5320587,3.0014896
2004771,2.10112
2534476,2.6707034
4125062,3.6272724
3488486,0.9868471
4786848,4.863964
1052749,0.0
5367340,1.249039
5065842,0.0
3220414,3.9658272
5542896,3.7666943
1028722,1.9668138
2838788,2.508368
1593102,2.151333
5745515,1.525316
2040680,3.106882
4572572,1.8866194
3159403,3.9931304
5485670,1.2843904
3246366,4.0242095
5150394,4.2227383
2100378,4.825787
3520429,2.8028731
2753038,3.2073407
5621607,1.2273103
2412853,1.3780159
3703881,4.3987927
1438520,3.122743
4742043,1.3600589
3281177,2.0393474
1498028,2.8640523
3349311,2.3853736
2681528,0.9424469
4272721,2.176026
5203162,2.1043649
3139547,1.2574629
2441060,1.2286253
4341802,1.893693
5204478,3.3222566
3037715,3.4948242
5101678,3.0806642
2571573,2.6096628
2161764,2.9601696
4167240,0.9239544
2833927,4.4680724
1420444,1.7674351
3203507,2.0585058
5547131,3.432088
4006273,2.6489995
1080467,2.9194171
3055413,4.137476
5349735,2.901846
4965969,0.0
4396975,0.8220134
3981128,2.3475828
4460123,2.5487587
5830532,1.4740862
3514992,4.7432585
3544373,3.5296872
1077156,1.8962028
5867384,0.0
1764212,2.1875987
5841828,1.9591558
5510278,3.0451527
5874097,2.171052
2359051,3.271217
5570403,0.9967466
1926810,4.0504274
3192608,2.3542647
3205484,1.9744053
2676495,3.7902274
1602733,0.0
4124864,3.0548332
2441636,2.0202854
4452158,3.5154347
1385187,3.9222872
4989237,2.8079531
4586712,4.2677617
5167337,0.3693212
2176358,3.1344879
4141911,0.44546515
4696636,2.3021936
4523087,2.666307
1559148,0.0
2875301,2.041891
1457097,2.9112813
5067877,1.7806079
1772078,0.43769467
1328764,0.5275852
2011278,0.85300946
4043565,5.514574
4092914,4.6528006
1329137,2.9008198
3802385,1.791096
5551699,0.0
3854826,2.5229123
4148761,1.3600069
5487290,1.5014557
3313180,0.9742097
3978323,2.5647697
3747331,2.6422849
1425819,3.779985
3172909,3.099319
2102520,4.711627
2143911,4.209693
2595942,3.7174268
5035167,1.5347104
1813206,3.8360453
1520366,1.7677934
3637345,0.7537768
5085911,2.136288
3456792,3.7836723
3433812,0.0
3385581,0.0
5607961,3.522194
3916031,0.0
2042472,4.579498
4429174,2.5247161
3980187,2.5083098
3444753,0.0
5668437,1.373367
5526683,0.97881836
1533586,2.8538773
5507601,4.5434055
1613565,3.344566
1640236,3.5830028
1762221,2.2527418
5573981,0.0
2509989,0.4425872
2116333,2.9251015
5768464,2.6893075
3556611,3.3069844
4334434,0.603669
2061019,2.3696277
1375946,1.8139068
3795433,3.0423887
5444880,4.115171
3862570,4.227508
5279837,1.4512488
2420575,2.4942818
1162725,3.781982
4397533,3.5377655
3530421,2.732928
1633862,4.3070564
3059329,2.7624612
5305197,2.0593486
2017950,1.5859793
1373549,2.735763
1603957,3.1872385
3361390,0.6759656
3541138,2.048159
3879834,3.282414
4736564,1.0165782
5224255,2.5690322
3495252,4.1647444
1329676,3.8676512
1374740,3.5609598
4549884,1.694057
5810848,1.4037205
3595474,1.0924096
3814860,0.9454499
1868617,3.275677
5254342,1.3971193
1429322,2.227287
1490560,3.326216
3041787,2.866656
5269672,4.681166
1082680,1.8256832
5777735,3.5612755
3206151,1.4688733
2443306,3.8325195
5415106,0.68741775
2765071,1.2833984
4959683,2.9668453
2441819,3.8406973
5864618,1.6328247
1073132,2.5938048
2340376,2.4247797
5510162,4.007082
1090363,1.2276782
1217183,0.8048869
3347079,0.84256005
1212366,3.5593007
1939958,2.9583232
3418487,3.6625023
4497125,3.346114
1142800,0.0
3373359,3.6384299
3675297,4.2070084
3881219,2.6957238
3872932,2.5470629
3247768,0.0
4546017,1.9473696
2367766,1.6247748
2664714,3.1158133
3205157,3.3477936
5072319,1.8875525
2915043,1.745939
5447410,4.3043847
5739713,3.5232892
3265803,2.60145
4173613,4.4928017
2687623,0.0
5095716,3.0651767
1297430,2.65839
3067889,3.5905974
4163907,0.0
1645381,4.973828
3873203,0.0
5371864,4.604033
4440129,4.1635885
3659826,1.6668769
3841963,0.76536846
2778920,2.2201385
2540853,1.934762
1760577,3.8466086
5778363,2.0809927
4081972,1.343491
2310576,4.1240697
4038081,3.0690432
2159555,2.4819705
1518130,2.3431687
4268143,3.1635804
1457775,2.7530534
1391742,1.9439015
5382416,3.823911
2815289,2.3410254
5797988,3.7801554
2693053,2.4569993
5837849,2.8000886
3869702,3.761335
5567681,2.4814053
4969537,0.65507483
5703324,1.9198215
5201539,1.8809233
5190857,2.6656098
4198259,3.4560502
3555693,5.0438623
2974465,2.778204
3300148,4.7654676
4597505,0.0
3070716,3.6150932
2319685,0.0
1979862,4.0770226
2736441,3.1109245
2512054,0.22426769
5187981,2.268092
4566495,0.0
4597652,2.6656873
4732343,2.8854928
3851057,1.7092955
5800198,0.9712866
4098192,3.4981282
3324084,3.7316346
1552763,2.9657884
1898239,3.400579
4153243,4.171874
5289095,5.1894836
1439125,3.3782709
1544636,0.0
4862931,0.4742995
5609047,4.1693635
2183028,2.6081407
4648172,2.56479
5086871,3.056204
4962913,2.0708146
3256468,0.0
3386356,3.082792
1330010,1.4805549
4365022,2.1775558
2162492,2.9366324
1285456,4.1984725
3521414,1.9725578
1512200,3.477126
2126253,3.5273235
2617711,3.1323447
1489448,0.7506902
1976562,2.5489583
3056991,1.2285289
1834113,3.9217532
5350462,2.98643
3522197,2.124932
3231681,1.9249508
1749394,0.0
5154956,1.3683333
3144159,0.9362511
1560122,0.0
2128865,1.3782163
4653933,0.47156066
1025904,0.19946826
1438213,3.2735646
5685499,3.2365086
1850334,3.6810927
3314329,3.0257366
1351307,2.889886
2603691,4.344641
3686832,3.4043593
1133368,3.9824836
3146386,5.4088135
1238265,1.4820546
5446658,2.6024566
5447866,2.5526276
4565496,1.5106328
4200805,3.0685735
2584909,2.4115703
2009557,1.8101394
3100135,2.3490834
2154656,2.3921869
2278740,3.7712772
4648935,1.1758068
1067568,3.0335484
4866611,3.0928936
5786029,5.088429
1282747,0.0
3301651,2.6116512
3510161,1.125551
5344659,1.7948495
4916138,0.9513231
2135987,2.0982854
3160216,2.406716
2625675,1.1686877
1375558,2.6407268
4124785,1.5944779
3078912,1.0328617
2961280,3.0405774
5431116,3.2785764
3367733,3.8138995
5609095,4.0801144
1071900,2.9091492
1993489,3.5932825
3916961,3.2234347
4228805,1.8808895
1901315,2.2199056
3009672,0.0
4064976,0.12811145
3920145,0.7498474
2322954,4.315396
1719060,0.9602974
3515139,3.7059953
4167493,3.5857756
3238050,1.7479113
2417582,1.047255
4250975,0.055616654
2405823,4.0171566
1809587,4.3140945
4705806,1.9778495
3079113,1.7875587
2200476,3.4822516
5212145,3.4842699
5300824,3.1549573
3235534,0.87925047
5531401,3.2409265
3463244,4.008371
2555038,3.7339993
3171595,2.0618863
2638676,2.6175873
4853814,3.1506622
4426080,5.293968
3243974,2.0637772
1052831,2.7801762
1529791,3.9312437
3947402,1.5235946
5701938,2.5903223
1587713,4.0739703
1297159,2.5107715
3036780,0.0
1524546,1.8489596
3654202,2.5409467
5424509,2.6261785
3196612,0.8007982
4142198,4.8395543
2391769,1.4465173
3567682,1.3783394
2793932,0.17295653
2804790,0.93095046
4070640,4.4540405
4117668,3.8279488
1323260,2.818804
3487578,2.7983522
3749000,0.0
3849532,2.2116108
5816098,3.5105712
4494339,3.4758906
2132686,3.4469435
3151664,1.4100691
2649676,2.8273225
4844026,4.0431437
2606794,3.6460104
5827525,3.884404
2733684,0.72287846
3350651,3.9145992
2296805,0.12883598
2957683,3.5030923
5424138,1.8616891
4721493,2.4254432
5362827,0.3433861
5350331,2.4388583
4225180,3.4913907
4363786,2.7078362
2056657,3.592997
3737668,1.4337889
2154858,2.7945604
1343444,0.5129241
4441504,2.1575818
2731500,2.5797982
5196598,3.1657662
5088454,2.2965047
1162635,4.1409063
2851218,1.4527491
5105945,5.473975
3027692,2.7717247
3574463,0.8462063
4244373,2.0832381
2754815,0.058695205
2838581,3.8691409
4970230,3.8001275
4885892,3.7910578
3583635,4.3602347
5168777,3.679929
4486267,2.485835
1460781,5.1060743
3039020,1.8610437
1336538,0.42194492
5578889,3.9751785
1969746,3.7652647
1269796,3.6723528
2995479,2.6870027
5235772,1.9963775
2864056,1.3119625
3052532,0.90390104
2195178,1.6211691
2477456,3.6467657
2585079,0.0
5215715,1.7005897
3403521,2.9105554
4806689,0.0
3757359,3.518894
2396422,0.0
2217870,3.8539624
2337564,2.2541904
2347403,2.237775
2227941,3.500615
1106789,1.6140635
1528411,0.6107629
1850640,0.0
5267256,3.1668413
4591228,1.0141436
2429633,2.661815
1744257,2.6532943
1625875,3.22349
3569766,1.9490912
5038688,3.3953505
1277667,4.08471
4175126,2.0930402
4515466,3.9112484
5360553,4.455968
5811660,2.5086606
2069246,2.9136598
4215905,4.0994244
1134400,4.390945
4273860,1.2185163
3641852,3.6457314
4188303,2.5221162
1504131,2.3161523
2629575,2.3329546
4363705,1.2610594
5452817,4.480557
5727275,3.3199053
3688655,1.9472709
3204968,0.0
2358689,0.2558983
4276497,2.2592094
3781590,0.0
1428645,1.8824939
4499284,2.7945547
1788667,2.6093433
4602313,0.97839886
3616475,4.9004116
2809288,2.9807541
3850997,4.425595
2642355,4.699703
2168321,0.7409077
5856148,2.3413916
2642740,1.2632601
3701192,1.5681233
5778993,2.8091028
3615910,3.6675243
1124444,1.4223605
1153901,0.0
2529533,3.3911715
3964446,2.0713406
1739519,5.1147103
3304468,0.0
4801023,0.0
4688891,3.4840834
2205923,0.0
4364585,2.5670738
5703695,3.5598655
2598525,3.4597282
1749523,0.6320593
1539970,0.0
1511727,1.8814328
5504569,4.238779
1371347,0.1381866
3713799,0.81213975
4623972,2.6572359
3492906,1.6933674
1484333,4.2533493
2178059,4.6084943
3761090,3.2826037
4276023,1.6306306
4522983,2.8319354
2010350,1.7165782
5449435,4.1473746
2998701,0.0
4639476,2.3515491
4589622,1.612536
2698876,2.6483564
3374190,2.4664357
1134292,2.3051703
3694584,3.072781
4491922,1.726778
2314331,0.0
3707482,0.682107
3258940,0.0
1480567,2.6569147
2730240,0.0
5246737,3.4985135
5221014,2.8411038
3083500,1.4118075
1206116,3.4945812
5502117,4.8746734
5449686,1.6186937
3032656,0.43182307
3796255,4.1487584
4029946,3.4750047
4034674,2.8713582
2043746,2.402729
2922699,1.9560087
3457700,2.3805623
4323140,0.13713703
5507986,2.8727694
1697301,0.85143346
5859061,5.1155486
3610514,1.1818877
3597691,3.4010715
4418922,3.5511968
3059801,0.45978153
5228439,4.2291613
1751588,2.5933084
4952178,4.1334767
1555055,2.9490495
4031006,0.0
1984735,1.7879897
3197781,3.3999119
2532469,0.0
3415785,2.7064743
1066109,3.109684
1723662,0.5910415
3360870,0.0
1995147,2.8347547
1056795,3.8891685
2075321,3.5834866
5681131,3.3129258
2775930,3.182592
3747063,0.44543523
3574840,3.623801
5225200,2.48829
1353110,3.0064645
4498971,5.713099
3271210,1.3143263
3285993,1.4774523
3592008,0.6801329
1213469,2.1935427
4353729,2.1935663
4103295,1.3607876
4243317,0.21400303
3399210,2.5581458
2111913,2.4335012
2855427,2.4712973
1309047,4.178452
4471894,0.0
1759350,1.8406751
5760884,2.2969153
2783662,5.047589
1808508,3.790456
3674791,0.7643644
5752359,1.7899204
5341594,3.9550622
1626613,4.580797
3882526,1.2495334
4977253,2.4184365
3684971,3.8090668
1524467,3.6209528
2956101,1.9406092
4445679,2.8545172
2789850,3.091187
4422582,2.5948207
2409045,3.4275272
1950058,3.4485593
1305813,0.0
4624515,0.32704467
3280255,0.0
3795013,0.0
2382493,4.0668607
4857187,4.683039
5343450,4.647511
2093027,2.4651046
1250452,2.9113917
3202781,2.0234516
1398279,1.8768922
4238934,2.2828634
3781602,1.5581397
2910848,1.29461
4372125,3.8688953
3999204,2.7885559
3568601,0.060558148
2455812,0.0
2025492,3.0793314
3778449,1.4929106
1780375,0.0
4630240,2.9567554
1061024,4.024704
4332841,0.65332365
1340478,1.7251484
1957929,3.4499476
3826352,1.0120344
3770148,2.7416873
3303712,0.4713381
4269696,2.5301445
1143580,1.3244112
2330699,3.7021224
5532473,2.660145
1033779,0.0
1025003,2.4538012
2727696,2.6458158
1894560,4.359232
5003271,3.539442
5328707,3.9618194
2321518,3.9816363
3138422,3.2044978
4706239,4.342635
4366222,3.71131
5014756,1.5139763
3024305,3.1810884
1424584,0.9425835
5377474,1.7716489
2229217,0.83839196
1996365,2.9946153
5004521,2.1924572
3960683,2.3373268
2811155,2.7358408
1059398,2.4100165
2312329,3.6464856
1109094,1.8708189
1908576,2.6157968
1399891,2.914831
2546977,4.4955573
5148694,2.3475714
2471805,0.0
3412065,4.540396
4423532,3.2343915
5594941,0.16890317
2223093,2.5724277
5422199,3.16927
4831985,3.7322583
3611920,3.5227706
2778450,4.1540394
4633324,2.5686986
3494289,3.450878
5322697,0.77243775
4701736,1.9798636
2867389,4.360955
5201402,2.3750026
3595749,4.377853
4227464,0.448816
3318607,3.2542274
5516737,4.5313196
5711633,1.1611261
2766513,4.0560794
2666545,3.9299557
3614665,3.1547916
5005547,0.9443466
2889287,0.0
4373408,4.107809
4227171,3.4549603
2554588,4.226243
1478075,3.2580895
5514751,2.205295
3128952,2.567795
3352523,3.1239696
1603093,1.3021917
4907891,2.0002098
5722376,4.2614765
3646975,1.5398065
5733405,3.4910867
4706983,2.1924622
5820068,2.0148704
2338747,3.4977994
4798681,4.144929
2187752,0.0
4198879,3.080117
4201637,4.447975
2250597,0.0
1376651,2.631989
5506376,0.9469722
1790815,0.0
1680487,1.0203531
2813606,5.1909757
1802283,4.294535
3012659,3.1406982
2168559,5.33705
4870013,2.7441666
5326912,0.5021698
3398077,1.4096545
3503946,3.3324153
2531267,0.0
4834727,3.8439238
3827254,2.4753292
3879484,2.3587573
2923273,3.1445491
2404499,1.4871638
2135666,2.853184
2198545,0.0
5755527,2.9472592
2060252,4.9564443
4937221,3.3062165
1415677,3.8864348
3863079,3.6882327
4888917,1.87477
5647572,1.3816655
5210198,0.9444961
1630969,3.9020374
5401476,1.5403558
5246057,4.086634
3224407,3.2861671
4037649,0.0
1734521,1.9216869
1705591,1.6959894
5633625,3.2279947
5395439,4.421238
2065814,4.7329755
3031161,0.0
2314611,3.1910143
4273001,4.8396835
2336445,2.385935
5760476,2.8735673
4670012,2.823847
1088022,2.3770108
2052296,0.0
4335478,2.422702
3806701,0.800856
4847620,0.0
4118571,4.0855975
2675861,0.0
3148093,2.2423263
2768581,1.6231363
1338753,0.0
3527498,4.4388375
4532375,2.3273432
2883329,3.9518116
2034689,0.0
3371080,1.8493019
1164995,2.7934806
1391405,1.0436577
5732960,2.2761657
2524555,0.0
3298723,1.68403
4256170,3.6762898
4300400,1.7262361
3003568,2.5809262
2204225,0.0
5629878,0.0
5869697,3.6570828
3546457,3.6118562
3448786,2.5157557
4229327,2.6692789
2032431,2.7678702
1464830,3.3937864
2663074,2.0455327
2019562,0.0
5439112,1.8241202
1165658,3.932989
3986242,3.2396052
2610108,3.9646566
4872098,3.074698
3912191,3.9914248
4957594,2.215944
3507542,1.3088461
2894270,4.919259
2774272,3.7054849
2424281,1.1137007
1457769,0.77949595
3582399,3.3228846
2337388,4.207827
2633144,0.0
1932518,0.0
3164097,2.3749905
1135397,1.6714814
5718669,0.99191695
1356209,4.66792
3564683,2.800887
1283502,1.3850373
1999499,4.242912
1934711,0.0
1815918,1.9782338
1140409,2.784431
5304614,0.0
5249201,4.3876247
2399274,3.4938047
3864370,3.62188
4518427,4.3035455
4628420,0.7896984
2821672,3.4584963
4702391,0.38662726
1432097,3.238621
3454360,2.1596634
5012289,4.867845
5753833,0.0
2199520,0.14669484
3548010,2.1302364
2262761,3.1743014
4950966,1.3212192
1533323,1.6050972
5614386,1.4132742
3059297,2.2607524
5061802,2.8168325
1975340,0.40150023
2870791,1.6960497
3810618,2.150879
2067364,0.0
4019069,2.6016524
5530733,0.0
3273992,0.48150098
5401374,0.46800447
1081987,3.2419012
3542995,2.942859
1704731,0.7808507
4909211,4.1338954
1118443,2.9902344
4080155,3.4162154
1588612,3.1236992
3313532,3.407782
1713797,3.2541788
4758313,0.0
3689820,2.545089
2727954,1.7854908
1326623,3.66418
3859641,0.090598665
5054971,3.6905906
1145891,4.2296615
1569474,4.703348
3271505,2.2116601
2324070,1.4938827
3345010,4.157973
4509376,3.8772273
2254392,1.715866
3430262,1.2795187
4740568,0.0
1104473,2.7542634
3579437,2.1462183
3879518,1.0178511
3307266,0.0
2478118,3.1773913
4653916,4.6974344
4755126,2.2267544
3999469,1.5065982
2352551,2.4540744
3608068,2.9564223
5791603,2.7440045
5527251,3.6706176
1974781,0.0
4717703,4.039119
5408736,0.08170604
4280518,0.0
2900988,3.9148238
1733134,3.9145672
2289869,1.2936944
4246457,0.63092226
2971757,4.616988
3560948,0.99988264
3190931,3.543296
5051002,2.2385497
4197515,0.0
3266949,2.043094
4133025,4.161626
5745582,1.083805
3903855,2.048217
2323973,3.6617184
5245487,3.643702
3519233,3.0524337
4425817,0.0
2183973,2.0084126
1507721,2.8461025
3032638,0.55090225
4724001,1.7926666
4122041,0.34317338
2184664,0.0
2910168,1.8071446
5077728,2.9515204
2253997,0.0
4873211,2.5679812
3269193,0.0
2183235,2.6127734
2962458,3.4180422
2066012,3.3110073
1216663,2.0855966
4811589,1.0708312
5391666,3.8720698
3181609,1.7034286
3941275,1.1602836
5037341,0.0
5667525,0.8204893
4884472,0.0
4231789,3.8380291
1260879,4.5782604
3232100,3.7502453
4931969,1.6929978
4731122,1.0568548
3351345,2.0021722
1147266,0.0
1778687,5.20198
5356134,1.2463019
2315828,2.3367321
3443813,3.0799353
3502699,3.8287566
5442431,3.4761705
5592019,0.5903505
5833991,3.6000607
2963276,3.5450208
4463405,2.940503
5713698,0.0
3647304,4.713675
2684610,0.11873924
2229045,2.6639428
5420586,2.2327573
1355699,1.2901351
5165006,0.07648895
5371068,4.2133927
1658695,2.0107808
3115312,2.7410076
4614043,2.9835324
1762909,0.95730287
1761078,2.3553543
2845046,0.0
3198593,0.91678494
4285417,0.0
2445946,2.0506308
2992433,3.8285017
4862130,3.0279706
1309401,1.0880201
2587276,3.307135
4381912,0.83659905
4236712,1.3043764
3947099,0.37588337
5193417,3.098801
4116778,2.746612
5331475,1.0886
3837929,2.5464451
4630190,3.041001
2528391,2.4260597
4779124,0.0
1961863,2.9606524
3512518,2.2623997
3019916,2.671455
1314809,1.219181
5876800,4.063514
3510444,4.801249
3833255,2.5358212
2329592,1.6885893
5062131,2.5342724
2836806,0.24217588
3314451,2.2061408
3128073,3.2708948
5525184,3.9518402
3522039,4.4229054
4479593,2.0954769
1745191,1.7799608
5666123,2.285132
5045790,2.2959795
2151618,2.8730743
1493098,3.0260553
4263367,3.2215686
1863536,4.7737985
2004265,1.4186766
5872429,0.41279823
1814316,2.0563407
5712089,4.975435
5398752,0.70850235
1414620,3.009203
3548996,3.3278637
5375327,1.3800962
2957817,4.2993283
2454552,2.8056905
1319714,0.0
5561330,1.2778385
4693220,1.2340034
1731369,3.6782873
4819483,0.7663829
3749267,0.0
4017914,3.3354902
4551954,4.502724
2331801,3.2632623
4355081,1.2537159
3682297,0.0
4358362,2.8693342
2552515,2.9224193
2565957,1.8098886
4919219,3.6182528
5619757,2.1637118
2166123,2.8641987
4939214,0.0
1981053,0.0
3894322,3.877885
5034714,3.2090857
3792245,5.138845
5475400,2.0917768
1571157,3.5980306
2711790,1.6726314
4465400,3.7579803
5214519,0.0
5334951,3.7488728
5555662,2.9847658
4386332,0.0
1484863,0.0
5283702,3.4595706
2508775,2.1035795
5328565,2.9540966
4884068,3.6181393
5769616,3.706507
4274134,2.5016658
3420138,1.983392
4308293,2.4158242
2054847,4.6096864
5668992,0.8525149
2211233,4.451489
3501751,1.1571575
1210206,0.47427922
4985116,3.146155
1190209,1.6370022
4813563,2.391863
4034304,0.19069597
4679806,5.3321304
3510262,2.653062
2664563,0.0
5638871,2.1432498
5270643,2.500251
3749164,2.7431612
2388677,3.7222233
4140160,0.651614
1300050,0.0
3304157,0.0
2808441,4.4233475
5054038,2.7033145
1489215,3.463272
1534348,2.1014125
3753962,1.3211426
1062014,3.2310705
3349229,0.60246
1854473,2.144925
2907707,2.312483
5279590,2.1686475
3352600,2.582425
4229852,2.6334603
3408375,1.4646866
5826207,0.0
1710918,0.8113152
3785308,0.68045104
2757540,3.332139
5479713,1.8230399
2591192,4.132779
3395326,3.8194137
4836715,0.0
3089378,2.0979414
3037639,2.0232983
5233460,2.3616908
4082226,0.94196457
5485490,1.7389892
5402632,2.9558074
4952525,0.7589095
4367033,2.1540203
2734995,2.784404
4131508,2.8880556
3108477,3.6276088
2378346,4.624828
2507786,0.0
3958467,1.2907375
4204790,0.66460234
1763977,2.5327466
1182193,3.4140234
3280965,3.0407505
1774613,1.7546153
1426069,2.8479981
5830092,0.4208452
5876527,4.5301194
5198459,3.007081
4869311,3.8812914
4464057,0.19871452
1889789,0.965131
1395960,2.7605724
4347015,0.0
5309150,0.4797234
2634711,2.4137292
5379989,3.499072
3977142,4.1055493
2448144,1.3108788
1285300,4.157584
1422828,2.293892
2729614,1.95156
1965227,1.7857218
1753140,0.0
4389915,3.3157337
1510554,2.5134277
4307865,3.0188158
3673279,2.8757615
3981879,0.0
2596975,3.992728
1166213,4.4281564
3529468,4.2521043
5121158,0.1714527
5205499,3.5942519
3569946,2.8408356
5732005,0.5699855
5140929,2.735901
4019159,0.0
4176419,3.7764544
5179698,1.5586233
1023214,2.5111516
1685359,2.4244103
5207734,3.5859842
2478881,1.9976938
1599019,1.1172405
2319325,3.3722029
2380867,0.0
3761287,3.4669032
3793458,3.2064433
4710192,3.2162685
3441547,3.2790875
2972272,2.811305
2583323,1.502158
5430302,2.0844042
1020599,2.8976407
1807183,2.4852781
4851369,3.4328988
2312464,0.12381948
5697835,3.910401
2644476,1.194072
1778562,0.9498456
5299307,0.0
2367900,1.2230269
4774485,3.1091483
3156196,4.631908
4714650,1.0718801
1322684,3.3377392
3935915,0.0
2868320,0.0
4506799,4.2062736
5564070,1.868427
1930574,3.2867022
1581412,0.32106334
4698790,4.503914
4872380,1.5001338
1163788,4.4342175
4187074,1.0279413
3733497,2.7146556
1095339,2.0925868
2324493,3.4589553
2162537,2.8328054
5586263,2.7991846
2267948,2.5279226
1925024,0.6743569
2884643,2.9606032
3284945,3.3114965
3729268,2.0152647
4118046,2.4328694
2653186,0.0
4133846,2.9508622
4417024,4.1606436
2877291,1.4741807
5117875,0.0
4434966,4.3264422
2953373,3.8780081
3201640,4.202514
1893667,3.7561727
1113455,2.878288
4604264,0.0
3233899,3.4719915
3527506,0.0
1922473,5.2085333
2050876,2.7488916
1025337,0.3521876
4262370,0.0
1226786,2.938685
2805443,2.5222118
4058434,4.187827
1324363,3.4210386
4714954,0.0
1389661,2.69237
1945107,4.5225472
4714978,1.7879944
3683005,3.885131
4498609,2.1784737
1841753,0.0
1619889,3.8120944
4135088,2.8723488
1462924,3.78134
2152746,0.0
3459177,3.5265646
4351969,1.3273228
2866674,3.5932791
1171693,0.8662485
3672061,0.0
4795439,0.0
1421155,0.43532783
1069588,3.3085203
2745926,2.2662728
4967562,3.966975
3898231,0.0
1639561,2.337829
2714637,3.4389625
5116474,3.5036356
1767566,0.4080248
2583995,4.005824
4541376,3.2602391
3974674,1.6110424
2360705,0.9958876
2464572,0.0
4453305,4.4713707
1044963,3.7121663
1327699,5.200067
5033357,2.244474
2534503,0.8986283
3864283,1.943708
2138729,0.10078771
4308825,0.0
2417261,4.5028605
3258437,2.6495783
4333654,0.055796646
2996412,0.0
4193260,3.3366783
2639322,1.0678275
2965142,3.4497416
4454463,3.1224113
1288715,1.9764934
1552370,0.4406913
2892332,3.0894854
1439435,4.25873
1812760,0.0
3681886,3.654112
1181017,2.917247
3051793,0.0
1745352,2.8271408
4924149,3.9205797
2732617,0.0
4299515,3.10989
3842848,4.751691
3966134,2.616896
4310608,2.1014273
1977135,4.541391
1447485,2.4338226
1783740,3.2659671
5121561,0.0
1345687,3.5811214
2112933,1.852748
2183060,0.0
1112290,0.0
2448413,0.0
3014794,1.7147118
4430766,0.0
2843910,3.095967
2128233,4.5155787
4840849,2.338894
4263714,2.3887749
2601678,4.1602
1635654,2.4305768
1802693,1.5187026
3300587,4.084944
4965888,3.7706487
1599512,3.556371
1512769,4.688986
3358333,0.0
4983257,1.9874172
3572424,2.8762338
3416128,2.3697307
2690062,4.938181
3576895,3.276169
1716590,3.740895
2098842,1.8874428
4237272,2.0168002
4107938,0.0
3790478,0.0
4547806,0.0
3693126,0.0
4964919,1.2781895
1267989,2.4838932
1178029,3.477249
1086123,1.458664
3063897,1.3592227
3972330,2.721498
2551653,5.051081
2378958,3.871451
1642322,0.66819745
2214742,1.6306006
4777670,3.577398
1115949,0.7241919
2930101,5.2701073
1362431,1.9530463
4080575,2.451171
1084394,3.1257968
4550542,4.6431546
4858962,3.7801607
3943318,3.8773682
3162267,3.9502552
2459003,3.9978058
4068561,0.9295221
1061504,0.0
1414444,3.868234
4674709,0.0
3022645,0.52760583
3588888,1.0588688
1562327,4.911967
1698803,2.3080173
3300460,0.0
2018907,4.0534906
4476660,3.6142693
3869651,3.5802975
3409415,2.3005288
4141841,4.554076
3812485,2.0432668
4831600,3.5911717
1609052,0.0
5012672,3.6232638
2980651,0.0
4750984,0.0
2487257,3.8357427
1094001,2.4567692
1026609,3.7428727
2824296,2.1167474
3927476,0.37528914
3203218,2.5332186
2197701,0.0
4574960,4.311963
1286714,4.5353336
4625276,3.358536
1104430,3.5188212
2532204,3.8552632
3027084,4.423422
1616270,0.27863067
4949248,3.2104328
3141580,4.0055404
5077875,2.177597
2959201,4.2050614
3582122,4.1663156
4179600,0.2002418
4758894,3.2563007
4800426,3.1648843
1136183,0.7949511
3531953,1.8323773
4262867,0.0
2494116,3.4974172
1212260,2.342493
2499768,2.964545
1745175,2.981833
