Subject ID, Prediction Value1, Prediction Value2
2559082,1
2877645,1
4277947,0
4869886,1
2170940,1
2116104,1
2745641,1
2516287,1
3928860,1
2865165,1
3705071,1
2406911,0
2463349,1
3024941,1
4762334,1
3412847,1
2162582,1
3231760,1
1386197,0
5064453,1
4198694,0
4409290,1
1195490,1
1914885,1
1552370,1
4517873,1
2383832,1
5116085,1
1549059,1
2259847,1
1352504,0
1773747,1
1208379,1
2862260,1
2142790,1
4047732,0
1493507,1
1512254,1
1558680,1
2064718,1
4990804,1
1894924,1
4027300,1
2077215,1
3986761,1
2143178,1
4407557,1
1606911,1
1788703,1
1248470,1
3166800,0
4019950,1
2293209,1
3654865,1
3008621,1
1613867,0
4644480,0
4369911,1
3410799,1
1376125,1
4576528,1
4737946,1
1357651,1
3021862,1
3639324,1
3968403,1
3084362,1
4438058,1
3408478,1
2369068,1
1406991,1
3662542,1
3212017,1
3670727,1
2873941,1
4685736,1
1481757,1
4474874,1
4546267,1
4884424,1
4868447,0
3216512,1
4524298,0
3576643,1
2429285,1
3075024,0
3170550,1
4088171,1
3494333,1
3306838,1
1093831,1
3406643,1
1425246,1
4309452,1
5007187,1
3616668,0
5134318,1
2905428,1
2089864,1
4444070,1
3095736,1
1619485,1
4855638,1
3145269,1
1336714,1
1423990,1
1689463,1
3539939,1
4878798,1
5050142,1
1379099,1
2939426,1
5065998,1
4148024,1
4920469,1
2112129,1
3003681,1
1177822,1
1782848,1
1278555,0
4559798,1
3556916,1
1224948,1
4176615,1
1801981,1
4559419,1
4468670,1
3759713,1
1238795,1
2785748,1
3605452,1
4208711,0
1756802,1
1111434,1
4491558,0
1598284,0
2981743,1
2623997,0
2517088,1
1599418,1
1985887,1
4206471,1
3804177,1
1417003,1
3804009,0
2255845,1
2398360,1
3533333,1
1615310,1
2329678,1
1291758,1
2143178,1
3676748,1
1626949,1
1073864,1
1094274,1
1333149,1
1614325,0
4137405,1
3991037,0
4531170,1
4079422,1
3734195,1
2130228,0
4945602,0
3790358,1
4041728,0
5027603,1
2669669,1
2933888,1
3162752,1
3101014,1
4879933,1
2333123,1
2151006,0
2459168,1
1428388,1
1688210,0
3855185,1
1490138,1
4711619,0
1868353,1
2258333,1
5104043,1
1939555,1
3081900,1
3720695,1
1537855,1
4994822,1
3333611,1
3065243,1
2308331,1
3225221,1
2034308,1
2193632,1
5060706,1
5127975,1
2073407,1
3632323,1
1940263,1
3805315,1
2624713,1
4434585,0
1404053,0
1766805,1
3178926,1
1046960,1
3363546,1
3842058,1
2069732,0
3668271,1
4798267,1
1647245,1
5097492,1
4425799,0
1384223,1
1708956,1
4125773,1
2880941,1
1423886,0
5078976,1
4300612,0
1029328,1
3297568,1
4318746,1
4680424,0
2299799,0
2914376,0
1427326,1
2647726,1
5101315,1
2624817,1
4539582,0
3411994,1
2619742,1
1863393,1
1790633,0
3971180,1
2779969,1
3890541,1
4377447,1
4460219,0
3693657,1
1904128,1
4924408,0
3814675,1
4413931,1
5043265,1
3581299,1
3357176,1
3740196,1
4274128,1
1310753,0
4913331,1
4090548,1
2044991,1
2433716,1
3659571,1
1521042,0
4339462,1
1711968,1
4960159,1
4435343,0
1244353,1
3343980,1
4306979,1
2674116,1
3994982,1
2037012,1
4632091,1
2968580,0
3840784,1
2034211,1
2411078,1
1941619,1
3502431,0
1914839,1
2330566,1
2585935,1
4446670,0
2018974,1
2951813,0
1200740,1
3157309,1
3260065,1
4554656,0
3942948,1
1046714,1
4512056,1
4802364,1
2956816,1
3255660,1
4773348,1
2609343,0
3289603,1
1289457,1
1352644,1
2554451,0
1435323,1
1215402,1
1570968,1
3518846,1
1891067,1
1490029,1
3234390,1
3914798,0
2187385,1
5131172,0
2776276,1
4659242,0
4906317,0
2276096,1
3897042,1
3541784,1
3867542,1
3047276,1
2440638,1
3919734,1
1839551,1
5121270,1
2147407,1
4876424,1
1679917,1
2883622,1
2296345,1
2513391,0
3662792,0
4599201,1
2185132,0
4118441,1
1762616,1
3141160,1
3530340,1
4448239,0
1518797,1
4447224,0
1384288,1
4708148,1
3353779,1
1721969,1
1964324,1
2198489,1
2347432,1
2196212,1
1283415,1
4641392,0
2433041,0
2457869,1
3538372,1
3030823,0
2977816,1
3972106,1
4605702,1
1537147,0
2110532,1
4146902,1
3310360,0
2440429,0
2230638,1
1723708,1
1282265,1
4856371,1
1815412,1
4364789,1
3411970,1
3205585,1
3967584,1
1336882,1
5017714,1
2779705,1
4690639,0
1020474,1
1960112,1
5123243,0
4106177,0
4013856,1
3991174,0
4957076,1
3918720,1
1105683,1
3783142,1
2008894,1
1089257,1
4758250,1
4811020,0
1760433,1
3172765,1
4977095,1
4393347,1
1920673,1
1585983,0
2063339,0
2641000,0
1699552,1
2014829,1
1263716,1
4246787,0
3698340,1
2009116,1
3005202,1
1622846,1
3498953,1
1119268,1
3732371,1
4558549,1
2195146,0
1431438,1
3099107,1
2625876,1
3024447,1
3233738,0
3445066,1
1454802,0
2977503,1
2309580,1
3443774,0
2203490,1
2386853,1
2647769,0
1024825,1
1334517,1
4360575,1
2398578,1
3758823,1
2406976,0
4072863,1
1807749,1
2770051,1
2842496,1
3950350,1
1636861,1
1219428,0
4378782,1
1604266,1
2243651,1
4910520,1
3521758,1
4902409,1
4399010,1
1816056,1
4907752,0
4713412,1
3625418,1
4291340,0
2963635,0
3075459,0
1270562,0
3707858,1
2585922,1
2159991,1
1265195,0
2922703,1
1461388,0
1928732,1
4953996,1
4815828,0
3290090,1
4618999,1
1442309,1
2490455,1
3958059,1
3953421,1
3495899,1
3808459,1
3753678,1
4319334,1
3106003,0
1634028,0
1023493,1
3899213,0
3288785,1
1484371,1
2059063,1
2221780,1
4549148,1
4822802,1
3383754,1
4521663,1
1281306,1
3489324,1
1766311,0
4749192,1
2680390,0
2440318,1
4521186,1
3494034,1
4670894,1
4047045,1
3415158,1
4444702,1
3341073,1
4100961,1
5023625,1
1986423,1
1988763,1
3026881,1
1282332,1
4346824,1
3764762,1
4337537,1
1808302,1
4490277,1
4106076,1
4751929,0
4058483,1
2509685,1
1483924,1
2849189,1
1193415,0
3683911,1
3890052,1
2122714,0
3372227,0
3931919,0
4834176,1
4938343,1
3850668,1
3653722,1
1213012,0
2512164,1
4829872,1
3948363,0
2273566,1
3102305,1
5029758,1
4333950,1
2223914,0
2386161,1
4373906,0
4689181,1
2721757,1
1102488,1
2906901,1
2861047,1
3012671,1
1390118,1
3917652,1
2769498,1
4887982,1
3574407,0
3557922,0
3645623,1
3161285,1
2633401,1
2795776,1
3465319,0
2036691,1
1482105,1
2856854,1
2258570,0
5037781,1
3053624,0
2614214,1
1137482,0
4994968,1
3911184,1
1107146,1
2656336,0
2118689,1
4654659,1
2945187,1
3165579,1
3214964,1
4769267,1
3698947,1
4446096,1
4877699,1
1044309,1
3014575,1
3656452,1
2826576,0
3797050,1
3881447,0
2681771,0
4741406,0
4081771,1
1453091,1
2163356,0
4051244,1
4647585,1
1640607,1
1493556,1
4004513,1
3233366,1
4110448,1
3381341,0
4082462,0
2830652,1
2454107,1
2707034,1
2531089,1
2415576,1
1313259,1
4565968,1
4273722,1
5042318,0
3693270,1
2285012,1
4004463,1
3162272,1
4282348,1
4073101,1
4000594,1
1450518,1
2399644,1
1159938,1
3314689,1
3407314,1
4680311,1
2106074,1
4378569,1
2163820,1
4095719,1
4276065,1
3967093,1
2087662,1
2879709,1
5012177,1
3994675,1
4113411,1
2444221,1
3656338,1
2076235,1
3492078,1
2618960,1
2648727,1
1250820,1
4845799,1
3411953,1
4385113,1
3653966,1
2725091,1
3425626,1
2851117,0
4809004,1
4762103,1
1725314,0
4725584,1
3750099,1
2009904,1
3356054,1
4206024,1
3307499,1
1603745,1
2652702,1
4672852,0
1277217,1
4156437,0
2651724,0
4460550,1
4891672,1
1481475,1
2936986,1
1102905,1
4103176,1
4971174,1
2004375,1
1269500,1
2412538,1
1707996,1
5037245,1
2176257,1
3937749,1
3084992,0
2565516,1
3881735,1
1027802,1
2827855,1
3125554,0
3318979,1
1934619,1
1525730,1
4482405,1
5112374,1
2725308,1
2300792,1
3376202,1
4855201,1
4643891,1
2922222,1
1993461,1
2583889,1
4384221,1
1933455,1
3091987,1
2799779,1
1032260,1
4061699,0
1934869,0
1329258,1
2564281,1
1274954,1
2700420,1
3019450,0
3122390,1
1912273,0
2453465,1
4102971,1
4911431,0
2936594,1
2929972,1
2030059,1
1876296,1
1195176,1
3563765,1
4112060,1
3230131,1
5073998,1
1962773,1
1147739,1
4185005,1
3255564,1
4108102,0
2169651,1
1286135,0
4044023,1
3330441,1
1235135,1
2663697,1
1266527,1
4958271,1
1732450,0
2714888,1
2279824,0
1958935,0
3290357,1
3307059,1
4792359,1
2307190,1
4682703,1
1219741,1
2593930,0
3360909,1
3158283,1
3604853,1
4591075,1
4349361,1
4357997,1
4685505,1
3291632,1
4059769,1
2804872,1
1936790,1
3103002,1
3181365,1
2063638,1
1723023,1
3612747,0
2847805,0
3001007,1
2066296,1
1939555,1
2736350,1
2983444,1
1312418,1
1644538,0
3552625,0
3818366,1
2096017,0
3907807,1
4933342,1
4591430,1
1636275,1
4503720,1
1832410,1
1776634,1
2207467,1
4026957,1
1473840,1
2714050,0
5110357,0
1200519,1
4374963,1
5084786,0
4816272,1
4494875,1
2468686,1
1066050,1
4552735,0
4570198,1
4498505,0
2026449,1
1469162,1
2405389,1
3668932,1
3137861,0
2623740,1
2652190,1
1347831,1
1069763,1
2760485,1
2825460,1
2082362,1
1087444,1
5125484,1
1061373,1
4960341,1
2556687,0
3387772,0
3106341,1
4209612,1
1329418,1
3788789,1
4614268,1
3634242,1
1599340,1
2836160,1
1377962,1
2837321,0
3969120,1
4601149,1
3197635,1
2689204,1
2295980,1
1700520,1
2471294,1
2286411,1
1529998,0
4461494,1
1279893,0
2027686,0
4530939,1
5068244,1
5055312,1
3842962,0
2743089,1
3416975,0
3969763,1
1676887,1
1795710,1
4091301,0
4241924,0
2994035,1
1338816,0
3073525,1
3803877,0
3924667,1
2134535,1
2508431,1
2225077,1
3916569,0
4138974,1
1927039,1
1377921,1
2680227,1
1825765,1
4481383,1
3018134,1
2893201,1
1621605,1
2144598,1
4713763,1
3350560,1
1944993,1
4734200,0
3879793,1
1206382,0
1599817,1
1545091,1
2214600,1
4923796,1
1627522,0
1910269,0
2725774,1
1545921,1
1317208,1
2074080,1
1893150,1
1491956,1
3725196,0
4615146,1
2985386,1
3329076,1
2947674,1
4052082,0
4322750,1
2468896,0
3044218,1
2197817,0
1657151,0
4888859,1
3957133,0
1241749,1
3771936,1
4220112,1
4063388,1
4248091,1
2567208,0
3656946,1
3097301,1
5038413,1
1651207,1
4380625,1
2841332,0
1961856,1
1470031,1
2570756,1
1634034,1
1872094,0
3354496,0
2319820,1
4975711,1
2489666,1
4962818,1
2655438,1
2158933,1
1871129,0
4095836,1
3007165,1
2011293,1
2272497,1
2948469,1
1595037,1
2560452,1
1832590,1
4119279,1
2496398,1
2807135,0
2048716,0
1829299,1
4936495,0
4454062,1
5116637,0
3376991,0
4640234,1
2553737,0
2839635,1
2252211,1
3552035,1
3852518,1
3300816,1
2622738,1
5011749,0
3069810,1
3705546,0
3013116,1
3214076,0
1639830,1
3994908,1
2991167,1
1413724,1
4526208,1
2397872,1
2678520,1
2395782,1
2915798,1
3001846,1
1915237,1
2523834,1
1638123,0
3862951,1
2916218,1
4030250,1
1061281,1
1413365,1
4677257,1
4907875,0
1023913,1
2991199,1
1193201,1
4930898,1
2881979,0
4328948,1
1884073,1
4123267,1
4289512,0
3454981,1
2441457,1
4312642,1
1759186,1
3679692,1
1978887,1
2490554,0
2136633,1
4640337,1
3714952,1
1223465,1
1161383,1
1496776,1
3339207,1
1521019,1
3674949,1
3480662,1
4857925,1
3590337,1
3323638,0
1319051,1
1863284,1
3026406,1
1959775,1
1700992,1
3974017,0
2456378,1
1549480,1
1899171,0
4951533,1
2340237,1
4307152,1
2258320,1
2617568,1
1810524,1
4614987,0
3855371,1
1456397,0
1151581,1
1772415,1
5101622,1
4272974,0
2941717,1
2468716,1
1583828,0
2451518,0
3772153,1
1406176,0
3900327,1
2340679,1
2841716,1
2127289,1
5028199,1
4382096,0
2991922,1
4275695,1
2236664,0
1766016,1
4940414,1
4551148,1
1100500,1
4365752,0
1864722,1
1583165,1
4893736,0
3218543,1
4334532,1
4410950,1
3651950,1
2494075,1
2838731,1
4454456,1
2237353,0
2041725,1
4456319,1
3623708,1
1720657,1
4062536,1
3789743,0
4533466,1
1829318,0
1220421,1
4993348,1
2715372,1
2818767,1
4939400,1
4276575,1
2993614,1
2997850,0
4755942,1
3982825,0
3832223,0
1393669,1
2986923,1
3649939,1
4973456,1
4539235,1
4524497,1
2208337,1
3287337,1
1889876,0
2228325,1
1912604,1
3013693,1
3725624,1
3020307,0
1102636,1
2075663,1
5044222,1
2110088,1
2115674,1
4939560,1
4486858,1
4723354,1
1986440,1
3350716,1
4928182,1
2163935,1
3994447,1
4630015,1
1106131,1
1427747,1
1863463,0
4945507,1
2871405,0
2802787,1
4945277,1
3069584,1
3668608,0
3921779,1
3173168,0
4960738,1
4356330,1
4402271,1
2266540,1
4680640,1
3649689,1
4644059,0
2393817,1
2223415,1
4708155,0
1503463,1
3011022,0
2548822,1
1358226,1
4889479,0
2209012,1
4594183,0
2979718,1
4649289,1
3307345,1
1960299,0
1300944,0
1522288,1
5001583,1
3767876,1
4026441,1
3622083,1
5230352,0
3225841,1
3268195,1
1370093,1
4588154,0
1863152,1
2999831,0
3517417,0
3611108,1
3725570,1
2761632,0
3147064,1
2624551,1
1943742,1
4326452,1
5603094,1
4507497,1
4463209,1
4328223,1
4605094,1
1824354,1
3180211,1
1030936,1
1102951,1
2695600,1
5448734,1
5242535,1
5568792,1
3551030,1
3656172,1
3378030,1
5103754,1
3779122,1
2897632,0
4383893,0
5742722,1
5476158,1
1790671,1
3630587,1
1694211,1
1216797,1
2383760,1
5637778,1
4119053,1
1612355,1
5409572,1
5049704,1
3760867,1
3373368,1
3209569,1
4955008,1
1921942,1
4888729,0
3817578,0
3498735,1
2518953,1
1102825,1
3813670,1
4666653,1
3906777,1
1450433,1
5103994,1
2838469,1
3051970,1
1732379,1
2860257,1
2127261,1
1801376,0
5041372,1
5459432,1
1564656,0
2674725,1
1632571,1
2155371,0
3570998,0
3166129,1
1444524,1
1394599,1
4989413,1
5337737,1
1652363,1
4657451,1
2191622,1
3059405,1
3717872,1
3246486,1
2864861,1
2965664,1
1981972,1
5570983,1
5022214,1
1767488,1
1821725,1
3652942,1
3074551,1
4685772,0
5346747,1
3241230,1
1274868,1
1155872,1
4568681,1
2199127,0
5305903,1
5392320,1
4389994,1
1961185,1
1235581,0
1846120,1
1490326,1
1248803,1
5805677,1
5480329,1
2358738,1
1509765,1
3589971,1
2667102,1
2556550,0
4214584,1
5317384,1
3400045,1
3588197,1
5235748,1
1586483,1
1088674,1
1952999,0
3919318,1
2719280,1
2141546,1
3447710,1
4025834,1
1181362,1
4597462,0
4348007,1
3756925,1
1559445,1
3445478,1
3174249,1
1635738,1
2608041,0
2224132,1
2281592,1
1356276,0
2942338,0
5781431,0
4430286,1
5677756,0
4553467,1
1697788,1
3750521,1
3089806,1
4751876,0
3833321,1
1865760,1
3725838,1
4539200,1
4045326,0
3180366,1
2402387,0
2063826,1
1045903,1
4009061,1
1970241,1
3555943,1
4509990,1
3075256,1
4767609,1
3327290,1
5132256,1
5722851,1
4808291,1
4792964,0
5268363,1
2038625,1
4702630,1
3201942,1
3010106,1
2359262,1
2014262,1
2926024,0
5734871,1
1388556,1
2201583,0
3464117,1
3506398,1
3765975,1
3429643,1
3631936,0
3004623,1
3887362,0
4194715,1
2877287,1
2938147,1
5740086,0
4204855,1
2596216,1
1733969,1
4869215,1
4979684,1
2922912,1
3099015,1
5827853,1
2354675,1
2067811,1
5613259,1
1517146,1
2400184,1
4667520,1
5815840,1
3213702,1
5779951,1
3112950,1
5565692,1
4804470,1
4083111,1
2580797,0
1571811,1
1986791,1
4105547,1
4752526,1
2410281,1
1952612,1
3669697,1
4056731,1
5336477,1
4296668,1
1515628,1
1749069,1
4679442,1
5449142,0
5506110,1
5612115,1
2345357,1
4843065,1
1230537,1
2282546,1
2912651,1
3500942,1
2674579,1
4578132,1
5716153,0
3087163,1
2587245,1
3227166,1
1534602,1
5871005,0
4807489,1
3511871,1
4276884,1
4320222,1
2700982,1
2463468,1
3100934,1
1028386,1
2431870,1
4626564,1
2727088,1
3161012,1
3766960,1
3875014,1
3850432,1
1597457,1
2955815,1
2654942,0
5249844,1
1294469,0
4192616,1
5804740,1
1546025,1
1926656,0
5040077,0
1845083,1
3136023,0
5182697,1
5168657,1
4688377,1
2374172,1
2177366,0
5101880,1
4963844,1
5785155,1
5314677,1
3752633,1
4265305,1
3967797,1
2446369,0
4135917,1
1269020,0
5735651,1
5592365,1
2695044,1
3707267,1
4685485,1
3520000,1
1217419,1
5809577,0
4359326,1
5509388,1
1062816,1
3608796,1
1704808,1
2580362,1
3340567,1
1691653,1
1648907,1
4439911,1
2212359,1
4721576,0
4780204,1
2464284,1
3857326,1
3033877,1
2501187,0
1306388,0
2514011,1
3170330,1
4441123,1
3284348,1
2750280,1
4530738,1
1151659,1
4289736,1
4547322,1
3052307,0
5489246,1
3226753,1
3481576,1
3647255,1
1257762,1
2826733,0
2122909,1
5347159,1
5287532,1
1062251,1
4072278,1
5643574,1
3146080,1
4421751,1
2676055,1
5854944,1
5612019,0
5825115,1
4168920,0
1375884,1
5745423,1
5750110,0
5483173,1
4256564,0
3496676,1
1540857,1
1283797,0
2127703,1
3412230,1
3431040,1
2018535,0
4090419,1
4058325,1
4137848,1
5733228,1
2911609,1
3347766,1
5148932,1
4664066,1
3347167,1
2055901,1
3112588,1
3284563,1
1519534,1
2084076,0
3729361,1
3858275,1
3822976,1
4396991,1
3047329,0
5556223,0
5051631,1
3467661,0
5542771,1
1637040,1
2128295,1
2440385,1
2042657,1
1280116,1
4555529,1
2366137,1
3498013,1
5439607,1
1315584,1
5278044,1
3687814,1
3697545,1
2979328,1
2930264,1
1701177,1
5473341,1
2598633,1
5876081,1
3525946,1
4396629,1
1954068,0
5788739,0
2867969,1
5518896,1
3241381,1
3439932,1
2459260,1
4827887,0
1966387,1
3745668,1
4912773,0
5750704,1
3899017,1
3869850,1
2508825,1
3690945,1
3830044,1
2984194,1
1072521,1
2466604,0
4885438,1
3191582,0
3267956,1
3835077,1
3856026,1
4875214,1
4076761,1
5153923,1
3267376,1
5375754,1
4091469,1
1055961,1
2158780,1
4245054,1
4573959,1
2499771,1
3604668,1
2608446,1
5159775,1
4493309,1
3085488,1
1365724,1
2435693,0
3026838,1
2350342,1
3639491,1
4113729,1
2512201,1
4848408,1
2657982,1
5327467,0
5719593,1
1094067,1
1739239,1
5695960,1
2200816,1
5768848,1
5551431,1
1364880,1
2324142,1
5448054,1
1352398,1
5593629,1
1927513,0
1536784,1
3143696,1
2770250,0
1501716,0
2741306,1
1813511,1
4049232,1
2609619,1
2925450,1
4562121,1
2984232,0
5516859,1
2041451,1
2200900,1
5374496,1
4368579,1
4941600,1
4467710,1
1773391,1
5106544,0
4397151,1
5545958,1
3313569,0
4535442,1
4687475,0
5486277,0
4010549,1
1345691,0
4036506,1
4297644,1
5469849,1
3036984,1
2684915,1
1154293,1
2810765,0
5279706,1
1416231,1
3854979,1
4757906,1
4724746,1
2661825,1
3271314,0
4284532,1
2155185,1
1480346,1
5014689,1
3562430,1
3621322,1
4108579,1
3875737,1
3941443,1
4301679,1
4400711,1
1866537,1
1441588,0
3126268,1
5437170,1
5472706,1
1204906,1
4250615,0
2160352,1
3029960,1
4956812,0
2749508,1
2180995,1
1184390,1
2030294,1
1612706,1
1771581,1
1255711,1
2261363,1
5594746,1
4698171,1
3186410,1
4837984,1
2639879,0
3559500,0
1982007,1
4024388,0
3741329,1
2651628,1
4219513,0
3760171,1
4802219,1
3142624,0
5581442,1
5487179,1
5468644,1
4378428,0
4634889,1
2224873,1
1412892,1
1196221,1
3106824,1
2441009,1
3981580,1
1411655,1
2347882,1
2701547,1
1832695,1
1760055,1
3266529,1
2115035,1
2699657,1
2431005,1
1988600,1
1681092,1
5769221,1
4350401,1
3645593,1
4928388,1
1887498,1
4947063,1
1980251,0
1366669,1
5300405,1
1546141,1
5259799,1
5258892,1
3194012,1
3623954,0
3476521,1
3488116,1
3505505,1
5776538,1
3591573,1
1153125,1
4504431,1
4511702,1
1244600,1
2579732,1
4749207,1
3019439,1
3532155,1
4476203,1
5136430,1
5064362,0
1331443,1
1154162,1
4840334,0
4250599,1
2601473,1
5343287,1
1235432,1
2970268,1
3448615,1
4326227,1
3725537,1
4832743,1
4577600,1
2546451,1
3091857,1
4662935,1
1353068,1
3744271,1
2206791,1
5080930,1
3730614,1
4734316,0
5023832,1
1104943,1
1382381,1
3009440,1
5338700,1
5431405,1
4526721,0
4351233,1
4082379,1
2297118,0
3110768,1
3809144,1
5547312,1
5388835,1
2037909,1
2003787,1
5401532,1
2978809,1
5237432,1
4694585,1
5357803,1
2606591,1
4262985,1
3296786,1
3438676,0
2897735,0
3000228,1
2089886,1
3747697,1
2191824,0
3577115,1
3218941,0
5398844,1
2386458,1
1075261,1
3043799,1
2150563,1
4478036,1
5228800,1
2189950,1
3736761,1
2697023,1
1293056,1
1126240,1
4291081,1
2247006,1
5374404,1
1606154,1
3506717,1
1120690,1
4467570,0
1870622,1
5084682,1
4658311,1
1975388,0
3166713,1
4703520,1
2119882,1
4915685,1
5590445,0
4239427,1
2346024,1
1558726,1
2427095,1
2572288,1
3024876,1
4882489,1
1262858,1
3797865,1
4702901,1
2822354,1
5644388,0
1732676,1
2410330,1
3432330,1
1362732,1
3674613,1
1345632,1
1312854,1
1272005,1
2108687,1
2657789,1
5492425,1
3759611,1
3666554,1
1834374,0
4178444,1
5279239,1
2223571,1
4447810,1
3501958,1
2081525,1
1528088,1
4224100,1
1543597,1
2762978,1
2114687,1
2275309,1
2445884,1
4394843,1
3227586,1
3837761,1
2546451,0
3454376,1
3784553,1
3221329,1
1951115,1
1087135,1
3414759,1
4151002,1
5679809,1
5217044,1
5155442,1
5771090,1
2346860,1
4950165,1
5750266,1
1477688,0
1047274,0
4372391,1
2766160,1
1794826,1
2012637,1
3099489,1
5054477,1
4854433,1
2365234,1
2317653,1
4684382,1
4214728,1
4555423,1
4829725,1
2763104,1
3842622,1
5356419,0
5050446,1
2164689,1
1934408,1
4651406,1
3818003,1
1375390,1
2000477,1
4003468,0
3163265,1
5035532,1
1656109,1
3098752,1
2672807,1
2815951,1
2941274,1
5867347,1
4714729,1
2037853,1
1553135,1
4164236,0
3354551,1
2780593,1
5355237,1
2495755,0
4260310,0
1115479,1
2221799,1
1213841,1
5620585,0
3275670,1
4261071,1
2787960,1
3017235,1
1292085,1
4795551,1
1872053,1
3401171,0
2811544,1
5536415,1
2494824,1
1168566,1
4509229,0
3132704,1
3072058,1
4115800,1
5685886,1
3691782,1
4417330,1
2114562,1
1275142,0
4943669,1
1066085,1
5182291,1
1239728,1
3692603,1
3409681,1
2704124,1
1021779,1
2096891,1
2810064,0
5825854,0
1853006,1
2501692,1
1959359,1
1445647,1
1063927,1
5846749,1
2929214,0
4241664,1
4628349,1
1048643,1
3144075,1
1844186,1
1989135,1
4322499,1
5496190,1
1750582,1
3381412,0
4364626,1
4444422,1
4863980,1
2024992,1
5207151,1
1599357,1
3472758,1
5004610,1
1235399,0
4120276,1
5516124,1
5291455,1
5360825,1
2096061,1
3405064,1
5592598,1
2382181,1
4536262,1
1650609,1
2930794,1
5615619,1
4739376,1
2539959,1
2989101,1
5585736,1
3072738,1
1490181,1
4746545,1
3045816,1
1797747,1
1045284,1
3341204,1
4017494,1
2746563,1
3778473,1
5710555,1
2220523,1
5074214,1
3073243,1
1220527,0
1927705,1
2248402,1
4236407,1
5243717,1
3340247,1
2566791,1
4742932,0
4036337,1
1491777,1
5399070,1
2945472,1
5414799,1
3410822,1
5625576,0
4667396,1
3487334,0
5475174,1
3169942,0
3521648,1
1401305,1
5472146,1
4455262,1
2413565,1
4904292,1
4416507,1
3834864,1
4544947,1
1413379,0
2638573,0
4368588,1
4866042,1
2220075,1
5165503,1
3367528,1
1817833,1
5064017,1
4701854,0
3477671,1
5427869,1
4658750,0
1040003,0
5461837,1
2179364,1
3399920,0
2806024,0
5309254,1
4896344,1
2212905,1
2074691,1
1486258,1
2294230,1
3517612,1
3826033,1
1936430,1
5677985,1
1643090,0
1303082,1
4001337,1
1106106,1
1910056,1
3110545,1
3689483,1
3082937,1
2286978,1
3095634,1
1338558,1
1354584,1
1224545,1
5186838,1
1985988,1
1539778,1
5367421,1
1186631,1
3700007,1
5412069,1
5151701,1
2135524,1
5851026,1
4757940,1
4378662,1
3894004,0
5515519,1
4870970,0
2671567,1
3408344,1
3000899,1
3363517,1
3889742,1
1435854,0
1931205,1
2297185,1
2935797,1
3792209,1
3940996,0
3240193,1
1297693,1
2540012,0
1983751,1
3972883,1
3929796,1
5805993,0
4537644,1
5438163,1
5878809,1
4324536,0
3480729,0
4190937,1
4929077,1
2215306,1
2682893,1
3681241,1
4772449,0
5426599,1
1838580,1
4153538,1
4629830,1
4304573,1
4943207,1
3114683,1
5523651,1
5503171,1
2834967,1
1611000,1
1626912,1
5536267,1
1841643,1
1712560,1
5644634,1
2601880,1
2650283,1
3511411,1
1573930,1
5222691,1
2507220,1
1083298,1
1642705,1
4469287,0
3059622,1
4643272,1
3693282,1
2529494,1
2557671,1
4854852,1
1995228,1
1298132,0
4855429,1
5320587,1
2004771,1
2534476,1
4125062,0
3488486,1
4786848,0
1052749,1
5367340,1
5065842,0
3220414,1
5542896,1
1028722,0
2838788,1
1593102,1
5745515,1
2040680,0
4572572,1
3159403,0
5485670,1
3246366,1
5150394,0
2100378,1
3520429,1
1626912,0
2753038,1
5621607,1
2412853,1
3703881,1
1438520,1
4742043,1
3281177,1
1498028,1
3349311,1
2681528,1
4272721,1
5203162,1
3139547,1
2441060,1
4341802,0
5204478,1
3037715,1
5101678,1
2571573,0
2161764,1
4167240,0
2833927,0
1420444,0
3203507,1
5547131,1
4006273,1
1080467,1
3055413,1
5349735,1
4965969,1
4396975,0
3981128,1
4460123,1
5830532,0
3514992,1
3544373,0
1077156,1
5867384,1
1764212,1
5841828,1
5510278,1
5874097,1
2359051,1
5570403,1
1926810,1
3192608,1
3205484,1
2676495,1
1602733,1
4124864,0
2441636,1
4452158,1
1385187,1
4989237,1
4586712,1
5167337,1
2176358,1
4141911,1
4696636,1
4523087,1
1559148,1
2875301,1
1457097,1
5067877,1
1772078,0
1328764,1
2011278,1
4043565,0
4092914,1
1329137,1
3802385,1
5551699,1
3854826,1
4148761,1
5487290,1
3313180,1
3978323,1
3747331,1
1425819,1
3172909,1
2102520,0
2143911,1
2595942,1
5035167,1
1813206,0
1520366,1
3637345,1
5085911,1
3456792,1
3433812,1
3385581,1
5607961,1
3916031,1
2042472,1
4429174,1
3980187,1
3444753,1
5668437,0
5526683,1
1533586,1
5507601,1
1613565,1
1640236,1
1762221,1
5573981,1
2509989,0
2116333,0
5768464,0
3556611,1
4334434,1
2061019,1
1375946,1
3795433,1
5444880,1
3862570,1
5279837,1
2420575,1
1162725,0
4397533,0
3530421,1
1633862,0
3059329,1
5305197,1
2017950,1
1373549,1
1603957,1
3361390,1
3541138,1
3879834,1
4736564,1
5224255,1
3495252,0
1329676,1
1374740,1
4549884,1
5810848,1
3595474,1
3814860,1
1868617,1
5254342,1
1429322,1
1490560,1
3041787,1
5269672,1
1082680,1
5777735,1
3206151,1
2443306,1
5415106,1
2765071,1
4959683,1
2441819,0
5864618,1
1073132,1
2340376,1
5510162,1
1090363,1
1217183,1
3347079,0
1212366,1
1939958,1
