Subject ID,feature value
3347766,0.15416688
5148932,0.15416688
4664066,0.15416688
3347167,-0.19906132
2055901,0.15416688
3112588,-2.4060493
3284563,0.15416688
1519534,-3.3316011
2084076,-3.202157
3729361,0.15416688
3858275,0.15416688
3822976,0.15416688
4396991,-4.3644977
3047329,-3.6200972
5556223,0.15416688
5051631,0.15416688
3467661,0.15416688
5542771,0.15416688
1637040,0.15416688
2128295,-2.4885924
2440385,0.15416688
2042657,0.15416688
1280116,0.15416688
4555529,0.15416688
2366137,-2.5065546
3498013,0.15416688
5439607,-3.645436
1315584,-3.620201
5278044,0.15416688
3687814,0.15416688
3697545,0.15416688
2979328,0.15416688
2930264,-1.0882713
1701177,0.48111093
5473341,0.15416688
2598633,-0.7284884
5876081,0.15416688
3525946,0.15416688
4396629,0.15416688
1954068,0.15416688
5788739,0.15416688
2867969,0.15416688
5518896,0.57993734
3241381,0.15416688
3439932,0.15416688
2459260,0.15416688
4827887,0.15416688
1966387,0.15416688
3745668,0.15416688
4912773,0.15416688
5750704,0.15416688
3899017,-6.1203275
3869850,0.15416688
2508825,-0.6948676
3690945,0.15416688
3830044,0.15416688
2984194,0.794588
1072521,-0.30429658
2466604,0.15416688
4885438,1.0175629
3191582,0.15416688
3267956,-1.5607598
3835077,0.15416688
3856026,0.15416688
4875214,-0.6810188
4076761,-0.27411112
5153923,0.17660528
3267376,0.15416688
5375754,0.14553694
4091469,0.15416688
1055961,0.15416688
2158780,-7.6607065
4245054,-3.727031
4573959,0.15416688
2499771,0.15416688
3604668,0.15416688
2608446,0.15416688
5159775,0.15416688
4493309,0.15416688
3085488,0.15416688
1365724,0.15416688
2435693,0.15416688
3026838,0.15416688
2350342,0.15416688
3639491,-0.5127801
4113729,0.15416688
2512201,0.15416688
4848408,-0.06457324
2657982,0.81365484
5327467,0.15416688
5719593,0.15416688
1094067,0.15416688
1739239,0.15416688
5695960,-0.46936396
2200816,-3.529585
5768848,0.15416688
5551431,0.15416688
1364880,-2.0875752
2324142,0.26882946
5448054,0.15416688
1352398,0.15416688
5593629,-0.2526346
1927513,0.09336519
1536784,0.15416688
3143696,0.425678
2770250,-0.587645
1501716,0.34785804
2741306,0.15416688
1813511,0.15416688
4049232,0.15416688
2609619,0.15981647
2925450,0.15416688
4562121,0.15416688
2984232,0.15416688
5516859,-0.39506277
2041451,0.15416688
2200900,-7.3453317
5374496,0.15416688
4368579,0.1711157
4941600,0.15416688
4467710,-1.2051249
1773391,2.5896003
5106544,0.15416688
4397151,-2.431425
5545958,0.15416688
3313569,0.15416688
4535442,0.15416688
4687475,0.15416688
5486277,0.15416688
4010549,0.15416688
1345691,-2.1839976
4036506,0.15416688
4297644,0.15416688
5469849,-14.645895
3036984,0.15416688
2684915,0.15416688
1154293,0.54105514
2810765,0.15416688
5279706,0.15416688
1416231,0.15416688
3854979,0.15416688
4757906,-4.652079
4724746,0.15416688
2661825,-2.729639
3271314,0.15416688
4284532,0.15416688
2155185,0.15416688
1480346,-3.1541717
5014689,0.15416688
3562430,0.15416688
3621322,0.15416688
4108579,-3.0631368
3875737,0.09747569
3941443,-4.975323
4301679,0.15416688
4400711,0.15416688
1866537,0.12908009
1441588,0.20084259
3126268,0.15416688
5437170,0.15416688
5472706,0.15416688
1204906,0.15416688
4250615,0.15416688
2160352,0.15416688
3029960,0.15416688
4956812,0.15416688
2749508,0.25430462
2180995,-5.08588
1184390,-1.3388414
2030294,0.15416688
1612706,-7.2414017
1771581,0.15416688
1255711,-2.716887
2261363,0.15416688
5594746,0.15416688
4698171,0.15416688
3186410,0.15416688
4837984,-3.8585665
2639879,0.15416688
3559500,0.15416688
1982007,0.18937647
4024388,0.15416688
3741329,0.15416688
2651628,0.15416688
4219513,-2.461199
3760171,-0.74458814
4802219,0.15416688
3142624,0.15416688
5581442,-4.2607822
5487179,0.15416688
5468644,0.15416688
4378428,0.15416688
4634889,-0.61966085
2224873,-10.029779
1412892,0.15416688
1196221,0.15416688
3106824,-0.73355377
2441009,0.17419419
3981580,0.15416688
1411655,0.15416688
2347882,0.15416688
2701547,0.15416688
1832695,-1.0619446
1760055,0.26276848
3266529,0.15416688
2115035,0.46486837
2699657,-0.2522022
2431005,0.15416688
1988600,-1.5937128
1681092,0.15416688
5769221,0.15715091
4350401,-4.6488004
3645593,0.15416688
4928388,0.15416688
1887498,1.1115541
4947063,0.15416688
1980251,0.15416688
1366669,0.15416688
5300405,0.15416688
1546141,0.39578274
5259799,-2.2596176
5258892,0.15416688
3194012,-2.4242628
3623954,0.15416688
3476521,-2.0830617
3488116,0.70249814
3505505,-3.8710256
5776538,0.15416688
3591573,0.15416688
1153125,0.15416688
4504431,-0.37988487
4511702,0.15416688
1244600,-1.365949
2579732,0.15416688
4749207,0.15416688
3019439,-0.33024406
3532155,0.15416688
4476203,2.3749695
5136430,0.15416688
5064362,0.26662403
1331443,0.15416688
1154162,0.15416688
4840334,0.15416688
4250599,0.15416688
2601473,-1.1454585
5343287,0.15416688
1235432,0.15416688
2970268,-1.5666505
3448615,0.15416688
4326227,0.15416688
3725537,0.15416688
4832743,-0.25235632
4577600,0.14553694
2546451,0.28763396
3091857,0.15416688
4662935,0.15416688
1353068,0.15416688
3744271,0.15416688
2206791,0.15416688
5080930,0.15416688
3730614,-7.473909
4734316,-0.10710535
5023832,0.15416688
1104943,0.15416688
1382381,0.15416688
3009440,0.15416688
5338700,0.15416688
5431405,0.553292
4526721,0.15416688
4351233,0.15416688
4082379,0.15416688
2297118,0.252739
3110768,-1.1017512
3809144,0.15416688
5547312,0.15416688
5388835,-0.35504523
2037909,0.15416688
2003787,0.15416688
5401532,-0.9247012
2978809,-2.0466094
5237432,0.15416688
4694585,0.66896844
5357803,-2.2566288
2606591,0.28763396
4262985,0.27955458
3296786,0.15416688
3438676,0.57817143
2897735,0.15416688
3000228,-0.24555472
2089886,0.15416688
3747697,-0.23509645
2191824,0.15416688
3577115,-1.6677644
3218941,0.15416688
5398844,-6.5246315
2386458,0.15416688
1075261,-0.18702239
3043799,0.10532619
2150563,-1.1468141
4478036,0.15416688
5228800,-3.2897162
2189950,0.9341775
3736761,0.15416688
2697023,0.15416688
1293056,0.7910409
1126240,0.15416688
4291081,0.15416688
2247006,0.15416688
5374404,0.15416688
1606154,0.15416688
3506717,-2.9944038
1120690,-0.25326383
4467570,0.15416688
1870622,0.15416688
5084682,0.15416688
4658311,0.15416688
1975388,0.15416688
3166713,-0.58635783
4703520,0.15416688
2119882,0.15416688
4915685,-2.6722925
5590445,-1.6742308
4239427,0.15416688
2346024,0.73738784
1558726,0.15416688
2427095,0.15416688
2572288,0.15416688
3024876,0.15416688
4882489,-0.21662529
1262858,0.62739587
3797865,-8.178974
4702901,0.15416688
2822354,-2.8566957
5644388,0.15416688
1732676,0.15416688
2410330,-0.1095369
3432330,0.15416688
1362732,0.15416688
3674613,0.15416688
1345632,-3.9581678
1312854,0.15416688
1272005,0.15416688
2108687,0.15416688
2657789,0.16051671
5492425,0.50073963
3759611,0.15416688
3666554,0.15416688
1834374,0.15416688
4178444,0.13659595
5279239,0.15416688
2223571,-0.4753454
4447810,0.15416688
3501958,0.15416688
2081525,0.15416688
1528088,-3.6927772
4224100,-3.3855813
1543597,-2.244324
2762978,0.15416688
2114687,-3.268169
2275309,-4.230765
2445884,0.15416688
4394843,0.10884041
3227586,-0.38970003
3837761,0.15416688
3454376,0.55573165
3784553,0.15416688
3221329,0.15416688
1951115,0.15416688
1087135,0.15416688
3414759,0.45228964
4151002,-1.3158275
5679809,-6.6275516
5217044,-1.7385731
5155442,-4.2901154
5771090,0.15416688
2346860,-4.9389377
4950165,0.15416688
5750266,0.15416688
1477688,0.15416688
1047274,0.15416688
4372391,-4.987304
2766160,0.15416688
1794826,-7.696549
2012637,0.15416688
3099489,-4.566354
5054477,-4.0429144
4854433,0.15416688
2365234,0.15416688
2317653,-2.0995898
4684382,0.104683325
4214728,-3.0255477
4555423,-2.5504751
4829725,0.15416688
2763104,0.15416688
3842622,0.092815146
5356419,-0.010501157
5050446,0.15416688
2164689,0.15416688
1934408,-0.2692952
4651406,0.5074227
3818003,0.15416688
1375390,0.15416688
2000477,0.15416688
4003468,0.15416688
3163265,0.15416688
5035532,0.15416688
1656109,0.15416688
3098752,0.15416688
2672807,0.15416688
2815951,0.06860365
2941274,0.15416688
5867347,0.09819427
4714729,0.15416688
2037853,-1.2777168
1553135,0.15416688
4164236,0.15416688
3354551,0.44691116
2780593,-1.4271262
5355237,-2.6054296
2495755,0.42063364
4260310,0.15416688
1115479,-5.7684355
2221799,0.37512004
1213841,-0.6918262
5620585,0.15416688
3275670,0.15416688
4261071,0.15416688
2787960,-6.329134
3017235,-2.467236
1292085,-2.6209013
4795551,-1.5018921
1872053,0.15416688
3401171,0.15416688
2811544,-0.8156608
5536415,0.15416688
2494824,0.15416688
1168566,0.15416688
4509229,0.15416688
3132704,-5.8959517
3072058,0.15416688
4115800,0.35287595
5685886,0.15416688
3691782,-1.4495332
4417330,0.15416688
2114562,0.15416688
1275142,0.15416688
4943669,0.37512004
1066085,0.15416688
5182291,0.15416688
1239728,0.0076447567
3692603,-0.6723928
3409681,0.15416688
2704124,0.15416688
1021779,0.15416688
2096891,0.15416688
2810064,0.15416688
5825854,-10.645484
1853006,-3.4298277
2501692,0.15416688
1959359,0.15416688
1445647,0.15416688
1063927,0.15416688
5846749,-0.46653792
2929214,0.15416688
4241664,-2.514906
4628349,-7.699662
1048643,0.15416688
3144075,0.15416688
1844186,-0.3215521
1989135,0.15416688
4322499,0.15416688
5496190,0.15416688
1750582,0.15416688
3381412,-1.8998326
4364626,0.15416688
4444422,0.15416688
4863980,0.15416688
2024992,0.73750055
5207151,0.15416688
1599357,1.286511
3472758,0.15416688
5004610,0.15416688
1235399,0.15416688
4120276,0.15416688
5516124,-0.324077
5291455,0.15416688
5360825,0.022248477
2096061,0.15416688
3405064,0.15416688
5592598,-3.2325795
2382181,-0.88756186
4536262,0.15416688
1650609,2.0102966
2930794,0.15416688
5615619,0.15416688
4739376,0.15416688
2539959,0.15416688
2989101,0.15416688
5585736,0.15416688
3072738,0.15416688
1490181,0.15416688
4746545,0.15416688
3045816,0.60973996
1797747,-3.647486
1045284,0.15416688
3341204,0.12680137
4017494,0.24950048
2746563,0.15416688
3778473,-0.52704406
5710555,0.15416688
2220523,0.15416688
5074214,-8.758853
3073243,1.123317
1220527,0.15416688
1927705,0.15416688
2248402,0.15416688
4236407,-0.18604307
5243717,0.15416688
3340247,0.15416688
2566791,0.15416688
4742932,0.15416688
4036337,1.5754418
1491777,0.15416688
5399070,0.15416688
2945472,0.15416688
5414799,0.15416688
3410822,0.15416688
5625576,0.15416688
4667396,-0.12243967
3487334,0.15416688
5475174,0.15416688
3169942,-8.285489
3521648,0.15416688
1401305,0.15416688
5472146,0.15416688
4455262,0.15416688
2413565,-0.70786774
4904292,0.15416688
4416507,0.15416688
3834864,0.06465116
4544947,-2.0070121
1413379,0.007996201
2638573,-1.8227893
4368588,0.15416688
4866042,0.15416688
2220075,0.15416688
5165503,0.15416688
3367528,0.15416688
1817833,0.15416688
5064017,0.15416688
4701854,0.19852197
3477671,0.15416688
5427869,0.22296444
4658750,0.15416688
1040003,0.15416688
5461837,0.15416688
2179364,0.7171179
3399920,0.15416688
2806024,-2.270345
5309254,-0.4582128
4896344,-2.963763
2212905,0.15416688
2074691,0.15416688
1486258,-4.0708184
2294230,0.15416688
3517612,0.15416688
3826033,0.15416688
1936430,0.15416688
5677985,-2.587058
1643090,0.15416688
1303082,0.15416688
4001337,0.30092683
1106106,0.21136704
1910056,0.15416688
3110545,-2.309528
3689483,0.15416688
3082937,0.15416688
2286978,0.15416688
3095634,-6.754065
1338558,-2.6395395
1354584,-1.3468685
1224545,0.15416688
5186838,0.15416688
1985988,-1.9397537
1539778,0.15416688
5367421,0.15416688
1186631,0.15416688
3700007,0.15416688
5412069,2.4485915
5151701,-3.10669
2135524,0.15416688
5851026,0.15416688
4757940,0.15416688
4378662,0.15416688
3894004,-6.6884036
5515519,0.15416688
4870970,0.15416688
2671567,0.15416688
3408344,0.15416688
3000899,0.15981647
3363517,0.15416688
3889742,0.15416688
1435854,0.15416688
1931205,0.61732316
2297185,0.15416688
2935797,0.15416688
3792209,0.11996813
3940996,0.15416688
3240193,0.15416688
1297693,0.15416688
2540012,0.15416688
1983751,0.15416688
3972883,0.41714972
3929796,-3.1182697
5805993,0.15416688
4537644,0.15416688
5438163,0.15416688
5878809,0.15416688
4324536,-2.4908714
3480729,0.15416688
4190937,0.15416688
4929077,0.15416688
2215306,0.15416688
2682893,0.15416688
3681241,0.15416688
4772449,0.15416688
5426599,0.15416688
1838580,0.15416688
4153538,0.15416688
4629830,0.15416688
4304573,0.15416688
4943207,0.2439206
3114683,0.15416688
5523651,0.15416688
5503171,0.15416688
2834967,-5.5282516
1611000,0.15416688
1626912,0.15416688
5536267,0.15416688
1841643,-7.5542107
1712560,0.15416688
5644634,-2.1025534
2601880,0.15416688
2650283,0.15416688
3511411,-1.106097
1573930,0.15416688
5222691,0.15416688
2507220,0.17676532
1083298,0.011951073
1642705,0.15416688
4469287,0.15416688
3059622,-0.17161109
4643272,0.15416688
3693282,0.15416688
2529494,-0.22248068
2557671,0.15416688
4854852,0.15416688
1995228,-0.51814646
1298132,0.15416688
4855429,0.15416688
5320587,0.15416688
2004771,0.15416688
2534476,0.15416688
4125062,0.15416688
3488486,0.15416688
4786848,0.15416688
1052749,-5.6165257
5367340,0.15416688
5065842,0.15416688
3220414,-1.6164365
5542896,0.15416688
1028722,0.15416688
2838788,0.15416688
1593102,-3.2788699
5745515,0.15416688
2040680,-7.3540936
4572572,0.15416688
3159403,0.15416688
5485670,0.15416688
3246366,0.35141307
5150394,0.15416688
2100378,0.12813947
3520429,0.15416688
2753038,0.16538608
5621607,-1.4697783
2412853,-1.7353524
3703881,0.15416688
1438520,-2.4298832
4742043,0.15416688
3281177,0.37533513
1498028,0.15416688
3349311,0.15416688
2681528,0.15416688
4272721,0.15416688
5203162,0.15416688
3139547,0.15416688
2441060,0.15416688
4341802,0.15416688
5204478,-3.4731712
3037715,0.4020343
5101678,0.15416688
2571573,0.15416688
2161764,0.1529796
4167240,0.15416688
2833927,0.15416688
1420444,0.15416688
3203507,0.8336711
5547131,0.15416688
4006273,0.15416688
1080467,0.36779553
3055413,-3.2729623
5349735,0.15416688
4965969,0.15416688
4396975,0.15416688
3981128,-2.3908184
4460123,0.1654661
5830532,0.15416688
3514992,-0.09574762
3544373,0.15416688
1077156,0.15416688
5867384,0.15416688
1764212,0.15416688
5841828,0.15416688
5510278,0.6454259
5874097,0.15416688
2359051,0.14820623
5570403,0.42447272
1926810,0.15416688
3192608,0.1732336
3205484,0.15416688
2676495,-0.643192
1602733,0.15416688
4124864,-2.0511556
2441636,0.15416688
4452158,0.15416688
1385187,0.15416688
4989237,0.15416688
4586712,0.11465168
5167337,0.15416688
2176358,0.15416688
4141911,0.15416688
4696636,0.15416688
4523087,1.8513224
1559148,0.041641083
2875301,0.15416688
1457097,-4.656481
5067877,0.15416688
1772078,-4.46508
1328764,-1.6693735
2011278,0.15416688
4043565,0.15416688
4092914,-0.6761253
1329137,0.15416688
3802385,0.15416688
5551699,0.15416688
3854826,0.15416688
4148761,0.15416688
5487290,-9.773444
3313180,-0.2493797
3978323,0.15416688
3747331,-8.400455
1425819,0.15416688
3172909,0.15416688
2102520,0.15416688
2143911,-7.8966513
2595942,1.762024
5035167,0.15416688
1813206,0.15416688
1520366,0.18046668
3637345,-1.6776892
5085911,0.15416688
3456792,0.15416688
3433812,0.15416688
3385581,-3.7316983
5607961,0.15416688
3916031,0.15416688
2042472,-0.5278013
4429174,0.15416688
3980187,0.15416688
3444753,0.15416688
5668437,0.15416688
5526683,0.15416688
1533586,0.15416688
5507601,0.15416688
1613565,0.15416688
1640236,-0.029809643
1762221,-4.743777
5573981,0.15416688
2509989,-3.751359
2116333,1.4056835
5768464,0.15416688
3556611,0.15416688
4334434,0.15416688
2061019,0.33239487
1375946,0.15416688
3795433,-0.9871889
5444880,0.15416688
3862570,0.15416688
5279837,0.02629572
2420575,0.15416688
1162725,0.15416688
4397533,0.15416688
3530421,0.15416688
1633862,0.15416688
3059329,0.3578123
5305197,0.15416688
2017950,0.15416688
1373549,0.15416688
1603957,0.15416688
3361390,-0.75619566
3541138,-2.0568109
3879834,0.15416688
4736564,0.0173719
5224255,0.15416688
3495252,0.15416688
1329676,0.1654661
1374740,0.15416688
4549884,0.15416688
5810848,-0.3866305
3595474,-2.710702
3814860,0.15416688
1868617,-2.121572
5254342,0.33212674
1429322,-0.7885287
1490560,0.15416688
3041787,-2.9471052
5269672,1.048554
1082680,0.15416688
5777735,0.15416688
3206151,0.13614647
2443306,-0.6852341
5415106,-2.5811124
2765071,2.324532
4959683,0.15416688
2441819,0.15416688
5864618,-2.4938855
1073132,0.15416688
2340376,-5.278178
5510162,0.15416688
1090363,0.15416688
1217183,-1.9788103
3347079,-4.2932444
1212366,0.07929419
1939958,-5.904073
3418487,0.58593315
4497125,-2.3516967
1142800,0.15416688
3373359,-0.07410037
3675297,-3.7839093
3881219,0.15416688
3872932,0.15416688
3247768,0.15416688
4546017,-0.8323505
2367766,-4.724478
2664714,0.15416688
3205157,-7.206151
5072319,0.15416688
2915043,-1.1269524
5447410,0.15416688
5739713,0.15416688
3265803,1.2287687
4173613,0.15416688
2687623,0.15416688
5095716,0.15416688
1297430,-1.3140178
3067889,0.15416688
4163907,0.15416688
1645381,0.15416688
3873203,0.15416688
5371864,0.15416688
4440129,0.15416688
3659826,0.15416688
3841963,0.15416688
2778920,-0.4853127
2540853,0.15416688
1760577,0.15416688
5778363,0.15416688
4081972,0.15416688
2310576,-3.6014771
4038081,-4.3429155
2159555,-6.2935305
1518130,0.15416688
4268143,0.15416688
1457775,0.15416688
1391742,0.15416688
5382416,0.7805506
2815289,0.15416688
5797988,0.15416688
2693053,-2.9944685
5837849,-4.3418784
3869702,-9.022523
5567681,0.15416688
4969537,-0.5105182
5703324,0.73738784
5201539,0.15416688
5190857,0.15416688
4198259,-1.046238
3555693,-0.5268695
2974465,0.15416688
3300148,0.15416688
4597505,0.15416688
3070716,0.15416688
2319685,0.15416688
1979862,0.15416688
2736441,-0.33493948
2512054,0.15416688
5187981,0.15416688
4566495,0.15416688
4597652,0.15416688
4732343,0.15416688
3851057,0.15416688
5800198,-1.8146533
4098192,0.15416688
3324084,0.15416688
1552763,-0.35353386
1898239,0.15416688
4153243,0.15416688
5289095,0.15416688
1439125,-0.120554596
1544636,0.15416688
4862931,-2.41249
5609047,-6.120925
2183028,-0.8426355
4648172,0.15416688
5086871,0.15416688
4962913,0.15416688
3256468,0.15416688
3386356,-1.4401972
1330010,0.15416688
4365022,-1.0664403
2162492,1.1607273
1285456,0.15416688
3521414,0.15416688
1512200,-3.9838018
2126253,0.15416688
2617711,0.76430213
1489448,0.15416688
1976562,-0.023595097
3056991,-3.2200103
1834113,0.15416688
5350462,-3.6609569
3522197,0.15416688
3231681,0.15416688
1749394,-4.5515847
5154956,0.15416688
3144159,-0.096092775
1560122,0.15416688
2128865,0.15416688
4653933,0.6456317
1025904,-0.3249147
1438213,-0.40601844
5685499,0.15416688
1850334,0.15416688
3314329,0.15416688
1351307,-0.79716575
2603691,-1.7814368
3686832,0.15416688
1133368,0.15416688
3146386,0.15416688
1238265,0.15416688
5446658,0.15416688
5447866,0.15416688
4565496,0.15416688
4200805,-5.8501797
2584909,0.15416688
2009557,-5.087832
3100135,0.15416688
2154656,0.15416688
2278740,0.15416688
4648935,0.15416688
1067568,-1.1643275
4866611,0.15416688
5786029,0.15416688
1282747,0.15416688
3301651,0.15416688
3510161,0.15416688
5344659,-4.023727
4916138,0.15416688
2135987,0.15416688
3160216,0.15416688
2625675,0.15416688
1375558,0.15416688
4124785,-1.103551
3078912,-0.21052702
2961280,0.15416688
5431116,0.15416688
3367733,0.9489323
5609095,0.15416688
1071900,0.15416688
1993489,-5.3686996
3916961,-1.8327563
4228805,0.15416688
1901315,0.15416688
3009672,0.15416688
4064976,0.15416688
3920145,0.15416688
2322954,0.15416688
1719060,0.15416688
3515139,0.15416688
4167493,-0.2856832
3238050,0.15416688
2417582,0.15416688
4250975,0.15416688
2405823,0.15416688
1809587,-0.65663415
4705806,0.15416688
3079113,0.15416688
2200476,0.15416688
5212145,-2.5133634
5300824,0.15416688
3235534,0.15416688
5531401,0.15416688
3463244,0.15416688
2555038,0.15416688
3171595,-0.056028225
2638676,-5.7244234
4853814,0.15416688
4426080,0.15416688
3243974,0.15416688
1052831,-1.1701001
1529791,0.15416688
3947402,0.15416688
5701938,-0.43886355
1587713,-2.335899
1297159,-3.115723
3036780,0.15416688
1524546,-2.8087275
3654202,-3.0479424
5424509,0.15416688
3196612,-1.2446331
4142198,0.15416688
2391769,0.062001836
3567682,-0.40360343
2793932,0.15416688
2804790,-7.6360464
4070640,0.15416688
4117668,0.15416688
1323260,0.15416688
3487578,-3.6373637
3749000,0.15416688
3849532,-0.27837312
5816098,-0.84333074
4494339,-2.5202963
2132686,-4.398623
3151664,-6.418613
2649676,0.47388762
4844026,0.1732336
2606794,0.15416688
5827525,0.15416688
2733684,0.15416688
3350651,0.15416688
2296805,0.15416688
2957683,0.15416688
5424138,0.15416688
4721493,0.24950048
5362827,0.15416688
5350331,0.15416688
4225180,-1.3579216
4363786,0.15416688
2056657,0.15416688
3737668,0.15416688
2154858,0.15416688
1343444,0.15416688
4441504,-6.707761
2731500,0.15416688
5196598,0.15416688
5088454,0.15416688
1162635,0.15416688
2851218,0.15416688
5105945,0.15416688
3027692,-1.981982
3574463,0.15416688
4244373,0.15416688
2754815,-4.639775
2838581,0.15416688
4970230,0.15416688
4885892,0.15416688
3583635,0.15416688
5168777,-0.9019416
4486267,-0.5731858
1460781,0.15416688
3039020,0.15416688
1336538,0.15416688
5578889,-0.8847076
1969746,-1.0072083
1269796,0.15416688
2995479,0.15416688
5235772,0.15416688
2864056,-6.764765
3052532,-4.474032
2195178,0.15416688
2477456,0.15416688
2585079,0.15416688
5215715,0.15416688
3403521,-0.40247738
4806689,0.15416688
3757359,0.15416688
2396422,0.15416688
2217870,0.15416688
2337564,-4.651643
2347403,0.15416688
2227941,0.15416688
1106789,-0.41871166
1528411,-0.26456034
1850640,0.15416688
5267256,0.15416688
4591228,0.15416688
2429633,0.15416688
1744257,-4.073543
1625875,-1.2529527
3569766,0.15416688
5038688,0.15416688
1277667,0.7833688
4175126,-2.2892094
4515466,-1.0298171
5360553,0.15416688
5811660,-0.29150584
2069246,0.15416688
4215905,-0.6848913
1134400,0.15416688
4273860,-0.94150615
3641852,0.403029
4188303,-1.8713764
1504131,-0.24727505
2629575,0.15416688
4363705,0.15416688
5452817,0.15416688
5727275,-0.36249754
3688655,0.15416688
3204968,0.15416688
2358689,0.15416688
4276497,0.15416688
3781590,0.15416688
1428645,-5.2094884
4499284,0.15416688
1788667,0.15416688
4602313,0.15416688
3616475,0.15416688
2809288,0.15416688
3850997,0.15416688
2642355,-2.7411911
2168321,0.15416688
5856148,0.15416688
2642740,-0.41240042
3701192,0.15416688
5778993,-0.6891542
3615910,0.15416688
1124444,-1.2874172
1153901,-1.3151623
2529533,-2.2020516
3964446,0.15416688
1739519,0.15416688
3304468,0.15416688
4801023,0.15416688
4688891,0.15416688
2205923,0.15416688
4364585,-1.7924849
5703695,0.15416688
2598525,-5.729994
1749523,-0.11501741
1539970,0.15416688
1511727,-7.414057
5504569,-6.1660132
1371347,0.15416688
3713799,0.15416688
4623972,0.15416688
3492906,0.5163216
1484333,0.15416688
2178059,0.67663467
3761090,-1.1853979
4276023,0.15416688
4522983,-0.38528582
2010350,0.15416688
5449435,0.15416688
2998701,0.15416688
4639476,-0.028621338
4589622,0.15416688
2698876,0.15416688
3374190,0.15416688
1134292,0.15416688
3694584,0.15416688
4491922,0.15416688
2314331,0.15416688
3707482,0.16538608
3258940,-0.2935375
1480567,0.15416688
2730240,0.15416688
5246737,-0.65667653
5221014,0.15416688
3083500,0.15416688
1206116,0.15416688
5502117,-0.6349806
5449686,0.15416688
3032656,0.15416688
3796255,0.15416688
4029946,-1.6540608
4034674,-1.1575755
2043746,-3.0148127
2922699,-2.6529565
3457700,0.15416688
4323140,0.15416688
5507986,0.15416688
1697301,-1.0304977
5859061,0.15416688
3610514,-4.4037304
3597691,0.2517733
4418922,1.1412771
3059801,0.070989236
5228439,0.15416688
1751588,0.36782607
4952178,0.15416688
1555055,0.0857694
4031006,0.15416688
1984735,0.15416688
3197781,0.15416688
2532469,0.15416688
3415785,0.2728087
1066109,0.15416688
1723662,0.15416688
3360870,-1.4436831
1995147,0.15416688
1056795,0.15416688
2075321,-3.126397
5681131,-2.1916482
2775930,0.15416688
3747063,-1.7300459
3574840,1.7544843
5225200,0.15416688
1353110,0.15416688
4498971,0.15416688
3271210,0.15416688
3285993,0.15416688
3592008,-3.2641308
1213469,0.20302828
4353729,-1.2142047
4103295,0.57253075
4243317,0.15416688
3399210,0.15416688
2111913,-1.2586384
2855427,-4.6487145
1309047,0.15416688
4471894,0.15416688
1759350,-1.279151
5760884,0.15416688
2783662,-0.97750264
1808508,0.15416688
3674791,-1.0678607
5752359,0.15416688
5341594,0.15416688
1626613,0.7552429
3882526,0.15416688
4977253,-0.49385342
3684971,0.15416688
1524467,0.15416688
2956101,0.15416688
4445679,0.30845952
2789850,-0.0017941176
4422582,-2.5111141
2409045,0.15416688
1950058,-0.18782061
1305813,0.15416688
4624515,0.15416688
3280255,0.15416688
3795013,0.15416688
2382493,0.09740926
4857187,0.15416688
5343450,0.15416688
2093027,0.15416688
1250452,-6.63736
3202781,0.15416688
1398279,0.15416688
4238934,0.15416688
3781602,0.24950048
2910848,0.15416688
4372125,0.15416688
3999204,0.15416688
3568601,1.8890874
2455812,0.15416688
2025492,0.15416688
3778449,0.15416688
1780375,0.15416688
4630240,-0.57088
1061024,0.118125856
4332841,-1.290623
1340478,0.15416688
1957929,-6.142042
3826352,0.15416688
3770148,0.15416688
3303712,-0.43198022
4269696,0.15416688
1143580,0.15416688
2330699,-2.8715947
5532473,0.15416688
1033779,0.15416688
1025003,0.15416688
2727696,0.62188345
1894560,0.15416688
5003271,0.15416688
5328707,0.15416688
2321518,0.15416688
3138422,0.23043378
4706239,0.15416688
4366222,0.15416688
5014756,0.15416688
3024305,0.15416688
1424584,-3.7449694
5377474,0.15416688
2229217,0.15416688
1996365,-12.56766
5004521,0.15416688
3960683,0.15416688
2811155,0.15416688
1059398,0.15416688
2312329,-1.6147782
1109094,0.15416688
1908576,-1.4184257
1399891,-2.4807782
2546977,0.15416688
5148694,0.15416688
2471805,0.15416688
3412065,-11.295445
4423532,0.15416688
5594941,0.117534354
2223093,-2.4541957
5422199,-0.9196252
4831985,0.15416688
3611920,0.15416688
2778450,0.15416688
4633324,0.15416688
3494289,-1.6470307
5322697,-0.26293173
4701736,0.15416688
2867389,0.15416688
5201402,0.15416688
3595749,0.15416688
4227464,0.15416688
3318607,0.15416688
5516737,0.15416688
5711633,0.15416688
2766513,0.15416688
2666545,0.15416688
3614665,0.15416688
5005547,0.15416688
2889287,0.15416688
4373408,-0.5278248
4227171,0.15416688
2554588,-3.578385
1478075,0.15416688
5514751,0.26882946
3128952,0.15416688
3352523,0.15416688
1603093,0.15416688
4907891,0.15416688
5722376,0.15416688
3646975,2.2574346
5733405,-3.2208552
4706983,0.071536645
5820068,0.15416688
2338747,0.15416688
4798681,0.15416688
2187752,0.15416688
4198879,-2.748741
4201637,0.15416688
2250597,0.15416688
1376651,0.15416688
5506376,0.15416688
1790815,0.15416688
1680487,-7.6550174
2813606,0.15416688
1802283,6.8180842
3012659,0.15416688
2168559,0.15416688
