Subject ID, Prediction Value1, Prediction Value2
1552763,-0.00015508756,0.12726432
1898239,-0.010448422,-0.0073275603
4153243,-0.0049414597,0.011676367
5289095,0.015869353,0.036474314
1439125,0.03637803,0.047785517
1544636,-0.03325882,0.18349302
4862931,0.035453502,0.11027402
5609047,0.041083667,0.10695076
2183028,0.0064843334,0.117937505
4648172,0.020376954,0.12817097
5086871,-0.03263965,0.16130185
4962913,0.017028991,0.14609897
3256468,0.03211418,0.109157205
3386356,0.012335483,0.14372623
1330010,-0.0125890635,0.14282691
4365022,-0.039963927,0.14600652
2162492,0.013907436,0.08359885
1285456,0.07928696,0.027999993
3521414,-0.0040693246,0.06765154
1512200,0.0012806691,0.15332025
2126253,0.023185644,0.10355699
2617711,-0.0075263344,0.09807742
1489448,0.0064746775,0.12791806
1976562,0.040235046,0.08270103
3056991,-0.041492667,0.18610841
1834113,0.11147407,-0.037507627
5350462,0.03653005,0.05078393
3522197,-0.017918583,0.14736378
3231681,0.011081699,0.124234796
1749394,0.010719005,0.1415869
5154956,0.043986592,0.07717705
3144159,0.034447584,0.09007001
1560122,-0.03325882,0.18349302
2128865,0.013430361,0.13088769
4653933,0.029277,0.12852424
1025904,0.020987395,0.075694025
1438213,0.02088115,0.11037403
5685499,0.008024666,0.07978165
1850334,0.11583713,0.028213259
3314329,-0.009618845,0.114192486
1351307,0.019355718,0.10590744
2603691,0.06800249,0.024842199
3686832,-0.010905769,0.13296187
1133368,0.0077802874,0.106824934
3146386,-0.007543411,0.029024925
1238265,0.012478385,0.14610678
5446658,0.07886791,-0.029642198
5447866,-0.0014348291,0.13893867
4565496,-0.0031195842,0.11909884
4200805,0.021969888,0.111106694
2584909,-0.015764799,0.16772312
2009557,0.054663155,0.06026214
3100135,0.004786197,0.14444035
2154656,-0.012587961,0.16375631
2278740,0.05474103,0.0729202
4648935,-0.0011144541,0.048202988
1067568,0.06436741,0.093234
4866611,0.014990721,0.1276061
5786029,0.048953597,-0.009207938
1282747,0.016549472,0.031052079
3301651,0.09973928,0.030373212
3510161,-0.08647984,0.14431143
5344659,-0.0031260215,0.049596783
4916138,0.03151158,0.06616014
2135987,0.060716186,0.046751793
3160216,0.043016527,0.06987172
2625675,0.05670846,0.057515915
1375558,0.0076957084,0.11745322
4124785,-0.0046004914,0.15260047
3078912,0.023744646,0.09137297
2961280,0.03150961,0.13159996
5431116,0.006342206,0.14781749
3367733,0.0760515,0.027693566
5609095,0.0029386021,0.052605625
1071900,-0.02382582,0.16929454
1993489,0.06354532,0.026767727
3916961,0.016763333,0.09525353
4228805,0.031611178,0.10358149
1901315,0.017778192,0.08773607
3009672,0.0016262867,0.10032284
4064976,-0.027815726,0.11090958
3920145,0.029012982,0.074318826
2322954,0.027198348,0.06487775
1719060,0.09811345,0.03447294
3515139,0.0027615167,0.15719473
4167493,0.04738218,0.10539609
3238050,0.024792347,0.08898687
2417582,0.032163445,0.05083665
4250975,0.014589909,0.122324705
2405823,0.047983322,0.07300073
1809587,-0.0061739646,0.05355492
4705806,-0.017728534,0.10185623
3079113,-0.039276477,0.0931173
2200476,0.0031074919,0.12303549
5212145,0.0065420605,0.0784331
5300824,-0.030739661,0.10202843
3235534,0.02966142,0.01618993
5531401,0.029719356,0.10567725
3463244,0.014207188,0.07094169
2555038,0.0042069294,0.11853504
3171595,0.02910972,0.09547156
2638676,0.05223069,0.06252736
4853814,0.044212434,0.078294516
4426080,0.0068090297,0.009092476
3243974,0.009648208,0.111264706
1052831,0.06339285,0.07380688
1529791,0.02128512,0.115936756
3947402,0.017935816,0.11621219
5701938,0.03931052,0.07821798
1587713,0.0068499483,0.11309379
1297159,0.008916739,0.1266073
3036780,-0.03325882,0.18349302
1524546,0.0053204633,0.12998205
3654202,0.011864517,0.10710764
5424509,0.061614934,0.05265456
3196612,-0.00082209334,0.15107208
4142198,0.0076294877,0.06967467
2391769,-0.0018452667,0.097996294
3567682,0.024058912,0.11317593
2793932,-0.009534415,0.10014975
2804790,-0.040406432,0.16067141
4070640,0.022156302,-0.03299496
4117668,0.0575721,0.08363509
1323260,-0.020000365,0.07301304
3487578,0.041440133,0.084950864
3749000,-0.01318666,0.085478365
3849532,-0.0033654235,0.17238522
5816098,0.025775675,0.10125291
4494339,0.103061676,-0.0050885715
2132686,0.0017095841,0.1284408
3151664,0.019991819,0.13737649
2649676,0.0057713427,0.123980284
4844026,0.045608137,0.07321918
2606794,0.021635327,0.033668276
5827525,0.03299189,0.09577906
2733684,0.03629333,0.09358138
3350651,0.051977877,0.0893144
2296805,0.041349802,0.100906074
2957683,-0.023569193,0.08382833
5424138,0.00716931,0.11399579
4721493,0.0173398,0.11075574
5362827,0.0239808,0.108670115
5350331,-0.031241354,0.08403224
4225180,0.064525396,0.06764358
4363786,-0.0010426305,0.1463632
2056657,-0.07409799,0.08193174
3737668,0.0095321275,0.12427688
2154858,0.049873922,0.029813524
1343444,0.06451368,-0.053019706
4441504,0.0064868666,0.12483382
2731500,0.01321343,0.0702737
5196598,0.038802896,0.1093564
5088454,0.04688332,0.050618585
1162635,0.0018526055,0.003772404
2851218,0.06970492,0.061199125
5105945,-0.011901673,0.024384942
3027692,0.0578194,0.05936485
3574463,0.028781507,0.074067175
4244373,0.05715016,0.09673679
2754815,-0.022607204,0.1775288
2838581,0.082856536,0.011907514
4970230,0.05474228,0.07802397
4885892,-0.005309548,0.014205065
3583635,0.013276134,0.06897533
5168777,0.003614787,0.10606432
4486267,0.020676646,0.110054016
1460781,0.034379873,-0.0035697855
3039020,0.0070160963,0.12190187
1336538,0.0002627112,0.121479094
5578889,0.01567832,0.10803628
1969746,0.0051933564,0.10727501
1269796,0.09512216,-0.0556185
2995479,0.05511299,0.06473833
5235772,0.050349865,0.039769348
2864056,0.006734524,0.14070565
3052532,0.03431848,0.09461069
2195178,0.04763523,0.0787828
2477456,0.028719816,0.058225866
2585079,-0.03325882,0.18349302
5215715,0.026695434,0.09160006
3403521,0.0016401447,0.10224879
4806689,-0.03325882,0.18349302
3757359,0.019763473,0.089514434
2396422,-0.027039524,0.14674592
2217870,0.019724194,0.08266288
2337564,0.0046317913,0.15706158
2347403,-0.019339051,0.15844846
2227941,0.03492749,0.100337386
1106789,0.02432442,0.08246559
1528411,0.014215205,0.14599031
1850640,-0.043827888,0.13829434
5267256,-0.013386633,0.1424951
4591228,0.041471604,0.060174312
2429633,0.0037924387,0.10274702
1744257,0.028863791,0.11491734
1625875,0.02275524,0.10485202
3569766,0.015835885,0.096992314
5038688,0.028803144,0.11646074
1277667,-0.0043405257,0.13563323
4175126,0.031264607,0.11117345
4515466,-0.04818317,0.1994322
5360553,0.05159906,0.03926688
5811660,0.045641456,0.07875627
2069246,0.038943145,0.082760274
4215905,0.03287885,0.079075396
1134400,0.053911332,0.060275014
4273860,0.0045708157,0.13956225
3641852,0.025657687,0.1305666
4188303,-0.0047060214,0.17356455
1504131,-0.019620683,0.10084081
2629575,0.03570232,0.091754675
4363705,0.019300733,0.0817098
5452817,0.025063608,0.07744688
5727275,0.04756475,0.09159303
3688655,0.034517054,-0.035112474
3204968,0.009548668,0.046528157
2358689,0.01246414,0.13778532
4276497,-0.018097427,0.13051862
3781590,0.0013158359,0.09073347
1428645,-0.02816799,0.17021775
4499284,0.014067683,0.11756235
1788667,0.003966097,0.11716527
4602313,0.03439853,0.08908093
3616475,0.021376763,0.09676558
2809288,0.00950766,0.13660818
3850997,0.053826068,0.042348858
2642355,0.021453802,0.106696844
2168321,0.052337144,0.07705271
5856148,0.030408207,0.09654975
2642740,0.00881258,0.15035653
3701192,0.019467566,0.115517676
5778993,0.0026534237,0.14851832
3615910,0.0011447109,0.099610746
1124444,0.037812058,0.0840984
1153901,0.069743186,0.035251554
2529533,-0.014420148,0.13059062
3964446,0.018922333,0.09196037
1739519,0.011375938,0.039807018
3304468,-0.028996404,0.07492596
4801023,0.040860895,0.010794964
4688891,0.008201037,0.11522281
2205923,-0.015841093,0.14452451
4364585,0.07197282,0.04928821
5703695,0.008979831,0.12191427
2598525,0.0040259995,0.11847836
1749523,0.037651125,0.0973503
1539970,-0.03325882,0.18349302
1511727,0.0209325,0.14575237
5504569,0.03933147,0.091466725
1371347,0.035912458,0.054494794
3713799,0.055312637,0.08107144
4623972,-0.023475584,0.15510452
3492906,0.011574689,0.07969481
1484333,-0.046947893,0.10254204
2178059,0.023293946,0.09909779
3761090,0.004826281,0.1055305
4276023,0.010175083,0.11313838
4522983,-0.017696407,0.14668971
2010350,-0.01370227,0.14500624
5449435,0.0024300255,0.11380863
2998701,-0.03325882,0.18349302
4639476,0.03051934,0.096550465
4589622,0.04246426,0.09461415
2698876,0.046953175,0.07795161
3374190,0.0317196,0.117174685
1134292,0.03538907,0.109790206
3694584,0.058904026,0.053633388
4491922,0.005285863,0.10401732
2314331,-0.03325882,0.18349302
3707482,0.014251266,0.06744403
3258940,0.027722541,0.06465876
1480567,0.080672026,-0.04811758
2730240,-0.03325882,0.18349302
5246737,0.03962094,0.08154076
5221014,0.03585506,0.08024925
3083500,0.023567531,0.00477862
1206116,0.053215835,0.056264754
5502117,-0.03027993,0.095837235
5449686,-0.004176583,0.046922144
3032656,0.04675177,0.02403533
3796255,0.06414899,0.052339252
4029946,0.05120844,0.03932738
4034674,0.025086407,0.10546613
2043746,0.0005813278,0.12610787
2922699,0.062472824,0.04230946
3457700,0.116752714,0.011048254
4323140,-0.022324707,0.11265099
5507986,-0.00072353706,0.080771506
1697301,-0.025350925,0.12814587
5859061,0.05150557,-0.010200147
3610514,0.04169521,0.07546121
3597691,-0.0053850375,0.13978493
4418922,0.018975262,0.11724031
3059801,0.06683543,0.0062681995
5228439,-0.08425623,0.21859103
1751588,-0.013659831,0.14883256
4952178,0.039894495,0.026912507
1555055,0.048769776,0.0679276
4031006,-0.03325882,0.18349302
1984735,0.04485661,0.07370615
3197781,-0.0036255084,0.12650311
2532469,0.014445458,0.0018475614
3415785,0.027194325,0.1300863
1066109,0.00063550845,0.06767094
1723662,0.07240611,0.027345266
3360870,0.017134879,0.06114554
1995147,-0.0015497468,0.13189453
1056795,-0.023206826,0.096363455
2075321,0.06901574,0.06876159
5681131,0.08998951,0.04647034
2775930,0.0024636425,0.090561986
3747063,0.03692851,0.10179734
3574840,-0.013649311,0.121858835
5225200,0.06499353,0.010519799
1353110,0.025032673,0.103007734
4498971,0.038681243,-0.061028335
3271210,0.0036009587,0.035307463
3285993,-0.018041309,0.16676432
3592008,0.035512183,0.09894639
1213469,0.0050185956,0.12227839
4353729,0.044371042,0.1013183
4103295,0.017996524,0.11712086
4243317,0.004740093,0.097224295
3399210,0.02727506,0.08009893
2111913,0.0126811005,0.0995335
2855427,0.017107312,0.10518718
1309047,0.014903907,0.118514776
4471894,-0.0008097254,0.002696123
1759350,0.0013111271,0.15887356
5760884,0.03073344,0.06741452
2783662,0.029796425,0.040320512
1808508,-0.013716217,0.16267622
3674791,0.06741306,0.06713152
5752359,0.017319862,0.10428929
5341594,-0.015742268,0.054673728
1626613,-0.016698476,0.15332842
3882526,-0.068846375,0.11716282
4977253,0.021289114,0.111260176
3684971,0.006004039,0.09921318
1524467,-0.049279775,0.14670122
2956101,0.029909257,0.11262542
4445679,-0.012342926,0.17435259
2789850,-0.006508764,0.13382554
4422582,-0.0077555142,0.122663796
2409045,0.045819346,-0.010567848
1950058,-0.009167042,0.13292164
1305813,-0.03325882,0.18349302
4624515,0.011189435,0.07418907
3280255,-0.020556476,0.11257774
3795013,-0.04061478,0.080465496
2382493,-0.0023993216,0.14990401
4857187,0.018411163,0.038534846
5343450,0.017226491,0.021448042
2093027,0.043861244,0.106746495
1250452,-0.0012506507,0.12182087
3202781,0.08091748,-0.04115555
1398279,0.051704828,0.08004695
4238934,-0.009935375,0.11354029
3781602,-0.014242288,0.13692772
2910848,0.007828865,0.11975008
4372125,0.109844655,0.030917104
3999204,-0.01675978,0.17704862
3568601,0.00690848,0.035547968
2455812,-0.00629529,0.04282048
2025492,0.04938111,0.064522564
3778449,0.019126598,0.1210379
1780375,-0.03325882,0.18349302
4630240,0.042569462,0.09882033
1061024,0.03422496,0.09236753
4332841,0.030885253,0.0788157
1340478,0.041789297,0.09219426
1957929,-0.011090275,0.16547859
3826352,0.016416911,0.10833144
3770148,0.017741118,0.08198273
3303712,-0.011695709,0.17674166
4269696,0.019667182,0.13667482
1143580,0.015433703,0.11197811
2330699,0.059745703,0.053858873
5532473,0.046537254,0.091421306
1033779,-0.03325882,0.18349302
1025003,-0.015170392,0.037226763
2727696,0.078042746,0.03626537
1894560,0.07227817,0.01899236
5003271,0.041867707,0.10336363
5328707,0.012821827,0.111628175
2321518,0.0017919876,0.010962453
3138422,-0.001998242,0.14481813
4706239,-0.0027866028,0.08100271
4366222,0.05729151,0.059354838
5014756,0.033890847,0.1069898
3024305,-0.018171277,0.03097045
1424584,-0.0005624555,0.14690691
5377474,-0.021994617,0.14811927
2229217,0.04466704,0.05451828
1996365,-0.022714105,0.18612969
5004521,0.03554571,0.06172284
3960683,0.013654713,0.011325236
2811155,0.047395173,0.10489619
1059398,0.06721288,0.06158584
2312329,-0.015346166,0.10341543
1109094,-0.01121619,0.06585574
1908576,-0.059922513,0.188559
1399891,0.06690729,-0.018317882
2546977,-0.012877639,0.14227223
5148694,0.015673641,0.085698664
2471805,0.015167568,0.110660374
3412065,0.016231898,0.11235678
4423532,0.039128516,0.08992261
5371864,0.07083532,-0.038141046
5594941,0.07408565,0.07038051
2223093,-0.0036104284,0.12679833
5422199,0.03294692,0.09190744
4831985,0.0077758767,0.12825781
3611920,0.012882028,0.12651563
2778450,-0.0024681054,0.12116486
4633324,-0.022550907,0.1638372
3494289,0.018314335,0.10016376
5322697,0.000509087,0.15217662
4701736,-0.036714938,0.14672947
2867389,-0.0105279945,0.048307296
5201402,-0.019782033,0.13935202
3595749,0.01149625,0.054850336
4227464,0.0979923,-0.028910372
3318607,-0.0016459785,0.024085429
5516737,0.07494411,0.032243546
5711633,0.035460565,0.08289361
2766513,0.012401823,0.10764742
2666545,0.02669901,0.076826155
3614665,0.055286173,0.059141632
5005547,0.0124035515,0.08071947
2889287,-0.03325882,0.18349302
4373408,0.007340435,0.1076619
4227171,0.005262349,0.10980114
2554588,0.06266737,0.055844184
1478075,-0.004780438,0.15253603
5514751,0.029838327,0.09507418
3128952,-0.0021597706,0.14859015
3352523,0.043992076,0.055457707
1603093,0.026926015,0.093928635
4907891,0.028195862,0.08681947
5722376,-0.0023522042,0.12079227
3646975,0.033740286,0.08022836
5733405,0.057564948,0.025003042
4706983,0.07361719,0.055985328
5820068,0.014509384,0.13640565
2338747,0.039705668,0.07061452
4798681,-0.011931624,0.14670253
2187752,-0.022113528,0.09617078
4198879,0.028466705,0.101142526
4201637,0.0056985654,0.113028705
2250597,-0.022019502,0.04112875
1376651,-0.037891503,0.09423298
5506376,0.06768608,0.054499086
1790815,-0.046973493,0.052092906
1680487,0.039023403,0.05580276
2813606,-0.025484826,0.011304256
1802283,0.031825338,0.1098457
3012659,0.0005735494,0.08954817
2168559,0.024269078,0.007090058
4870013,-0.004365828,0.14084804
5326912,0.057185594,-0.035228197
3398077,0.043334726,0.04654705
3503946,0.04678363,0.070980966
2531267,-0.03325882,0.18349302
4834727,-0.011847731,0.13291919
3827254,0.03620756,0.109437525
3879484,0.011239145,0.12212294
2923273,0.036669377,0.10087633
2404499,0.009912435,0.10440034
2135666,-0.003210839,0.09641558
2198545,0.053517435,0.057544168
5755527,-0.014417794,0.1334148
2060252,0.04528797,-0.008131716
4937221,0.007937793,0.11965531
1415677,0.0332616,0.06705052
3863079,0.013773803,0.009974208
4888917,0.009592209,0.12665594
5647572,0.012760583,0.08113921
5210198,-0.010667231,0.17076576
1630969,0.0727289,0.021063503
5401476,0.02939615,0.097786725
5246057,-0.014007356,0.13486874
3224407,0.072761446,0.07922673
4037649,-0.09510061,0.12211558
1734521,-0.008928534,0.13931847
1705591,0.041477893,0.11855799
5633625,0.02923182,0.10409355
5395439,0.008058939,0.072624624
2065814,0.025120948,0.00493386
3031161,-0.03325882,0.18349302
2314611,0.02407873,0.10776019
4273001,0.0031811036,0.1110422
2336445,0.046566907,0.09786075
5760476,-0.04244783,0.1938895
4670012,0.0016829707,0.12141973
1088022,0.053435568,0.07590765
2052296,0.06339392,0.07364291
4335478,0.050966028,0.074029505
3806701,0.025218997,0.039076623
4847620,-0.03325882,0.18349302
4118571,0.02699611,0.109850466
2675861,0.07261753,0.06322718
3148093,0.030806098,0.0765332
2768581,0.04032818,0.07346034
1338753,-0.03325882,0.18349302
3527498,0.0087618865,0.07528359
4532375,0.056761626,0.053870972
2883329,0.063858986,0.050166484
2034689,0.02082086,0.084575236
3371080,0.0014022924,0.05486959
1164995,0.007397596,0.10322243
1391405,0.014759276,0.0864535
5732960,0.033868585,0.09751946
2524555,0.040191386,0.0985294
3298723,-0.0070386194,0.12353921
4256170,0.016902778,0.07178092
4300400,0.016397063,0.12709993
3003568,0.029442344,0.09166765
2204225,-0.03325882,0.18349302
5629878,0.028547082,0.061212357
5869697,0.045703117,-0.013528202
3546457,0.06412315,0.026245292
3448786,0.031501893,0.12054926
4229327,0.027057264,0.12157881
2032431,0.009721432,0.13172531
1464830,0.006255273,0.07103723
2663074,0.028311346,0.093402386
2019562,-0.015026059,0.15352374
5439112,0.002127383,0.10611951
1165658,0.051310394,0.07240546
3986242,0.059457902,0.063436925
5038688,0.025733028,0.111148715
2610108,0.010720614,0.032026675
4872098,0.06882858,0.053427216
3912191,0.032559965,0.055744704
4957594,0.024066154,0.10482937
3507542,0.0510594,0.07685667
2894270,0.008404497,0.035824653
2774272,0.049873445,-0.015662078
4780204,-0.0069996677,0.14176524
2424281,-0.07861921,0.19437492
1457769,0.0023564436,0.14890867
3582399,0.0018596984,0.12083995
2337388,0.008188371,0.026131537
2633144,-0.006368514,0.06509429
1932518,0.01974434,0.06376284
3164097,0.009756003,0.030254837
1135397,0.015529368,0.096818626
5718669,0.026767168,0.12140268
1356209,0.045186255,0.0004573427
3564683,0.032381747,0.11107522
1283502,0.04844505,0.0031658374
1999499,0.02333102,0.11462194
1934711,-0.03325882,0.18349302
1815918,0.014818702,0.09570938
1140409,0.059296552,0.038422223
5304614,-0.03325882,0.18349302
5249201,0.031706873,0.08596867
2399274,0.049975667,0.05851352
3864370,0.01566184,0.09745997
4518427,0.012530033,0.08023596
4628420,0.020304415,0.107349575
2821672,0.015304152,0.09206611
4702391,0.080942094,0.046241697
1432097,0.004398141,0.10300094
3454360,0.017787699,0.09844351
5012289,-0.018305477,0.06717843
5753833,-0.037541445,0.10634029
2199520,-0.018932667,0.09860504
3548010,0.06620294,0.072354436
2262761,0.048316333,0.08103615
4950966,0.021593694,0.04158258
1533323,-0.012509402,0.15128905
5614386,0.025301013,0.11254275
3059297,0.06815395,0.036799934
5061802,0.034314994,0.12431371
1975340,0.029973213,0.05583274
2870791,0.03547025,0.09257954
3810618,-0.0023397468,0.117204666
2067364,-0.08013803,0.11689806
4019069,-0.021567788,0.16852516
5530733,-0.02784067,-0.015629414
3273992,0.03627846,0.08931732
5401374,0.033631388,0.11168289
1081987,0.048207644,0.08339995
3542995,0.015035395,0.12271601
1704731,-0.0004624389,0.09071249
4909211,0.0028319098,0.15834159
1118443,0.05149052,0.069206655
4080155,0.08309317,0.004088428
1588612,-0.018726971,0.12274814
3313532,-0.058306362,0.08308101
1713797,0.0061790086,0.10289806
4758313,0.028190885,0.0013610385
3689820,-0.040576812,0.12980962
2727954,-0.0065489076,0.04357573
1326623,0.023748253,0.108635604
3859641,0.021039937,0.10934144
5054971,0.043746803,0.08857459
1145891,-0.033810552,0.047284868
1569474,0.034661505,0.10452485
3271505,0.023879383,0.09409469
2324070,0.037465695,0.09842223
3345010,0.055188004,0.08066285
4509376,0.049110267,0.10447627
2254392,0.0417406,0.0456832
3430262,-0.0065537654,0.08614504
4740568,0.022282604,0.051509257
1104473,0.0043935813,0.11969179
3579437,-0.03605279,0.16238421
3879518,0.0067418553,0.04343125
3307266,0.032543067,0.08882666
2478118,0.0022883452,0.121708274
4653916,0.0841293,-0.029649321
4755126,0.07219872,0.04548448
3999469,0.04594532,0.11446512
2352551,0.024294559,0.106209815
3608068,-0.0150153,0.1707632
5791603,0.05614764,0.074468195
4666653,0.017363463,0.12067193
5527251,0.011065606,0.15173131
1974781,0.0035597123,0.12974805
4717703,-0.002540376,-0.015304599
5408736,-0.008507725,0.14566123
4280518,0.01370338,0.022406485
2900988,-0.020984259,0.1205709
1733134,0.014141593,0.12612367
2289869,0.028207365,0.044377264
4246457,-0.013123091,0.14646077
2971757,0.03531653,0.04134887
3560948,0.058430348,0.050699886
3190931,0.0022847988,0.12912714
5051002,0.020815972,0.09805125
4197515,0.055318,0.028061327
3266949,0.011617307,0.1302194
4133025,-0.013588455,0.14954567
5745582,0.0083468,0.11421865
3903855,0.006374661,0.110767424
2323973,0.010665599,0.015590634
5245487,0.008903626,0.12952226
3519233,0.007967565,0.12876141
4425817,-0.022683676,0.040699866
2183973,-0.009923425,0.1480354
1507721,-0.0026897453,0.03521162
3032638,0.01676542,0.111843765
4724001,0.035607878,0.05448478
4122041,0.03251392,0.054080006
2184664,0.035246525,-0.012233291
2910168,-0.027942564,0.12129897
5077728,0.024373118,0.103963554
2253997,-0.03325882,0.18349302
4873211,-0.009558525,0.14324784
3269193,0.014869068,0.0021524392
2183235,0.011075649,0.091825664
2962458,0.029185716,0.07602036
2066012,0.024842534,0.12519163
1216663,0.0335573,0.09603667
4811589,0.040761504,0.05715495
5391666,0.019876275,0.058880564
3181609,0.069102496,0.03319439
3941275,0.04048902,0.08742219
5037341,0.0075806715,0.056946065
5667525,0.0015422441,0.053832646
4884472,-0.03325882,0.18349302
4231789,0.003383074,0.054520514
1260879,0.07676947,-0.012980286
3232100,0.008886937,0.10572326
4931969,0.00022066012,0.13022357
4731122,0.019380543,0.120407045
3351345,0.041944627,0.09122664
1147266,0.0012576319,0.12132704
1778687,0.029037777,0.01716077
5356134,-0.02538788,0.12401861
2315828,0.049077604,0.07791501
3443813,0.017371003,0.1149866
3502699,0.026692096,0.12746614
5442431,0.018928383,0.0827502
5592019,-0.02734172,0.123880565
5833991,0.0135684945,0.11991423
2963276,0.027372424,0.10486078
4463405,0.02932677,0.06790131
5713698,-0.014660146,0.124489665
3647304,-0.00094824657,0.08425695
2684610,0.0050775446,0.03741091
2229045,-0.02631962,0.14331532
5420586,0.0083233155,0.15044439
1355699,0.03138346,0.059036132
5165006,0.008589838,-0.03344399
5371068,0.021822367,0.06330317
1658695,0.01914129,0.10070562
3115312,0.023810927,0.014194425
4614043,0.03670952,0.10046184
1762909,-0.008294996,0.1635912
1761078,0.02019674,0.111029625
2845046,-0.007185813,-0.023869041
3198593,0.0170036,0.09930223
4285417,0.007356528,0.097462475
2445946,0.028063241,0.11132896
2992433,0.07373983,0.042367157
4862130,0.034605507,0.107284844
1309401,0.0011354722,0.035761293
2587276,0.034623686,0.095966935
4381912,0.01277915,0.12243432
4236712,0.029114548,0.090605915
3947099,-0.029103156,0.13535178
5193417,0.030645225,0.081753194
4116778,-0.012439873,0.11654401
5331475,0.046461377,0.09321505
3837929,0.030567769,0.0036981963
4630190,-0.0010985695,0.12215048
2528391,-0.002097454,0.13806117
4779124,-0.03325882,0.18349302
1961863,0.049006138,0.07638329
3512518,0.012682591,0.11515015
3019916,-0.035049584,0.14191556
1314809,0.040256683,0.051225718
5876800,0.020447526,0.069464445
3510444,0.0044829287,0.097839326
3833255,0.042199526,0.11435413
2329592,0.022705141,0.070595205
5062131,-0.0021293424,0.16013443
2836806,0.010797564,0.057074007
3314451,0.02672458,0.108968675
3128073,0.02848399,0.10362792
5525184,0.06334621,0.026728984
3522039,0.008377019,0.09353012
4479593,0.029883478,0.10912311
1745191,0.008339111,0.10642612
5666123,0.02193946,0.10629362
5045790,0.026284102,0.0572074
2151618,-0.008650746,0.14492482
1493098,0.045410994,0.10261321
4263367,-0.0069442354,0.11251694
1863536,0.039411847,0.040611144
2004265,-0.0007590614,0.14304984
3833255,0.06800619,0.08740884
5872429,0.04478911,0.088893294
1814316,-0.015413221,0.14631182
5712089,0.008461092,0.051093366
5398752,0.03681797,0.087993205
1414620,-0.0032197796,0.118427515
3548996,0.055460665,0.06295097
5375327,0.04576469,0.07086396
2957817,0.02214608,0.062198635
2454552,0.11945975,0.008609649
1319714,0.038580064,0.0844388
5561330,0.054290447,0.08274913
4693220,0.01645318,0.010486003
1731369,0.05369428,0.05571991
4819483,-0.007175293,0.15893751
3749267,0.010100786,-0.034515653
4017914,-0.03603893,0.104747415
4551954,-0.028432216,0.1258682
2331801,0.04927582,0.10044032
4355081,0.085965246,0.021959808
3682297,-0.0014586411,0.030308899
4358362,0.029983375,0.0831123
2552515,-0.017375465,0.12536329
2565957,-0.010564532,0.15493
4919219,0.052326325,-0.0031241812
5619757,0.05651245,0.06410247
2166123,0.049476,0.0811646
4939214,-0.052073624,0.120737076
1981053,-0.013047393,0.10582769
3894322,0.029103193,0.10146463
5034714,-0.028015044,0.1582951
3792245,0.02193955,0.070856154
5475400,-0.00031438097,0.13995868
1571157,0.013630424,0.14488006
2711790,0.04773814,0.08805555
4465400,0.03456134,0.058340486
5214519,-0.057273235,0.10377586
5334951,0.052045647,0.060910996
5555662,0.008053396,0.14218783
4386332,0.0360235,0.07997221
1484863,-0.03325882,0.18349302
5283702,0.0050650574,0.13531739
2508775,0.021926079,0.11114633
5328565,-0.01890498,0.14914072
4884068,0.005203102,0.11282408
5769616,0.038326327,0.114574134
4274134,0.008012865,0.0573492
3420138,0.038080964,0.08646035
4308293,0.055210415,0.08364868
2054847,0.02584562,0.060112473
5668992,-0.01493701,0.13533348
2211233,0.011034135,0.052206185
3501751,0.042304102,0.046292152
1210206,0.009092722,0.0912559
4985116,0.010807756,0.0992161
1190209,0.031591896,0.096211135
4813563,-0.028675523,0.18748194
4034304,-0.022770848,0.13396394
4679806,0.004160885,-1.0434538e-05
3510262,-0.036230292,0.17827296
2664563,0.07727182,0.012499925
5638871,0.0465363,0.08581704
5270643,0.021888021,0.040024456
3749164,0.023996893,0.0823521
2388677,0.043104652,0.07875675
4140160,0.04160518,0.053787407
1300050,-0.009220686,0.05248272
3304157,-0.03325882,0.18349302
2808441,0.00018585101,0.14946508
5054038,0.060660724,0.087951064
1489215,0.001790557,0.14646357
1534348,-0.015418526,0.15354025
3753962,0.009939376,0.14009178
1062014,-0.02058744,0.08784217
3349229,0.012800161,0.13486052
1854473,-0.006402191,0.09723824
2907707,0.017264728,0.11063284
5279590,-0.0010252856,0.13587838
3352600,0.0543398,0.06257969
4229852,0.032114062,0.08375752
3408375,0.009600673,0.12965983
5826207,-0.0007137321,0.02732667
1710918,0.005650405,0.1184707
3785308,0.017379407,0.056053247
2757540,-0.009446051,0.14158356
5479713,-0.044030663,0.15665579
2591192,0.04797939,-0.007846478
3395326,0.06521112,0.039593276
4836715,0.038000707,-0.022379968
3089378,0.024345998,0.11323619
3037639,0.039806966,0.102506995
5233460,-0.0478045,0.121094525
4082226,0.06536105,-0.03806776
5485490,-0.0011144243,0.14947289
5402632,0.017661963,0.11521798
4952525,0.04997987,0.09314191
4367033,0.001211647,0.121379614
2734995,0.015220974,0.06674898
4131508,0.04828045,0.06510508
3108477,0.060837153,0.057943877
2378346,0.023909036,0.046275254
2507786,-0.03325882,0.18349302
3958467,-0.025020655,0.14663756
4204790,0.05470005,0.05351269
1763977,0.008875165,0.12780398
1182193,0.036056463,0.084124684
3280965,0.05806977,0.06943506
1774613,0.019425664,0.10468733
1426069,-0.027235504,0.10290003
5830092,0.05236608,-0.03943676
5876527,0.044741515,0.023863968
5198459,0.03644592,0.0802331
4869311,0.0048433878,0.11353761
